Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,9.649233233503251,0.0008654689183859673,-0.31329842599761687,0.05451360253248427,50.63155247513298,0.16408435233336183,0.04015599999991082,0.012504268915536323,0.0001435938516572666
1,5.449334029582718,0.08678178100262689,8.153390691772875,0.04264218406574073,45.95053442194244,0.13331744379887656,0.05450599999994665,0.0776036863751058,0.004655289411769759
1,0.7529820371719097,0.286097747746675,9.683792301811211,0.0075063415520667635,57.53327851859507,0.2467632337905533,0.04038000000014108,0.04354733081227296,0.0020225527672369363
1,2.674195365418565,0.0002108458209471015,9.345706042361373,0.00018552246025878635,50.87588495642771,0.1586461530707281,0.0423430000001872,0.005837795838690088,4.583933546866429e-06
1,4.066118040553781,0.0036734069356869166,8.825642514226997,0.000612508447547229,54.845328359194994,0.16282719942557444,0.086591999999996,0.013114956345903228,8.074485511327922e-05
1,0.5888592775765518,0.008802663592726629,9.727337951491926,0.0023366922395159535,41.54291567026249,0.16902912652125995,0.039039000000116175,0.02207399495056346,0.0005250550405816621
1,1.7850027613387291,0.01581618984094048,9.567616701433968,0.001902741229852426,59.509746667989845,0.2746465680432061,0.038911999999868385,0.0208034416702667,0.00013241457028237587
1,0.4023161730704251,0.02432358558506036,9.712241461472257,0.0007792515660580556,51.67890417367501,0.26035521618187185,0.10773599999993166,0.03106557985604909,0.000764947528235909
1,1.541698557739916,0.02230579308324012,9.592341408108883,0.0042387339251834825,55.34714868638611,2.1397003724490293,0.0444599999999582,0.02712659941396081,0.0004139280403211433
1,1.0482071379612552,0.870191845717933,9.63902199066538,0.053938464601653156,61.497854513582915,0.3470878925308522,0.037822999999775675,0.18820908059852026,0.013653282370556812
1,1.9408223137795133,0.053648783840378425,9.536577632154517,0.006234970167671157,58.63921235166582,0.3760332014471758,0.030636999999842374,0.0382782207311797,0.0010174866449690226
1,6.185154669159593,0.029677394376834015,7.6195912602298,0.019928536007898748,45.57543173673499,0.14171728057433222,0.0398450000000139,0.0056426235885730655,5.5744168113014205e-06
1,3.7058433697654793,0.10801951057764735,8.99873596562835,0.016319113168253345,53.828556627575445,3.190022463620646,0.06862300000000232,0.10832550139874338,0.004886336764215279
1,2.4384602539470794,0.026534148602273794,9.449990970470543,0.004889378408907574,39.369869209588025,0.2763227640829322,0.048576999999909276,0.03011939788973229,0.0019159056253166234
1,2.326578744052487,0.16155109410198618,9.438096320520168,0.0236163526058616,49.476987376777,5.047857550102346,0.04238399999997,0.1443674713546695,0.019224277464952578
1,1.521906964279319,0.04338153162160297,9.59816095298924,0.004092064505838964,41.420866099324385,0.2383867860149915,0.04471000000012282,0.038283981103021364,0.0006189052403922877
1,4.439521947206705,1.8426112480211883,8.569796755403122,0.6770109044605171,41.26577186623053,0.40863886282412193,0.03028800000015508,0.14107592721987852,0.009760115699450437
1,2.59218419106853,1.2421759452825907,9.201177707304812,1.9567113063874002,32.864652943862865,8.959368565328088,0.4859189999999671,0.15332666372462453,0.009941896381054017
1,4.031816199773399,0.1057895617142336,8.843913536898457,0.007985917148782959,62.058003466102285,1.6520003136803023,0.04345200000011573,0.06303511099775151,0.003063007034834815
1,3.835779592463534,1.1342994777373165,8.921745954682839,0.4973609168725131,45.75295467871946,619.3748613702247,0.06763499999988198,0.13244983603588267,0.039816178874827454
1,2.763107645035224,0.0015928580790794537,9.367452952736835,0.00031347334365424296,40.35056907006047,0.14622380115283745,0.05960200000004079,0.00797860534419047,3.154428596848973e-06
1,4.745124517260384,0.03348499417501588,8.598779645134073,0.010293148869718282,45.94194515335718,0.1568812469871029,0.048879999999826396,0.022412587187828324,0.00044328096126652677
1,2.890866658926814,0.07881349039855624,9.331363293518006,0.01026746416662491,41.18322288719492,0.2183136175830735,0.0430989999998701,0.037107757834608145,0.0016602584448978735
1,2.3122771841419074,0.041447557229426085,-9.713361088751794,0.0037052951221510054,26.154007395052936,0.8741440577675678,0.0728750000000673,0.08353127000059615,0.005941536978350206
1,2.8651636940341008,0.02933431169408669,-9.565609159961927,0.002970793886897377,23.219295723742086,0.2811913242190025,0.04024600000002465,0.05291335774043906,0.0015778040629261703
1,5.10459693569364,0.02294713897049103,-8.539478060625388,0.009377485637904075,39.98459489551789,0.20417512998450346,0.047822999999993954,0.04530340555424889,0.0013051343933960428
1,1.1786622442284649,0.003849111428890997,9.641177279104012,0.0004426024738734912,53.69681048482506,0.14668131733580048,0.04266400000005888,0.01188659757946195,0.0001598636616351997
1,3.066957003328911,0.0018329137076598502,9.271508765498448,0.0003530565350141231,40.63414399884052,0.23800178484236856,0.042909000000008746,0.00794520772389621,4.084283577294591e-06
1,2.257182089950139,0.37145635371298097,9.461948575521182,0.021504665435529247,60.857175794554166,5.98867745759569,0.06045099999994363,0.0422531501548699,0.0008139851047555289
1,0.9311226781125373,0.19236741648119018,9.662202695185174,0.004354635411273482,64.85057314010122,4.5345168282567405,0.04023000000006505,0.0410103976017346,0.0009208341837471352
1,1.7788587334938186,0.04271720645708431,9.580332698367881,0.0024682728162750125,36.53077335342792,0.20282638382363252,0.04930399999989277,0.019863331624457924,0.00015627951882846668
1,2.7743840178477264,0.0011162232097296282,9.361250978836997,0.00026991036980736935,40.49619475839909,0.1652039008956656,0.0386039999998502,0.007977643220258152,2.2470667197085627e-06
1,1.4129522305471849,0.003467917112938037,9.648730616789516,0.00035931669015415614,33.899123783733046,0.22317254943276366,0.05586299999993116,0.012061190632606448,5.2937550947822146e-05
1,4.339536476082908,0.054014036224306526,8.76114197099955,0.023434529945858554,62.02503744369393,0.5441999443206266,0.047130000000151995,0.049696925049766014,0.0014720601722504401
1,1.8506947761896089,0.0020848882530812864,9.547386174309853,0.0009990106610458164,57.56759456514902,0.18420132320605137,0.04613399999993817,0.0147302802556887,0.00023648552254195156
1,0.4498496652196139,0.04431295099019528,-9.972796205453216,0.0003326249047597628,28.75726610458782,0.1954562689943497,0.04246699999998782,0.012396626299198108,3.8517802116262324e-05
1,3.086231228598796,0.002802120973430516,9.295436742822455,0.001020122905269396,41.01651590345101,0.1270543928415325,0.040883999999891785,0.013046858757760325,3.8116320834722144e-05
1,2.09398305226709,0.0032227799399880304,9.522482957435061,0.00042537501190672986,37.70577611966075,0.17306681123897255,0.04345599999987826,0.012448022883678186,3.0417062690805828e-05
1,1.0576498481946017,0.39942457024310984,-9.931951041084904,0.02310313331667474,29.0002063394542,0.18454430625946133,0.038469999999961146,0.22639046060189744,0.14601316478870013
1,2.7791364075329166,0.031501540031199045,9.320693784745098,0.001332295797128321,49.487494927552994,0.17450704350434107,0.05785200000002533,0.03223112609567656,0.002359149901026651
1,1.8788812271098179,0.267554545792824,9.564684867773677,0.014342930859435367,36.92030536021931,1.158616662894235,0.052435999999943306,0.08196078715312875,0.009487747915807138
1,1.3973974568550673,0.5491615929650415,9.646024322033604,0.10382872205417278,61.372376468631494,15030.142632684454,0.04485799999997653,0.08229131023735607,0.05464038471030583
1,1.367564525629054,0.04564476692760045,9.621396980098448,0.006482196664739044,57.651651319392634,0.33388330190240795,0.05008700000007593,0.047721423148249356,0.004015291796622977
1,3.560536822936896,0.006700043412484916,9.043580571176268,0.0008978386900813932,64.5546750936262,0.3263558807372831,0.04632100000014816,0.011775859029698266,0.00011348267889646674
1,1.9787597557892265,0.015483077691071065,9.518256474387632,0.0023226157364276156,58.43139103442313,1.68139578581012,0.0353210000001809,0.03586023470064434,0.004852325461730164
1,5.01515261754171,0.04891578027346172,8.441052793647927,0.02557343470943999,45.881275534846736,0.1539684185195214,0.041177999999945314,0.04490212960347009,0.0014504918653318387
1,2.764603888656992,0.36549675715182145,9.307066746785926,0.05369370577560509,57.767154222531644,1.4675633415258158,0.04331100000013066,0.10313296956018694,0.0240254096504745
1,7.589826582469758,0.3785863560730081,6.2326274432365025,0.5683359185298721,45.42437184195724,0.13059204681281375,0.0403039999999919,0.25158520117877065,0.04834955691992134
1,1.4981656958447314,2.3312503347009326,-9.758760571674738,0.3787842503619721,35.9360986031062,20.456918889762918,0.05682000000012977,0.2220564449659092,0.07445707170404624
1,1.629309953761208,0.6865039348023693,9.543928229793872,0.017906196408417435,65.51546605320858,2.452895702497853,0.06239400000004025,0.0704501567836173,0.011527530854140022
1,7.9796098640057,0.016663970447219685,5.7103237975067005,0.03226289361373387,45.16295813889476,0.21926835616095536,0.03866200000004483,0.018593308422712375,0.00029158785428846993
1,2.6827214245768176,0.42919631811922143,9.325085747794837,0.03325339911806188,59.0158357255699,2.516162630768875,0.04957100000012815,0.05902738478273383,0.002221907961870824
1,3.917674014394091,0.0006396719798984492,8.90127151975243,0.00021801103972405098,53.894512494467804,0.23468200866382702,0.046024000000102205,0.008205049167271692,2.773520620105624e-05
1,3.4522470346716156,0.6843351083210143,-9.328050916501898,0.09758602450337078,28.309080944967903,17.377043929102015,0.06140000000004875,0.2495310950020007,0.02745333232454157
1,3.2487240586569155,0.0001616627457535537,9.160206520284305,0.00017743629088479962,57.65081903552901,0.1375081746576117,0.1446929999999611,0.006377417626739566,3.837755360873227e-06
1,4.083025695866425,0.007050369766858221,8.825332133271827,0.0017373531686730983,49.674003584706405,0.19286988468894536,0.03964800000005653,0.02477957624845468,0.0005584229017084373
1,3.5878237847693217,0.8870199714705803,-8.965791974871824,0.21121182620680132,46.71230539668882,1.5114454279762535,0.040893999999980224,0.18525336976433876,0.026885159438221617
1,4.509433399139209,0.037054005262494874,8.722548399502976,0.010059702348115353,46.045860293463775,0.14001122365114804,0.034033000000022184,0.0073485435333085535,8.951827940950946e-06
1,4.933936358565535,0.5173482462591337,8.442366556333399,0.1434009370760686,46.276742643810024,0.3248635701634721,0.04249399999991965,0.07774862784428631,0.007354153226389447
1,3.015871527577836,0.01942037816220058,9.2550487112879,0.0038058868820621417,62.33587089507122,0.20894511378634267,0.04425900000001093,0.02536659344943767,0.00030740633697088764
1,9.646970223517304,0.00017158050988037496,-0.02545642193129797,0.02107604716263399,50.911632234000734,0.13217081726996424,0.03812300000004143,0.009588004616023861,1.0400412528161445e-05
1,1.4852757755515802,0.00022233326880699805,9.602351979342108,0.00018495757312327597,57.67193755116103,0.14989952318440838,0.04608399999995072,0.006586866841470969,2.6697497802908417e-06
1,6.60235398599208,0.05198967100240217,-7.475751911774251,0.0405859872711012,29.63985916064556,0.17242632223234722,0.06188299999996616,0.014627392883877094,7.849551483036245e-05
1,5.9909114382343756,0.03909640986209019,7.7946527988614385,0.023862054657082684,45.10053117777835,0.14867977534595445,0.0526159999999436,0.00533982237743102,3.5286935886642642e-06
1,2.725876330318089,0.1829753982825543,9.324375752752932,0.019912014699495134,68.1862710129383,8.003033868453473,0.08148099999982605,0.07681391043246244,0.004470614621580799
1,3.0772705104671427,0.007724867812448962,9.230036044554,0.0020485268442493937,62.4056814218566,0.18995645104796416,0.05090100000006714,0.01733326615851127,0.00018914401252926647
1,5.644851266643,0.03148689864699647,8.02116541587607,0.016052311122382566,45.90747586888121,0.13019292377039893,0.04794000000003962,0.012289801602388874,8.048200071735457e-05
1,6.075756945924566,0.03095356844558908,7.730438743336974,0.018916404698397202,45.038041965180945,0.1462405798516058,0.04409300000008898,0.006803221746605504,1.436837433718833e-05
1,1.132914679978577,0.0002589029046927015,9.648715385682571,0.0001371267834032198,53.731115755513194,0.14436361646161594,0.034314000000108535,0.006885979297719808,2.6836922819380925e-06
1,9.46742928872519,0.002404218114353024,1.9830388005796467,0.03263371377299168,47.46770750708294,0.21122274303809532,0.1353030000000217,0.050111645468247874,0.0010215870164334995
1,2.064219238318449,0.004030642496515591,9.504667947309832,0.001385684584314655,48.10349817335773,1.2694941916135452,0.045753999999874395,0.014229057914335017,0.0001291798998301603
1,2.9386298497295935,0.0040992316544182054,9.267104289859338,0.0006478275517198593,53.981157159370916,0.2818364218722009,0.04448100000001887,0.01518665293007893,8.603660435804112e-05
1,9.55841861222199,0.16271357088562025,0.132624421190765,2.065234625051607,50.39106283265676,2.228589351403795,0.16960400000004938,0.3143566613989451,0.11288160730467033
1,1.953849982671819,0.012096760564527843,9.534893742219294,0.008243846700356052,45.741918489843876,0.32013498605158,0.03918499999986125,0.030091856114217656,0.0006161668715643502
1,2.8202714168250775,0.0025386213800057582,9.377209923461725,0.0006976601555661371,40.82405916165048,0.19901705232466063,0.04562299999986408,0.008228283170537986,3.868786724891138e-06
1,9.64631066135388,0.00017478111923765826,0.025807946670400744,0.023114530278041355,50.845886436523216,0.1245120594133374,0.03804999999999836,0.009650685438706282,9.732978648439413e-06
1,2.98729950255731,1.2149975101215678,9.221700563120468,0.20040036589539661,55.38567133331832,0.5739207767943195,0.04724999999996271,0.1774541396827858,0.012511034008304948
1,5.211632525361496,0.0403053514707834,8.31809771767325,0.019351020899607083,46.030680890578836,0.16467248313642127,0.03841099999988273,0.03955788951137596,0.0006401211485528774
1,1.068870545873417,0.06964708052668132,9.671274835906033,0.0035141208749643917,48.52471831171384,0.8756287365289673,0.046615000000088,0.0465180429335652,0.0009838115582254355
1,1.3773737469412841,0.02983661858335325,9.631466368064826,0.0019639846463173957,66.48672008418133,0.3862410312337595,0.05426399999987552,0.024861474039648692,0.0003698748332603949
1,3.717807800213575,0.01802667709065136,8.983100723485988,0.0030072096298347415,53.70912443644335,0.6533825364638686,0.044427999999925305,0.03321075102119629,0.0005503286368878854
1,7.257565712900403,0.0019123926215116843,6.59630327970898,0.002373160200234816,50.10727857523845,0.13562405538554884,0.05892999999980475,0.014575295764924083,0.00013259088826952516
1,5.866254162688355,0.270881266325587,7.8271650814218745,0.18718882826348834,49.034363463250074,0.17279596213305384,0.06140900000013971,0.11714537155414849,0.022218750312703907
1,3.6837974354698617,0.005708100868418414,8.99635061154951,0.001071157838396787,60.52212805559208,0.26655038955691646,0.05296800000019175,0.014278004978430693,0.00011522810182756346
1,3.4604439866755885,0.03922761389691322,9.125534147202808,0.006497766716393481,54.19882037924895,0.21533542102417322,0.04547099999990678,0.043836382996083015,0.0033685893952472186
1,2.0235948231784544,0.0009371043222345229,9.503705713887907,0.0007633665326466281,43.97077156505926,0.131080140740962,0.04188000000010561,0.011000476106562886,2.564649116526958e-05
1,6.446031170243966,0.000632527465096377,7.312012770141268,0.0007305846135120018,42.66066161319687,0.1466900242666442,0.04180300000018633,0.008818282159158057,5.430003965405541e-06
1,8.12471956138899,4.548637532038113,-3.3253390954568185,12.640750606903504,66.78895656984143,820.2570894535031,0.07994300000018484,0.3992763438705337,0.12370223319914962
1,5.308942334051484,0.02569487475397809,8.260077787475847,0.010655390450203809,45.800305072655284,0.13595427524335413,0.04110199999990982,0.006708960641629856,8.653228540141798e-06
1,1.368929576246619,0.004763990606699214,9.62726945801836,0.00040442177041906076,53.28555031418853,0.30848293694648854,0.050822000000039225,0.011318423389796516,4.974494450631978e-05
1,1.4287195483639656,0.1959670158746885,9.617056482590247,0.028324901970515688,59.67559652680446,0.3616494888142589,0.0696459999999206,0.06448706137676134,0.0059111482661501165
1,1.307790329272849,0.013277998894129787,9.635058770442596,0.005660770858796815,59.420963196540384,0.1666006002138177,0.053359999999997854,0.02776811063280533,0.0005549285998139114
1,2.181799761126436,0.048792526706372484,9.475614310793926,0.0016496060014466118,51.0925530385593,0.2018988650020874,0.1000259999999571,0.05088597338013068,0.0007323307426639603
1,2.52305963906687,0.01121640512878184,9.388533658394918,0.0007417586671949017,56.61993064856152,0.32929674514382273,0.04780200000016066,0.029516006837316023,0.0003291615009013164
1,2.563110421171942,0.02452648667092059,9.401631379860317,0.0037859356392131683,59.96244961104346,6.186490114415004,0.07306199999993623,0.027389437135074253,0.00024318137102386327
1,7.203802225501133,0.2498581255391316,-6.49236099868903,0.3416465591730617,48.691391891105276,10.361459450076211,0.044506000000069434,0.17634753891514482,0.011998602280348181
1,1.9538391501299672,0.16066487246651232,9.54201323677788,0.00845108878209714,60.505680971149,1.0713203933926108,0.03090299999985291,0.03066982047736587,0.0008632939949500494
1,3.6030657308164065,0.0011011405995944485,9.021804609755971,0.0002571062310513715,65.62175130962217,0.3000961501002823,0.051325999999903615,0.007307493674992758,8.559469699339516e-06
1,5.9960588678763145,0.03293026228623332,7.788552267428761,0.019512322646068586,45.17307223291624,0.15023052917036037,0.05264399999998659,0.0054723499508571825,4.05887432800941e-06
1,2.4246089188846316,0.00373808823381279,9.485218388662636,0.000617325041437722,47.61982679888605,0.16891526854430436,0.04606699999999364,0.013165862450570007,5.33871869325358e-05
1,2.8783979409201508,1.174540567070222,9.255047114794925,0.28212068009175467,37.382042493477925,0.7805908115809834,0.05722400000001926,0.1598123764440144,0.01814189780159783
1,9.625553527348705,0.002257732561889676,-0.546215113753796,0.15924569579653172,50.47152208339169,0.1854714571715715,0.06432300000005853,0.048849138772892216,0.006841162998826372
1,9.63797459612444,0.0002215313390009344,-0.2916052853765264,0.036958337678839416,50.949613080408994,0.13267340736775757,0.05413899999985006,0.010565787731457577,3.003019601180417e-05
1,4.735432813284029,1.0724608990274513,-8.739449903410003,0.314184232844149,26.754260748865097,13.009216601405084,0.055940999999961605,0.29937520924245037,0.06377745070378664
1,1.4653801005561842,0.0176462442025841,9.642051847515843,0.0015248622248751913,38.7829428030313,0.3683833376223057,0.04414900000006128,0.043663353464581535,0.00131938146098699
1,9.64086324055641,0.006403060572438824,-0.24266965818758876,0.16075268582583394,50.69543640141329,0.11321524425951049,0.08002300000009654,0.06657977696459223,0.003738284055644443
1,3.478549304021763,0.0056871666291370025,9.075241936501403,0.0012410340262283851,57.32965651553338,0.3159010958028887,0.04565700000000561,0.02317927367869498,0.00016012682646108036
1,0.30349517178209207,0.010799721771517726,9.715346357230391,0.0006428349402609451,51.86445375771834,0.15781180433696188,0.048402999999893837,0.01911829432394579,0.0002254155413336494
1,1.3800692136162738,0.001042555950276239,9.616641207406522,0.00020276064095355704,53.20775631752987,0.15404783709334993,0.04468900000006215,0.008082006100927906,1.21536764915472e-05
1,8.026471727673448,0.01626035449416486,5.643029241444632,0.03364646231048383,45.43701421530545,0.15220916785619973,0.03462899999988167,0.009333468757700357,2.727043392087309e-05
1,5.2740309828967185,0.14981814486688913,8.268027652868325,0.08097328187235328,45.783929427726584,0.17343561810674935,0.030155000000149812,0.07775215384918291,0.0035119687172895713
1,1.6497631521973017,0.007220345475292576,9.613623787980805,0.0009172388162405344,38.1431127506835,0.2733647489878641,0.0314130000001569,0.016613632710593997,8.836385887723564e-05
1,4.8394216266732935,0.03204200059141769,8.545425532486231,0.011361429851767935,45.70922283555439,0.20559536380052623,0.0377090000000635,0.02099132427512553,0.0003109657415175608
1,1.5604438515937173,0.025534657506066243,9.647758980113135,0.003256952518095988,36.792015292457826,0.4479199331483078,0.05254799999988791,0.032745957864767854,0.0004468197074677839
1,2.9979574435221563,0.04515729320922439,9.25203823654952,0.0017345283623651853,45.779922529267715,0.32922127218902364,0.04240700000002562,0.03019558401811755,0.0010125317862773589
1,3.960044341993749,0.0010275635557531718,8.884412982578262,0.0001939920776846106,53.98587234411958,0.24312394593115863,0.05187399999999798,0.008970017181700112,2.542097829058595e-05
1,2.4183726259982965,0.002568114553033943,9.45418170677849,0.0004205647565542844,37.11619944470279,0.16718965456388893,0.050070000000005166,0.012073978671914473,2.864266350716874e-05
1,6.466668214606775,0.03308022174157432,7.399931164574957,0.026513070025227157,45.23032190430777,0.14850791485529935,0.04030400000010559,0.04321443369368166,0.0012602594803290492
1,4.1854157886184575,0.01813967318667712,8.78032685460169,0.004015219666381758,61.06149696435646,1.3480082300290726,0.045819000000051346,0.034216601366007446,0.0018834497262843056
1,9.607621626322896,0.0021441593829242584,-0.9156366519084752,0.05305094421742628,50.424517951600464,0.16649692401804203,0.11856800000009571,0.03054586349865888,0.0012630366706946883
1,1.7237834976316837,0.01111190380979065,9.577683695697374,0.0012427855586172,58.98539101974563,0.20971213921229215,0.05027399999994486,0.013629827448060503,4.404373656322296e-05
1,3.7436231185054845,0.4886385485712273,8.99012196767604,0.0663933200916383,67.61729050038332,260.9303784694806,0.06962099999998372,0.1854825555834847,0.09458975271858268
1,1.302270708833374,0.0016583694410570058,9.649004567493908,0.0008227961937584925,52.883476916731084,0.2715816132091475,0.0445199999999204,0.010841439348493014,2.64898760109693e-05
1,2.0882293955627196,0.12443537780254918,9.499994751023806,0.006142687827504531,54.37379713850198,4.977127533398096,0.04277000000013231,0.04505194756361498,0.0030374038989912683
1,9.640330265328934,0.00014757217248198218,0.08273497628024423,0.024367274125118556,51.06915987081206,0.16045088046978348,0.04293200000006436,0.007855200879163629,6.595031671329621e-06
1,1.7900803268631116,0.0011627573121002063,9.549732117535864,0.0006533464606876095,43.82592496042929,0.15238687103899934,0.04925700000001143,0.01026406097317442,3.555233399695168e-05
1,1.58567045296524,0.0011729301301880751,9.58933511597198,0.00022177690786691668,56.55412979804387,0.16525790865463907,0.051677999999924396,0.010062301753062235,2.0069140006333333e-05
1,6.611260423392694,0.04211159953234511,7.275435065952082,0.03395839030212271,45.21418134260055,0.1490993372456488,0.03994899999975132,0.017089751390300764,0.00033462134701574465
1,3.4303844221819353,0.006985449018914447,9.088958952391845,0.0012225051706612317,67.801009923788,0.3242919227910271,0.0419040000001587,0.02507576130133081,0.000412101251112906
1,0.8120696242252088,0.04052551957890324,9.685426308886083,0.0009609794511139936,51.85747216623173,0.16240017032968354,0.07197199999984605,0.030689004573022798,0.0010431994547785428
1,1.3283453972653456,0.001579439684048486,9.628195256783572,0.00022692731700302054,52.6658453768129,0.34871078083476426,0.3986740000000282,0.010575282182181196,2.927817535996083e-05
1,1.2113007117032286,0.012279631802822374,9.671149997637928,0.0006188460823636112,36.66051646345977,0.1515489126474757,0.04647499999998672,0.021713834400986835,0.0002628589803291791
1,1.251630463024832,0.3910244759740278,9.643524011961343,0.031331093638463536,60.231492961214535,0.36732759068016774,0.06305799999995543,0.12394499488325907,0.02854858435908706
1,6.497777786676192,0.01098070699786752,7.333939760826822,0.010962780207376703,49.41097607581251,0.1714629908195615,0.0447199999998702,0.022441792839128352,0.00041392945208181106
1,3.490488698941721,0.020424909026673557,9.071886055664573,0.0039293114806438646,51.52928319484506,1.3126531971927122,0.05325099999993199,0.02017401878962814,0.00028748777806786655
1,3.733366625521697,0.00032316085314519275,8.973619958223656,0.00016353808015552945,61.18616615198361,0.14554228009418801,0.041774000000032174,0.007005023674522265,4.790512338058692e-06
1,0.8729510003807831,0.06219149953815435,9.674837127327274,0.02453707994286196,41.889065359972946,56.33361396286399,0.03896799999995437,0.09733283462194373,0.007324260662859071
1,1.2283505547314426,0.0021378556919000873,9.669354882495535,0.00022312190881343177,38.51039764976404,0.198596302105551,0.06688499999995656,0.009060043586651233,5.67549707813614e-06
1,5.433132070451253,0.037366726389885765,8.17321795859688,0.020470178457065613,45.83018297482803,0.3085773326952793,0.052197000000091975,0.04291010340817801,0.001132233964526523
1,1.6183610705045715,0.006883790379739368,9.586496094334445,0.0010417922075043843,58.84042752854129,0.2219626803904767,0.034095999999863125,0.016842979990776545,0.00010873121323477047
1,1.028651501336581,0.10175964560693165,-9.923392685064993,0.0014507575314234434,28.834312235008163,0.14012479002697004,0.044631999999865,0.014500153786657963,5.190396182291459e-05
1,5.3579223254704615,0.03440054436070679,-8.06246167442473,0.01432015659692452,57.87722511812413,0.24838140256442737,0.04986400000007052,0.08407540546836444,0.002385962399873864
1,2.4731681464094093,0.0313195099023144,9.43024985586642,0.07964300188420714,43.05072971409465,0.40140639920200744,0.05859399999997095,0.05045984431190787,0.022063983545967954
1,2.301716512032588,0.11969924506877151,9.441963970500684,0.013361460836780787,72.719849425561,13.619332758827698,0.04604000000006181,0.06477516088058789,0.004948918199009977
1,1.3687444862564861,0.00017079918864453818,9.618879607130095,0.00015740616775118495,53.92358838182293,0.14365540478388777,0.0392140000000154,0.006562586800653351,3.527008803497409e-06
1,2.6726999636201185,0.00043087359610799865,9.350445565066918,0.00016006834252715635,50.92877397993597,0.1587771380780997,0.09967799999992621,0.005914837133463663,4.2393760366727e-06
1,2.2714808493998344,0.09361368476232138,9.451638225810942,0.005139182371364923,54.425654328420514,1.8339463858170086,0.0638810000000376,0.0743016388703265,0.004081954116234056
1,6.4671610439702025,0.10808291492123746,-7.591150113950261,0.080306095423361,29.401293179997875,0.1616917962902112,0.052419999999870015,0.06544179589019443,0.005556267288146424
1,9.645421453124717,0.0012271846143716248,-0.005129929887853097,0.0427404613721159,50.99079802230733,0.12696927321495877,0.040796999999884065,0.02784676501691218,0.0008568358868465694
1,4.018367114676036,0.0006507259999510265,8.866666217217334,0.00040345990851808075,54.48086899005605,0.19403375835730235,0.09019799999987299,0.0073377980674606685,9.755319977124731e-06
1,6.681528228355349,0.04130298069507643,7.207870694880297,0.03944681676761626,45.355492132400606,0.13916000351432053,0.035375000000044565,0.032021028401891326,0.001535474232957183
1,0.5099313819241863,0.012801905815300033,9.733677688153808,0.0016054961438799042,41.43358767981871,0.1850882842683395,0.0464240000000018,0.02888685230444744,0.0006355919361733863
1,4.536171752638628,0.034706023363933,8.706888243095744,0.012222261586897206,45.920187238702745,0.14857193340626734,0.03260000000000218,0.027145751113799292,0.0010074185852722087
1,3.3895918756801593,0.007662522266223601,9.106037353254209,0.0016216163974319903,63.15089924658409,1.0958444736645638,0.040777999999932035,0.021078247621687397,0.0001552188641090477
1,2.7712195092185388,0.0011883527255695046,9.366700958167778,0.00023157749676228849,40.53260790857654,0.23859505589222882,0.03323000000011689,0.008175366806710938,2.9939274466222394e-06
1,9.637891293098846,0.0008502894653110875,-0.1025208462503916,0.14820859168539785,50.87632453705923,0.10927457205386551,0.060202000000003864,0.046337240192933365,0.004585824384789981
