Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,7.964970148519187,0.019820517082958837,-5.611075273216327,0.04363306852482234,42.989927035789904,0.16462757667346534,0.0966760000000022,0.050118252144422205,0.002519769889899919
1,9.452757526697367,0.005143184288255524,2.4565336917231804,0.050295431900567934,49.37219907920541,0.16402800735676482,0.09248100000002069,0.05661599028930459,0.006328296035698766
1,1.963730805175998,0.081359489813399,9.556459260572467,0.052327053365991055,50.335116173915665,0.16684263091341192,0.06155300000000352,0.09550877439136563,0.002737401530011246
1,8.601494934268844,0.009840294863517465,-4.5501329289765025,0.026585607727581312,43.72774026544375,0.16398832519003534,0.13741600000003018,0.044429994092837655,0.0009577159940224561
1,9.375904107867457,0.19667495877218344,-2.597284406719255,0.6161542828375154,43.41344373499863,0.21363645139351717,0.18538799999987532,0.14138204267971993,0.01267824872369725
1,2.373332820943074,2.6160154188757683,9.325047667959383,0.2161642970968887,50.94788192978453,0.8070789221804632,0.10411599999997634,0.2544305577557897,0.021147879343117994
1,4.184957182838739,0.28665681969478696,8.773188681764722,0.07717595826129382,50.66560732595867,0.4515129064401178,0.07028599999989638,0.1026849588961422,0.0032996421836488862
1,3.9216245290878673,0.018609183604696187,-8.939937687463154,0.0041438017634063025,49.33712259203935,0.14380100778099975,0.040835999999899286,0.014874969809600293,0.0001455775600034868
1,9.322336868035862,0.060877686000192055,-2.880380820616797,0.16977969944278848,42.80322143201416,0.14875524105369836,0.07598400000017591,0.08959537777296347,0.0021792017350460552
1,2.7539584937168957,0.03618135696807512,9.343390658076162,0.004432605081883461,48.598350914312654,0.16967319879635914,0.04692899999986366,0.022415467144922457,0.0004113354321972964
1,8.602438361634917,1.4890489111371095,-3.750654330250268,6.077677402685519,42.61791090897829,0.4633111102593299,0.0974509999999782,0.25001448843316365,0.05835212276324598
1,7.179149176499317,0.01960183824255256,6.553056300092787,0.025562554892813064,37.70725767801876,0.16234453972852544,0.051226000000042404,0.04719496192289173,0.0006383807019747493
1,0.7447287466863931,0.32261245249755605,9.737551337504243,0.0235164484423665,51.43009656565055,0.24854112979914994,0.09154799999987517,0.12364510705530804,0.006353348667650715
1,6.107397322891759,0.5484461536626091,-7.3687547536080515,2.528016613822456,40.49851681853996,1.5027170535976058,0.4857230000001209,0.22944374764420003,0.01507559163929925
1,8.930643044625441,0.26932847105303515,-3.737236744143328,1.2286881486894745,43.062945509855105,0.2682104965458408,0.08911399999988134,0.14324081478415346,0.011703973756683214
1,2.775972128820163,0.09911966089380013,9.329992057401283,0.023182118550364075,51.232851261557656,0.37381595813381246,0.10122599999999693,0.09537625787345361,0.005454836113948377
1,1.2601827820811649,0.03055469173459625,9.691544137886426,0.001397085356453406,51.29075913744796,0.13648037627454235,0.07055400000012924,0.04021084467130892,0.0006817217623786245
1,4.9628609300098425,0.07841095105309948,-8.369120932838387,0.029726623927773345,49.302705756736785,0.1515451984466396,0.04677599999990889,0.05869271585272357,0.0034609499621617752
1,1.1916867411644696,0.041370551354082,9.696333420445002,0.001927653005125484,50.9701353841073,0.16310735629933285,0.06427799999994477,0.029773346876213306,0.00047292750681430796
1,6.270362625837918,0.12061819316193939,-7.417913026830662,0.0792257035249823,40.57301076439911,0.18821933968582474,0.05771900000013375,0.06691257242799128,0.0017694733339246693
1,6.462868802494602,0.046864993787713895,-7.250907620846051,0.04144479813708557,40.70127181377179,0.18035281545734588,0.06325399999991532,0.0478156175756992,0.0005689595708201256
1,6.674531909135713,0.047211167597707736,-7.064760802787622,0.04648851419849244,42.3193024040352,0.19320889875642244,0.04907300000002124,0.06239619822202733,0.0016289855219173087
1,8.94418570391381,0.036379888097565004,-3.869382082839996,0.1778162143087097,43.24503942354345,0.18697817814878442,0.06702200000006542,0.05666886126524417,0.001375152840371252
1,0.6879293133502081,0.03011132172502881,9.750295390434554,0.0012072512692649891,51.48088189164341,0.196291201253122,0.07455400000003465,0.028243156965656258,0.0002777078620734493
1,9.684635958074738,0.03125832991507642,-1.042801752812948,0.5544648565615015,42.86771546130738,0.12300016210073957,0.03989999999998872,0.12080519157219982,0.006999861331927958
1,9.635011401816111,0.04691028169172587,-1.219021930320498,1.1012674828806892,42.86388716006308,0.16892624176832471,0.06338199999981953,0.10862045932193533,0.011037075888490774
1,3.4142877200471906,0.054334233153143036,9.134763336351263,0.029719661653770213,49.89238367062757,0.16108242284811736,0.08847600000001421,0.0623810201373906,0.0014498302169904487
1,1.642963996462757,0.0348276190326447,9.628270254109871,0.0018107058763583662,51.39189817375073,0.1974866415298331,0.07006599999999708,0.01841077584033404,0.00017449356849997245
1,5.196433742394251,0.027738177812383906,8.234641097519262,0.014175823464207173,48.54192649149148,0.2007891200738934,0.06978900000001431,0.03259639053363009,0.0012123089266403515
1,0.8412353465554159,0.15865189091232024,9.733166723114444,0.034385550603298745,57.20200564266025,0.3162590628766168,0.04916600000001381,0.15585415636343894,0.007447240683459641
1,8.938397901427242,0.013850986105817474,-3.898285910304588,0.04460488405389091,43.22597337535451,0.1435314631314471,0.048663000000146894,0.03585530991463515,0.0007178625844984636
1,6.481706527422783,0.016812682409303056,-7.246576385602927,0.012170712234219134,38.45266706197989,0.15469935048078234,0.03980299999989256,0.02559934176486413,0.00033722765837443185
1,3.109634859064462,0.03405003380685414,9.239046923165656,0.005234345101215756,52.58448782494161,0.15546058863512655,0.04170499999986532,0.02332547274582026,0.00015209234159719069
1,3.673836497418055,0.03692134051453178,9.029705019355863,0.011830144271348542,49.17808647877185,0.18608617914545295,0.052518999999961125,0.049770904475010765,0.0009381910673580694
1,6.096546946107097,0.12801716738258986,-7.564025955067061,0.08248508574525716,38.20204013600929,0.23165392244415128,0.04812599999991107,0.0791904832981169,0.0039584480609084855
1,7.6115100228819035,0.037615757295611056,-6.077815503293758,0.052216581134254994,43.205660906220295,0.1405348410046959,0.08556900000019141,0.056492352535735334,0.0045085093552687345
1,4.726428754625779,0.4128027775406097,8.498541898458502,0.14935431116884604,50.89762468695867,7.715959718761857,0.07993100000010145,0.1254669475056328,0.010094636141563907
1,5.063288021490495,0.2708725095601971,8.310462565475087,0.0786102074457834,48.986207722508,0.24852481850204863,0.06313799999986713,0.07095006396656485,0.006616444281930217
1,8.571796635352571,0.06340915742679902,-4.637973688080728,0.13669485440329054,42.896502950772515,0.1639782161220924,0.06110300000011648,0.10320145881900719,0.0071437800763294226
1,9.794189511319258,0.004393976716088589,0.23832377148572806,0.06499439999045407,42.6252119042118,0.15968530667917052,0.04649100000006001,0.031067911636808342,0.0008354865914603895
1,9.580623041630718,0.025642548323754222,-1.9875445424509668,0.09578567689206009,43.09400624217728,0.18244799589240335,0.05112599999995382,0.06472743201903043,0.002531915847474744
1,1.977897495973804,1.3104056232882326,-9.47664805276868,0.10659437663471373,49.00569469397615,0.11011428704931338,0.06013600000005681,0.10407399753964351,0.014074035993533343
1,0.8409495873333773,0.2660955630858751,9.688460621167199,0.0070093732787803705,48.3036685936733,0.18126015293446307,0.05171600000005583,0.09434694464374904,0.006185249711512379
1,6.641247795007153,0.8493160148322787,-7.057092926060771,0.8292674455616889,49.93521319643464,0.16653326426552792,0.11709800000005544,0.3818737227867294,0.05412815569819657
1,5.914573647969436,0.19427672675567786,-7.693238466839956,0.12058957880747836,40.61644529030125,0.24276455159033297,0.06477899999993042,0.1487331884919065,0.008533108773191394
1,9.107851791136094,0.058560510933289824,-3.419380650950183,0.22575615625593679,43.230014671858164,0.16576215990645896,0.05252100000006976,0.1284149684670379,0.007866592987033733
1,8.678159251272703,0.013186195891427674,-4.39348230001336,0.015531940891111942,50.33014822021848,0.1346267805824109,0.051050000000032014,0.030349268003894245,0.00037977875024228555
1,9.424733875460763,0.030270603531426347,-2.399886922348594,0.347321492098297,43.08176700584353,0.16198358940981267,0.04929200000003675,0.10492435573703436,0.009425284395022309
1,7.48696586898941,0.016356087287058015,-6.223045222765693,0.022001216555620016,43.78501793260804,0.11807801500234448,0.04723999999998796,0.025833135602865626,0.0005111420245450465
1,7.500874538573542,0.11335953226774036,-6.172094955145875,0.11174846392970532,41.906966912112246,0.2363919961422229,0.10796800000014173,0.30516056100510314,0.06387721708841557
1,7.918649783856161,0.012517914357162482,-5.686337587432748,0.024332004278314133,42.90279413829995,0.13048239676932338,0.15401100000019596,0.012403285303457662,5.077040033770657e-05
1,8.630513382233753,0.048127267997957086,-4.551641356148553,0.11350314354303867,43.01956563590434,0.1576950748537388,0.08894600000007813,0.062018168418109705,0.0038386131470150102
1,7.307777523475526,0.05804250291539841,-6.419317863857912,0.06299048401984156,38.72683064100683,0.14664554104460648,0.07534000000009655,0.10116516133754057,0.003971417731889164
1,6.526690090062529,0.032175919679215334,-7.248595301666355,0.02304538557536096,50.482101409525335,0.1540700315078672,0.052941000000032545,0.027307588161997222,0.0002481999627562617
1,3.4807632070223784,1.2669700647716333,-9.029978847886804,0.16415975636320543,48.30377874783807,0.20163109315062686,0.053916999999955806,0.14775670334632496,0.011718528656595315
1,2.851955912135609,0.08076797576689333,9.31379658758076,0.027720744744259285,50.085815233858746,0.28388471760522244,0.07711600000004637,0.08913276785128221,0.0018036976055184684
1,9.232386586647184,0.00358947652568289,3.14835569512501,0.031989072776353294,48.62915018537019,0.1419274063972699,0.055244999999899846,0.012570975407047465,4.1530485300007846e-05
1,8.372235059034997,0.010115094463686558,-4.972379201921878,0.027191519183896878,43.667177026227016,0.15599653291558488,0.051270000000045,0.012694615266171435,4.5788396655197534e-05
1,6.211785469936892,0.042549883555008584,-7.48061386660212,0.02914902014978842,36.404108987110746,0.1785664081114769,0.041614999999865177,0.03431226008924724,0.0006395680843786082
1,7.958342787520658,0.01448648458794346,-5.5886973457334665,0.025521135586639116,50.416191074011145,0.13374062729374706,0.06197400000007747,0.036651616118909394,0.00024365783271553237
1,8.108934507110495,0.04360358794231134,-5.38389145183252,0.08003924845636558,43.239945233085415,0.15661486758314688,0.06983000000002448,0.058902532453166914,0.002091945925811241
1,3.093611739455501,0.08145507409486388,9.23886940427051,0.02818263818856833,49.89438710575558,0.1875711708502204,0.045815999999945234,0.08333498786677507,0.0024004495532629778
1,3.305382262508677,0.06389498794941852,-9.1778587353431,0.011359539154450909,48.63301152157507,0.14930107812113358,0.039379000000053566,0.03140311244414182,0.00045216611193044624
1,8.145987786103863,0.010560544966355386,-5.318979834603411,0.011316550978823366,50.33757918674113,0.1471851732458185,0.04673499999989872,0.032675049672015496,0.0009050826472157516
1,9.14388176422163,0.0047179067469495075,-3.41742346645367,0.028032641822598806,43.11687076299446,0.16577819851032974,0.033026000000063505,0.012915605827910636,0.00010374708258721522
1,7.9706181245158545,0.03753245664803367,-5.550454894668956,0.06776834266212287,39.635573996095864,0.8879681487065226,0.13497900000004392,0.04589766049501002,0.0006179678037482932
1,8.751121887363439,0.04045681110942612,4.349566743056916,0.17843173583498986,48.73714476642883,0.13321307033495813,0.09518500000001495,0.07683617308667823,0.007717194669729482
1,8.136528741113565,0.2721373667970348,-5.2787005781327245,0.7697739302694092,43.62928485528028,0.15960354856060918,0.056315999999924315,0.10008543917185005,0.008266777068048
1,9.362754460712548,0.11006863627635836,2.6149264507973315,0.8061025306121922,48.86841541388082,0.22849421989759383,0.19434100000000853,0.36002956174749295,0.05009956188558734
1,9.167704121536191,0.03345411753211754,3.3837351301493244,0.17627762583156137,48.67535521862376,0.1445869834991025,0.07436999999993077,0.0742996629446604,0.0014980909272824248
1,1.2078074956822151,0.05494719635890733,9.698946245979561,0.0018172183360216554,51.41575639360821,0.16127348525472343,0.05765099999996437,0.02139318139647075,0.0001671240787371722
1,9.521800029797063,0.0014793269506741162,2.0888600577940206,0.029112443074656373,48.79404233205082,0.17145669551697335,0.05884800000001178,0.01582523087330708,0.00010763869282417687
1,2.351955204880708,3.5512611561578185,9.289125674648313,0.4622698448300608,54.58568713906883,108.06738163059734,0.11046300000009524,0.5025289065987829,0.11352973156589148
1,3.229397907754176,0.12536706613079876,-9.193105471986875,0.02380402088871944,48.74481475024527,0.12772317396718832,0.04751300000009451,0.059526585287163584,0.001240251353332705
1,9.179640237888394,0.03561156322974272,-3.2616630311728274,0.24243174921301666,43.015824917470106,0.13065559807874927,0.05057099999987713,0.1124190686129509,0.0020989718049064503
1,0.4267685861165192,0.04338868312191914,9.730123526296712,0.005213519164379105,48.55167767245236,0.21627276400424392,0.07325000000003001,0.08629218479982807,0.006986048514190701
1,8.517188224491536,0.05885097940195015,-4.686750834387631,0.18853777663012783,44.18004031100118,0.14430619144667559,0.06620399999997062,0.10429389775944176,0.00281983393313538
1,3.871787371650389,0.18073433586766854,8.948427708129014,0.043888308022390354,52.833805897547485,0.22026774653674658,0.05441700000005767,0.060339509820109126,0.003235029501265485
1,2.908317771986204,0.5667528719329221,9.27618063717336,0.07853965662064613,52.69022134191331,1.3940279337716712,0.0720250000000533,0.18871930700740286,0.026681212946145914
1,9.78190680298917,0.00958453620465338,0.5942982629174527,0.10986056416667739,43.07634339467683,0.1558527035175525,0.06841999999983273,0.05637659755485434,0.002757139795659311
1,2.9853533578872407,0.39411105502819443,9.247820970177132,0.05255737003922052,49.50219889221957,5.712357600395572,0.04873200000008637,0.21322482187255834,0.1192991997814066
1,9.204115463836477,0.004626309293034884,3.2950094233294847,0.029092029943802944,48.98929490975534,0.12505368356790542,0.0761929999999893,0.0240571889876168,8.412049488185263e-05
1,1.4912907331446672,0.05327476403505204,9.65630901641061,0.0018385373669932803,51.485877981891484,0.1822507006055116,0.06355599999983497,0.024195186455704096,0.0004079485665888908
1,9.661104192545453,0.01140627825377367,1.3696143113191228,0.18374982290932376,37.26510472650726,0.16755914789085996,0.04750000000001364,0.1189518801998876,0.01272485744914588
1,5.360511379652945,0.007528175570935551,-8.17321774606758,0.00335185489755583,49.18797140068102,0.11761606339585182,0.04323100000010527,0.015051605862473706,0.00010619764810094907
1,9.170867812665332,0.012676704936315137,-3.3356346467285145,0.04629109942891634,43.18665838649161,0.14215502645835454,0.05873499999995602,0.044853713935381775,0.0011866296366442274
1,2.018974357493398,0.39933530493256536,9.517983455535331,0.039630120194939215,49.340569538683475,0.32332599305339915,0.06964600000003429,0.21701218496612387,0.019386908179612066
1,1.0123867467345053,0.08561531618998063,9.676468458298482,0.007391128349891463,48.363183097268376,0.21728151799437934,0.061716000000046733,0.06803469932597885,0.0018500141081319178
1,9.261792762463575,0.07579953904269789,-3.0366512783684603,0.42089240989666515,42.3143949257898,0.14264195802145804,0.11157500000001619,0.1353703159790918,0.0076038023339287
1,9.288910015316187,0.1047644060377885,-3.0123399118372665,0.3325800716605358,42.40003895396086,0.15775054132464073,0.06204000000002452,0.11267966031847317,0.005589959866929363
1,9.680209376118663,0.02315296591711176,-1.1071841869325365,0.28937199742129965,43.04578813058187,0.14349209347318456,0.08365900000001147,0.10165813407785645,0.012320751422778116
1,8.772888666787251,0.10116567843568566,-4.1393131192048545,0.3903705732347475,35.012990682726986,0.2039520461472271,0.09159800000009,0.20596968554086356,0.007899087680657094
1,9.548058605531176,0.0260275735036317,-1.9914897638035272,0.3294999754532606,43.028123845274884,0.16720525930717853,0.0595859999999675,0.0641877106375337,0.0028141991907697827
1,8.697452120444057,0.02859366168579937,-4.4023649484352205,0.10023639235247832,43.34767783696032,0.14172830747895365,0.04995799999994688,0.03009307489982135,0.0006465358491440302
1,8.012274298528176,0.005947583662043216,-5.516149326752867,0.007724840545665587,50.36475434794313,0.1541151596045418,0.04152799999985746,0.016862882272769695,0.00014315531358187328
1,6.014165867515709,0.01613668573843099,7.677419661227256,0.010171989483780666,53.25859942950619,0.22736416617270727,0.05781000000001768,0.016123863434689967,7.549966884115019e-05
1,4.979532576218357,0.5576406390982277,8.326913051515652,0.17541254879941845,48.0622911992628,0.6180161821679896,0.10440200000005007,0.18847876215766007,0.018163956870741686
1,9.50542505847371,0.01379801202384539,2.2175763219432394,0.10173560129369578,48.90514524006008,0.1553614500974759,0.06997099999989587,0.07054149694767807,0.007374222545521769
1,9.470387128076403,0.0030404934260685242,2.31168078860404,0.035704541361322596,48.67732919871543,0.17073655436298166,0.06651899999997113,0.0296352638135133,0.0006380278421517727
1,6.054894698606387,0.15916145302453075,-7.597984260332184,0.1226268188217689,41.70358743634855,0.38935649367164654,0.10785100000020975,0.16536055470118713,0.008388417798378461
1,3.6304197413277657,0.0972733240410046,9.04006948625882,0.017183539190953237,48.956504659129514,0.17350279139684835,0.04328599999996641,0.06618079057453338,0.003563791472480715
1,9.498917764038058,0.045346168142396476,2.1559918642938642,0.4013862314858484,48.79572854669363,0.128688773558355,0.13006299999995008,0.15295608751616285,0.016973329115819568
1,7.724050689749265,0.08523446279233636,-5.944022345984796,0.13369298006748206,43.71051558096639,0.1203304175875851,0.0733300000000554,0.08462807203957058,0.004166049097255762
1,8.541589023180045,0.00749424966821179,-4.661399686593022,0.021003374617977185,43.80572857115534,0.15264564928801277,0.04519599999991897,0.03451031548673274,0.00020740026353925295
1,8.90765118491199,0.012017118647529875,-3.9723311420216905,0.03960599521692116,43.2580742321266,0.10663757851197679,0.061717999999928,0.035449864598519606,0.00046853203908679995
1,8.486875444912908,0.014870580551353832,-4.744450390427267,0.023252911442500912,50.33432790311503,0.1646753596262932,0.049796000000128515,0.0357594789800722,0.00046021553053284014
1,2.0689006387094104,1.040626894842513,-9.48096588302471,0.06015023314954438,48.661099907547595,0.1912782477800985,0.04917699999998604,0.11956309451193588,0.008204790160751393
1,3.287553843535643,0.05812056552629763,9.175128868855548,0.016948200463743106,48.926015654418514,0.18899070722210692,0.06076199999995424,0.05302817943186895,0.0013567372782399907
1,1.9986023022836552,0.11587833338654975,-9.541150990935373,0.019610315248015268,49.000796417877865,0.11036480115776014,0.06836500000008527,0.0795689181764517,0.00238832357975264
1,4.202245382248029,0.3943723667012805,8.757294013443678,0.1258647088926545,53.182561988367056,0.7550572505018033,0.05483000000015181,0.11988055061690421,0.006081144778214297
1,9.15596428517257,0.059267268089520056,-3.276534962775652,0.1016655172088085,44.286442614923075,0.1703733742540926,0.052185000000008586,0.1005172211530527,0.0046618182123870705
1,8.263201478228359,0.021167780917440433,-5.155357479681824,0.047423816471667504,43.103408597491,0.15325451434240817,0.050733000000036554,0.026691440247225234,0.00046369714317515517
1,5.785852288936152,0.023535494563049198,7.833889443133673,0.015141579661585292,49.669252332886096,0.22336071320268197,0.03231400000004214,0.04143706973402122,0.00047191936365116507
1,1.5791151125785794,0.08367115973519054,-9.624076406629467,0.0182040387038104,49.648040889873194,0.12102862709375117,0.03941199999997025,0.07062993394664147,0.0027961105371934504
1,8.285209723066849,0.11620252501577538,-5.087094665813595,0.28484127752106836,43.35713234229941,0.14369016592027656,0.06413700000007339,0.11418042520587075,0.004746094699503561
1,9.42821253561439,0.025010506084785406,2.4970272455945612,0.1873215253870421,48.69115152776525,0.14557357424599543,0.06532900000013342,0.06490147050437162,0.009935351132388958
1,2.7388678227990653,0.05585232477030418,9.355561119023472,0.012876772085264106,51.169160248203596,0.19898474080891346,0.06258000000013908,0.06848710559988394,0.0010400245203029512
1,8.637180280080608,0.29602207975070904,-4.408448657682527,1.3026512992973516,43.048862893647005,0.23600723549086822,0.06781400000011217,0.1846744324325745,0.040901312724190855
1,8.963761253143433,0.020617913425124552,-3.824508209585903,0.09608694399343479,43.219191736948105,0.13109569613702093,0.06638399999997091,0.05854276424600889,0.0015121626630362954
1,9.722503561820554,0.056735457840047875,-1.1458859126004692,0.18852241952803994,42.5105942996822,0.12509377271970645,0.05768700000010085,0.09577982659037763,0.007958441044203596
1,9.235864795141756,0.0043901670711117575,3.1618110600434264,0.036296981825087025,48.947506380732676,0.14791566034747078,0.04302799999993567,0.01818100045694025,0.00024006010957188217
1,9.1133884106564,0.005226116321581247,3.5354379371981426,0.03711144629401175,49.04500125985037,0.12056675801566828,0.07108400000015536,0.024825348786987094,0.000139530663194828
1,9.492780649174797,0.015258294997232599,-2.1952987340958345,0.07874382625868957,42.8901492723161,0.15234518237990077,0.052659000000062406,0.04759175425215161,0.0007639293117683458
1,4.8527337483269495,0.019011972388311888,-8.47624805908909,0.008685495591805207,49.49655368067564,0.1469059969790247,0.04430299999989984,0.02287395881997069,0.0003835657165133118
1,8.091187825161086,0.0297686405766251,-5.4034487365283645,0.06725681245427521,43.353579335949654,0.16329533624292927,0.03793899999993755,0.053537500725255704,0.001169722077223692
1,8.809389926197907,0.06351355241584519,-4.134241516982576,0.06031135472969243,43.896279131032045,0.16384848864877255,0.0819499999998925,0.05938289636472049,0.005042365173668203
1,8.893959265922657,0.012466745015799958,-4.008237512278454,0.03672856709682334,43.27822239799975,0.1544721513091182,0.3961100000000215,0.03780447490799475,0.001286726026569935
1,5.3218050918304325,0.131610939067006,8.153175200219106,0.055644334761815815,49.58725827811784,0.49344236192762464,0.06795499999986987,0.05358727194868571,0.0009434677662781576
1,1.1713464642872586,0.6908502762012121,9.655360231765442,0.048523354765449014,51.59438458971539,0.4144748190263396,0.08817699999985962,0.19490791254211107,0.016714448616415616
1,2.586128132134824,0.05792480704132908,9.398537045139017,0.008107530854297525,52.46243070257072,0.2007461959010213,0.05030099999999038,0.043184738643752024,0.0008976699949687683
1,8.786305177984723,0.022004173176509628,-4.149533192404363,0.04776663430798415,44.369977778157896,0.16795168358158533,0.050888000000099964,0.05404293417087708,0.0025890414856495464
1,9.743549853632247,0.0015822112403981316,1.0277087529275084,0.07081369933081876,43.19192929238481,0.14221235985431496,0.049873000000047796,0.03237026123732649,0.00040662141345214245
1,9.224229637718048,0.034118125147448546,-3.062976908310209,0.11431451693611709,44.43972219442098,0.18855674902923597,0.06639199999995071,0.10182476344004447,0.003140941724566116
1,3.753319030703677,0.02700584356451001,8.991888413058104,0.005065625618143364,48.82878348223179,0.169572405498429,0.046615999999858104,0.013552400945587195,9.495287703812356e-05
1,2.919728976180876,0.6475501950840384,-9.269644951527006,0.0635832383975091,48.60291510212383,0.1083684367294683,0.04800999999997657,0.13646233646097078,0.010681095070736278
1,3.3330096976003123,0.1932839931454248,9.149158763515661,0.031674867549891524,48.98277434663989,0.17215724160571924,0.0720130000000836,0.07503321020448557,0.001966954300594672
1,6.384772704900735,0.02334981582172668,-7.331768088466641,0.01682120713706127,37.91520299075854,0.14630543802449203,0.04037699999992128,0.029235774327610816,0.00039576882203909045
1,6.345339803237025,0.22065689935423988,-7.3464492683567535,0.1889443552885362,35.76137987163949,0.14731540544727187,0.08956599999999071,0.13871712128526079,0.007807271209821896
1,9.210798239547412,0.06254016587016573,3.1232762121962665,0.2757388009347304,48.670598076796004,0.12279419565037974,0.15911199999993642,0.15684914601883093,0.01709890349645636
1,9.178755560655722,0.12336376832846455,-3.185771009056695,0.6002757583975825,43.74400050957286,0.2986414988951487,0.09870100000000548,0.2600767544370127,0.023811689517480736
1,9.069996567393561,0.005955097768143761,-3.596118084523639,0.029634768419906452,43.1522618654372,0.12222742401872022,0.0669589999999971,0.01270821153730378,0.0005420684348608608
1,7.799925272651633,0.013419722609976188,-5.839281669689975,0.023756663275105686,43.00721167093822,0.13656657748741244,0.09934800000007726,0.022911215233204964,0.00016703054805787258
1,9.470496438771164,0.15152427420158507,-2.3368605968045992,0.5460674699937049,42.33120257006732,0.16393897533646296,0.17203799999992953,0.237945104008975,0.04733369332777161
1,5.6800750856890225,0.2101576167458117,-7.881302711173523,0.10259919527660952,36.27311697203468,0.18921228821297287,0.089774000000034,0.06531196062256844,0.005256992768523116
1,9.267486702449274,0.01509818817407517,3.065419682704829,0.10437509216596746,48.90095283359061,0.17090196587212816,0.0666999999999689,0.049471841329669655,0.0020938317807434764
1,8.37810214462163,0.006997350278924858,-4.972210079848234,0.018956440909136327,43.22143117369807,0.1402055406522059,0.08646900000019286,0.018538654209030087,0.0002009325766954019
1,4.57715785885294,0.30707074255849953,-8.619469027913517,0.08355939712564024,49.72260531097993,0.15895251623301426,0.06416000000001532,0.0807782835542016,0.01094992042746794
1,9.469864950902075,0.0032975050589559977,2.3976509031935964,0.045418507214993964,49.368929465598285,0.1634052910951692,0.06867200000010598,0.0465726195436456,0.0012655416957984365
1,6.092833911923206,0.02599239488524196,-7.6160665161926016,0.013639644480335628,50.50055629437082,0.1386404063365202,0.05719299999998384,0.030370763157629002,0.0006237945163579206
1,9.777382585012944,0.07248194754120967,0.18498231983426414,0.25187173351168385,42.62164470249471,0.185676185786592,0.09126899999989746,0.07665157795525979,0.003841079478251233
1,1.2446284432646917,0.03435644263534081,9.695484749104743,0.0013467519239946217,51.205652417477175,0.1257923839713355,0.07422399999995832,0.03484864877580878,0.0006206076977097405
1,9.484734015799253,0.014000122683826829,2.264244638278883,0.09880498550128071,48.662927551203225,0.15202079724315118,0.11103099999979804,0.05743821602716333,0.005629142834115149
1,9.41900002271247,0.004003062073198787,2.4467455411681676,0.04384888250816401,48.63606166178774,0.16964242199159318,0.046479000000203996,0.017987380885988398,0.00034569568489015954
1,0.9892562312518067,0.038956831128488995,9.721820200430507,0.0015075951444347572,51.15630018075907,0.1928101712272878,0.06294499999989966,0.03017273797906076,0.00025843749751798035
