Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,2.143722348061835,0.9023274497261202,9.4511456998566,0.1851380616033916
1,5.792135676787261,0.10516605377634437,7.9008665021200635,0.04713893363627702
1,8.354546278051222,4.05828472103039,4.505563980044366,4.570312086561198
1,8.49605462375514,0.0008861375021652601,4.873741746424301,0.0015682060984225162
1,3.3675727521406214,1.9099707391023986,9.026778430135135,0.364551914445795
1,2.060729267442881,3.6585339793269314,9.331226667954434,0.5460886405291403
1,9.795325080516427,0.003304431423081123,-0.819762515059209,0.05047700298571865
1,4.531235808551697,5.5000067513930855,8.104276754654418,1.784014933346617
1,1.592977727357902,0.6168193623978616,9.591492673377441,0.6446211818918055
1,1.5295649585445497,1.4467648731184153,9.657382568127455,0.7676678916744751
1,4.737196970995447,0.013602435338283071,8.479420101202916,0.004826232553749378
1,3.2476687277511602,0.03963883714131354,9.09575721522307,0.009825047229416052
1,6.626211420894522,1.8804362550407345,6.736472723112636,3.593695442577324
1,7.479186969569173,2.434736868024517,-5.3251994125502815,7.106509922536701
1,1.4798048908459787,0.09427226399248087,9.591592557108315,0.12870219623987794
1,6.418977694529636,1.5570805574111592,7.2434591929402625,0.841627018448524
1,3.5045959031150993,0.19130261451223743,9.166396793934448,0.14072634584823088
1,9.740409408460474,0.002904536132334279,0.19808378789512834,0.05541642221620629
1,7.013736229491028,0.011307957571526339,6.726748609569847,0.011740278043380247
1,5.334729122841801,0.2840694628722234,8.118853291894926,0.09398414692037413
1,9.540054815790551,0.0007744886177251929,1.2611057218915707,0.010699166620294418
1,1.619584637681491,0.5996856597357149,9.59162694840422,0.5683273367275762
1,2.485406062359062,0.0349396653234937,9.35641334952846,0.006398318684966317
1,7.825152445872864,0.10535011314095721,5.626286973444787,0.5340354866836646
1,9.738953905174913,0.03661345268298587,-1.220324141974147,0.4773600051671632
1,8.45977607030786,0.08865270200453625,-4.949811239311109,0.26882702184435087
1,3.6020197324966396,3.306080072202595,8.879923957994592,1.290265249935553
1,6.456163860282462,4.706846657067357,6.422295214661393,14.255233263773988
1,8.560559824525258,0.0006767780365326143,4.739807840385006,0.0011471702191271044
1,4.499756303715089,2.221219888492192,8.495888732691903,0.34008556056994704
1,7.609043756809926,4.539556212979354,5.9938036878843794,4.470957837001853
1,1.8659546653696104,0.9751402175026928,-9.426681973450798,0.11799882461047967
1,8.893067066452815,1.5360268639938324,3.412415372906922,4.6560309463235425
1,4.688566930055964,0.020906327784585368,8.45007497365156,0.009055789551150021
1,7.013077610397158,0.7816108464450706,-6.601826274337488,0.7602116579052755
1,4.3466450141375015,0.15546810075100723,8.889492577461162,0.04075134350813205
1,1.7013932353489378,0.5628516875748579,9.655720577166505,0.6769241698891048
1,6.311715738980704,0.019814958536301032,7.489416655346232,0.013901264252773894
1,5.362455822866747,0.30906368380128324,-7.980878154946639,0.1888230976913785
1,8.511250633245474,1.82974718258086,4.497254072558471,2.6879286246839933
1,1.2815740175180987,1.28422263580428,9.560868775813208,1.7931054285754218
1,1.0633282112276567,0.23202870326138436,9.820746104813537,0.013720510392602163
1,5.255132171598631,3.3535539647744765,7.973122510049827,1.3148929819322221
1,2.4971632078285664,2.3309477589865146,9.251131738265133,0.27036397918021127
1,3.7055407177540642,0.26178142400103616,8.937901994184614,0.22508303043317712
1,3.2074654361392976,4.178586280307141,8.99207905869826,1.6662793641961728
1,2.8388536372314372,3.1628295333488774,9.172010819717297,2.0649965611972227
1,2.136926372523442,1.9989134702459286,9.493490571068612,0.8536190260283832
1,5.999361200940901,0.3263748505060785,7.574030798806257,0.2532988805443407
1,9.756814391399267,0.0016356845590427807,0.33819290281231357,0.116995963050896
1,1.8413918520772121,0.768303087688482,9.599861248012912,0.5033039282285939
1,2.1187959346274154,0.3808952581043562,9.455680204500029,0.17696943724416495
1,8.462977768331143,1.2348215427040803,-5.207067933065931,3.727540858310932
1,9.08065289940704,0.8578432992250636,3.554354608015265,1.7198524216460036
1,9.788053414896343,0.0029881955816958043,-0.13242254351743507,0.060392201070164825
1,1.316898277137411,0.5576692319851326,9.608022788118147,0.5217678554240163
1,4.039059721810269,3.7456725473282075,8.701025348877,1.6232921480170341
1,9.274695528273476,0.0019659953784247615,2.6408779151801944,0.017548415753067356
1,5.433884993078808,3.1650258286640276,7.819052645851728,2.3510052380869184
1,5.91311417096516,3.9063074000729814,7.019058634952137,9.000750218048278
1,3.83699312266239,0.2770836476537844,8.928501505186453,0.5175178498404489
1,3.6955527930623178,3.0720022093592387,8.867611314575967,1.3401500495098373
1,7.979632335616932,0.03107997984303516,-5.334430091004838,0.06958638743141914
1,3.1237565553252797,8.689437236059778,8.633163759756792,3.2620564220658252
1,5.498199474237932,0.007444771390859814,8.12399714479091,0.003553891351845944
1,5.99115925976127,4.21043277552632,7.086314212162856,8.428985138559467
1,9.124927784951602,0.35828238089913167,-2.6415519249769743,3.5602271989030476
1,3.795257531007111,2.732270197820143,8.809473487604745,0.9687077292021218
1,1.5786893439957461,1.5671217894371254,9.518785228079624,0.5455846456315274
1,3.0303257837339888,1.2063230261608493,9.236775360445503,0.5296152804577714
1,7.3629395372181445,0.01117020727746944,6.265713576882845,0.016536821903262066
1,8.384290462959237,6.897617783039048,-3.9033913291129725,16.505332929211026
1,9.627569978232675,0.0005022549333087243,0.23975871211356187,0.01914851270385582
1,7.8261768295319944,0.8738890701459918,-5.701322053610427,2.22564858536712
1,7.68734043632175,0.0444913449889266,5.965400948508887,0.1311303968760269
1,4.4179455795409845,0.6347293470085104,8.652606881422097,0.25978189381404454
1,2.411351895870577,0.5481175115897314,9.468858907452667,0.11385806818648753
1,4.769829004195921,0.42494915778272474,8.379073027266113,0.2975473687211313
1,7.138528353549106,0.014702420355007333,6.718979441806699,0.014857806177623568
1,4.274378844323295,2.1498006070821876,8.75812639145254,0.4919886920964532
1,7.140700409263825,0.007894517079059728,6.588544935010981,0.008911062135207697
1,0.895256291503711,0.06003310391421872,9.759863015953439,0.011707208634170452
1,3.437947900977064,0.008871028959830258,9.218754326723317,0.0030214095068108416
1,1.3126670304499668,0.7765499211680359,9.54564084123852,0.08659282844548154
1,9.541289988184191,0.001185535483024473,1.2600515378680275,0.012072237476988615
1,9.61904431620951,0.001106493388571082,-1.6921167800596224,0.007021914648891261
1,2.019604435095045,0.7784299822165357,9.791370262339786,0.08658603337804076
1,3.018856063490843,0.011503412884785623,9.361529738725366,0.002129811929610203
1,4.169009705996787,1.8147764904892372,8.72864390048715,0.5048704692233753
1,9.758281342582784,1.3551457929733213,1.9932101407656209,0.7692827469448854
1,5.121284102559093,1.0230136363209805,-8.08264219574841,0.8187944411966509
1,3.2277181163714084,1.2828044911230811,8.939987861973039,0.10185651136113412
1,9.405360013833832,0.006067648419867265,2.0962950629882555,0.03142771609262332
1,7.37049932992324,0.027256420951674167,6.185754345263528,0.04200801637362376
1,2.9999173495197016,0.008784954070223724,9.372704910647787,0.0012230804525295187
1,8.655428786843283,3.3665908514800504,0.10103485237159113,15.04187869119476
1,5.234012389061421,3.460811483697163,7.9298627427223325,1.154831114089711
1,1.8605281449528277,0.033842507053012255,9.607681475246054,0.01172325016450468
1,9.498794732967754,0.004896484576687424,-2.3438393886683375,0.0479677102070338
1,9.555834769251282,0.018798358878619876,0.844346814466628,0.29181855776539506
1,4.877803523391346,5.434473943281868,8.18441685223698,3.75471023349031
1,9.594023787934825,0.00400254265722904,0.771271990143368,0.01971354334249001
1,3.454681000706728,2.4096302182072664,8.938637209680858,0.7278372967190541
1,7.562385831632552,0.07917356840178885,6.124298744854085,0.3657771389439408
1,3.1843099897320486,0.0760271670144155,9.087115900270936,0.02493329615150672
1,6.652872508000714,0.020966111203318934,6.984593528651089,0.02522247271420769
1,3.6380066690498873,0.05977005747584454,8.954994812891306,0.03139223052732691
1,4.997121137633747,1.3357989159523633,8.23677694442246,1.0283272300876036
1,0.6756658809466332,0.03744976024789145,9.77385012009591,0.010054836987656954
1,4.386123857772803,0.43781681889668944,8.559381738392538,0.15331379143486387
1,3.31512522605813,6.552495511828855,8.60336745053493,2.9779070902306093
1,2.4599318707591555,1.5255950465802528,9.410415881572465,0.397968192333809
1,2.9736524258606627,0.013085830057018662,9.381647187932865,0.002800434937310204
1,4.576471078867792,0.024915539827702296,8.564593553902622,0.0071152360992199765
1,9.44225250943854,0.004133866537472687,1.9460525470175107,0.08427925208207958
1,0.1818002715453211,0.006938738588654129,9.86320346252856,0.0036046674656345216
1,2.9452043846706926,3.6156183142423,9.176536715808766,1.7393168602532059
1,8.983372599116523,0.29445054814462995,-3.1347073010771065,1.925505014381403
1,0.9262304375082553,0.024109592850010336,9.759917300255452,0.02405055210397322
1,7.727125314451661,0.2105696441841054,5.857980423699246,0.6520569321551828
1,1.2191851477105347,0.9044847146735686,9.584459918211428,0.10150809957560435
1,3.450531655778077,4.216065090574601,-8.703565396273039,1.029653341994712
1,8.649866773304906,0.03825496144768911,-4.667033462649329,0.1279637013140643
1,3.62117630879326,0.008231463133337934,9.1503237991641,0.004541923977668326
1,8.492923740354197,2.520590224590289,-3.5961710524911314,8.160723924599925
1,4.795860024077638,8.40413913576375,7.729144307049736,6.13218957135725
1,6.609630642930979,1.7742732938339136,6.992839980193659,1.9935787731533114
1,0.6003403857024558,0.2557797746216757,9.782495092923106,0.034439912598930214
1,2.9311627047703768,0.018170177485604698,9.394729207519813,0.0027003268874002933
1,4.30340233563148,0.2328777203219649,8.732896010155276,0.11428198737927281
1,7.336091746149235,0.01666521839431956,6.298605663347794,0.023621112593382333
1,7.628848719749547,7.693823382019873,2.2077264154854115,26.214920053745544
1,1.5362921524061453,1.2530244877992214,9.555036740654272,0.13518082594101538
1,1.9936185088672334,2.2742487898862045,9.345588257568915,0.4572688299983107
1,3.2690284177805817,1.0355972402019102,9.003126139196423,0.23291539132112943
1,6.669567157603051,0.2370565460604026,7.044462852778312,0.41673646545785825
1,8.248862913617511,0.2553371280402699,-5.048723128667669,0.471673186547911
1,1.5271811593368267,0.5263997520406357,9.563027610178187,0.09941493808479053
1,2.249869976128271,0.04563142255176051,9.54565498971738,0.010302357683827925
1,6.10106592493512,0.009639594509318757,7.5892278405070766,0.005347523429616924
1,2.9588138899787486,0.05815948816213792,9.196761777591806,0.017750458626787077
1,3.8350123721262723,0.6565484183005386,8.781642142290266,0.10392543093158425
1,5.962156426963071,7.84191970560308,-0.6937047230788265,54.635807063544256
1,4.050738859577668,3.3045576662787055,8.658766775041014,1.8569489416714702
1,4.53691507200075,0.02217825506262894,8.619891238944735,0.006738464119585416
1,8.00927926416664,0.14343852707304217,-5.639437521646146,0.29264178586343287
1,3.2918372786916756,1.9656157948777186,9.076530211547857,0.6530147827968186
1,6.313056149867037,0.055528874197398215,7.305211844753265,0.04747866364589823
1,7.018661718312171,0.02227051477840811,6.672964256285394,0.049134779518104105
1,5.891361877729742,0.1062025201714131,7.713188491981603,0.09675801543806865
1,5.414308902148613,0.21601235601384766,-7.919956010898822,0.14530955097877324
1,4.620280385342543,0.030227869329095942,8.545627496896458,0.013875909344535463
1,3.005994615030447,0.038008929421763406,9.180222045907591,0.004638274714699652
1,3.415440832733772,2.4168252555646923,8.97511860994588,0.7559004182473443
1,2.652514953770738,0.051288615602385394,9.29352688870987,0.009483194415148773
1,9.05977808295643,1.8933656002604795,-2.583808226369674,10.606153274311438
1,2.8895010165932025,3.5144591753889647,9.329789177183729,2.054245897303029
1,1.2805175104813589,0.06075286936198237,9.69293912848117,0.026040522317629846
1,2.755582120094917,1.3674132879827878,9.202679471940705,0.43950108371503327
1,5.72377905347372,2.000282429544186,7.752019625094715,0.5172904142351177
1,8.073986961201674,3.387778621616224,3.9201505768984495,10.43078527703599
1,1.460302240382989,0.10591770687755322,9.822411489307806,0.14523445973784485
1,1.9108170035589793,0.16103906338649387,9.486010040568514,0.04507700594989779
1,9.007472970189179,0.03488257742820988,3.6259553152308452,0.14209548801936342
1,4.494060637631492,0.07159355999341031,8.550480686449921,0.07220027832917215
1,8.460072721527657,0.001899467122156863,4.923529382647677,0.005346731341506486
1,3.399858642820569,0.013684342079309039,9.224079046854243,0.0035471961467937684
1,8.482386828637372,0.005790055665714303,4.896072088353469,0.013037347421225209
1,1.6837149249032157,0.02482242822308253,9.549657404136177,0.0013727940363784563
1,9.785977299671277,0.003417290193917585,0.4399108442347915,0.06607664344668274
1,2.04449869602697,1.3703771751237788,9.445173568522799,0.33764197218150566
1,5.5749243850498695,0.028958311820811548,7.864330442984709,0.021480870378191082
1,9.214154845951235,0.006277580817177131,2.832385604607942,0.037543044146429214
1,9.715612862744866,0.011439620692727017,1.926308544549118,0.1775467977170076
1,2.5028404330959764,0.07566456446790512,9.522679122023938,0.019199655825089118
1,4.571579234605913,0.02292953236451363,8.57194853045339,0.011903986852872616
1,2.7549092766094243,2.673844605579696,9.320501407335312,1.7390639947541977
1,3.4611181945787557,0.010156104769155759,9.189399029076506,0.0029783260881689052
1,1.738473194503903,2.3810028830371848,9.395119879036297,1.2625384505507975
1,8.40549911699469,0.003867600408733637,5.048242554671843,0.011981677054535714
1,3.599641014808282,0.056052510209612647,9.164135264108122,0.09508504063811969
1,1.9729463975682664,0.767112771309298,9.485549398486857,0.5747973803719889
1,8.88345522937788,0.13022652906470322,4.315159034000918,0.19539867705601827
1,1.9847521593709705,0.489715463378252,9.491065688080838,0.16526539277867652
1,5.981422811842853,14.686311691677757,4.57925414199113,28.045402185074305
1,5.8948859683194055,0.09993982975166218,7.910618237425221,0.050284194421458595
1,6.906669984244538,0.7043114864203249,6.805791455508403,1.1315507350409886
1,4.414337242852631,0.24423857687380818,8.632313822557233,0.7410539861464285
1,6.3154592859719605,2.5794027889148805,7.328762372585094,3.343729129252051
1,4.848947751507883,0.49820944390865035,8.401496348883187,0.2546853247075734
1,4.512225660761682,0.10666015894297733,8.613170358354695,0.05017964284799361
1,3.8290088793723323,4.732948354015313,8.679980354336571,2.2330569815094052
1,6.488492773439932,3.9278496708576647,6.916374230519655,3.9929965783287646
1,3.320268819122302,0.04689812397459197,9.246079805846332,0.023339968567149698
1,1.5945680913121423,0.9817984703931413,9.55764773583241,0.4473043280908634
1,0.5810897738831174,0.02500914483748107,9.788894453306908,0.006747340098702814
1,2.8528066198900888,0.07938251594663487,9.46705092306315,0.09018517209160608
1,5.216483635545351,10.787384341369629,6.712505100939568,16.124609227873762
1,5.850476339365038,2.8699321901863213,7.669842674495015,1.4991384362163116
1,4.845034525060663,0.7688596520577827,8.332318558974912,0.5573265189405295
1,3.1096045187676347,0.03168598431805436,9.33671236692295,0.012122004425366864
1,1.6553879931673434,0.2989614422165265,9.506228157932695,0.022856291346917017
1,0.9400683069519155,0.10588604259118713,9.786017812054112,0.036397331418164064
1,9.571126607125226,0.008863218678295363,0.8101515425351885,0.07330865699026637
1,7.467953923352735,4.3422374206899015,5.35432761419614,7.88653928178438
1,6.629629408614347,0.006167430091516672,-7.310036684191502,0.005018331153721163
1,4.326854372562249,0.41618087185155306,8.656408359845406,0.13737000609774763
1,6.76632775180206,0.019184492330607948,6.872456956112475,0.02192993080150955
1,5.640695369679786,11.184728424738786,6.939578780944447,6.602400790885654
1,3.157222269305709,0.008093507636101662,9.30994360842592,0.0011536992909967692
1,3.8350711961470965,0.8358478970100193,8.854594887338427,0.3704826693600236
1,2.1887026182890015,1.205980930901866,9.381156779788974,0.2511504314380964
1,6.473708860232152,0.07927337563131077,7.154291749548184,0.14135080618005547
1,4.752627947277535,0.04198575333867668,8.417190022590384,0.024414336850679792
1,7.067832436591555,0.011444775908324826,6.7929244849860515,0.01188927162634882
1,2.0757555020296925,2.21768572467991,9.383181053428427,0.4515842581025443
1,3.345718097124477,3.898675238571802,8.854351232217729,1.0667556718075073
1,6.379844628066685,12.646058741461045,7.12780259039304,13.437562115254158
1,2.048113948524344,1.1486278380611021,9.52865782395262,0.23885018153912113
1,3.159099543083279,1.9376368497420373,9.064621901746442,1.6012587220133578
1,2.428145619741865,0.03212871663095039,9.372686178371831,0.003118734471817537
1,7.110851608760036,0.0119244609521765,6.745070265055161,0.012449830023441194
1,3.205897323805038,6.591432835956592,8.728166355412023,2.015548452865511
1,1.0297307565439897,1.153908891982544,9.627899912010422,0.26754694214593816
1,8.883830314254196,0.28144860645317293,4.273574165612583,0.35041340457212056
1,3.4139051471423705,0.827861362496819,9.176107989245924,0.4613841796192701
1,1.9241614934809306,0.1423606364577477,9.605668137787525,0.026347136563110118
1,1.1818891961840963,0.15616497877580288,9.727364956692421,0.18148460015191953
1,2.5844599304871028,0.9526610416211613,9.416269869821878,0.7110806046030846
1,4.976854444196941,12.061831023680895,7.408943233756499,11.937963419565921
1,7.067573405762957,1.0518732602875704,6.766986775033435,0.555393650276972
1,6.34371401744802,0.030109659258904138,7.314331479457,0.030872980294283068
1,2.604967935761392,2.495901574017705,9.357517542575103,1.4543160096287768
1,7.069216302682987,0.42124564972701634,-6.480825859955702,0.6391995141948181
1,9.672523327561365,0.021761479282308902,-1.307341537441785,0.5616082673825937
1,3.7288597739426854,2.7305162883315828,8.871766057544015,0.38853249205316615
1,7.389421797725142,3.865327313452219,3.5999128348293477,21.36574303582047
1,9.38304939066067,0.0012580714101056594,2.177790797966904,0.015421688587577156
