Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,0.6879293133502081,0.03011132172502881,9.750295390434554,0.0012072512692649891
1,9.684635958074738,0.03125832991507642,-1.042801752812948,0.5544648565615015
1,9.635011401816111,0.04691028169172587,-1.219021930320498,1.1012674828806892
1,3.4142877200471906,0.054334233153143036,9.134763336351263,0.029719661653770213
1,1.642963996462757,0.0348276190326447,9.628270254109871,0.0018107058763583662
1,5.196433742394251,0.027738177812383906,8.234641097519262,0.014175823464207173
1,0.8412353465554159,0.15865189091232024,9.733166723114444,0.034385550603298745
1,8.938397901427242,0.013850986105817474,-3.898285910304588,0.04460488405389091
1,6.481706527422783,0.016812682409303056,-7.246576385602927,0.012170712234219134
1,3.109634859064462,0.03405003380685414,9.239046923165656,0.005234345101215756
1,3.673836497418055,0.03692134051453178,9.029705019355863,0.011830144271348542
1,6.096546946107097,0.12801716738258986,-7.564025955067061,0.08248508574525716
1,7.6115100228819035,0.037615757295611056,-6.077815503293758,0.052216581134254994
1,4.726428754625779,0.4128027775406097,8.498541898458502,0.14935431116884604
1,5.063288021490495,0.2708725095601971,8.310462565475087,0.0786102074457834
1,8.571796635352571,0.06340915742679902,-4.637973688080728,0.13669485440329054
1,9.794189511319258,0.004393976716088589,0.23832377148572806,0.06499439999045407
1,9.580623041630718,0.025642548323754222,-1.9875445424509668,0.09578567689206009
1,1.977897495973804,1.3104056232882326,-9.47664805276868,0.10659437663471373
1,0.8409495873333773,0.2660955630858751,9.688460621167199,0.0070093732787803705
1,6.641247795007153,0.8493160148322787,-7.057092926060771,0.8292674455616889
1,5.914573647969436,0.19427672675567786,-7.693238466839956,0.12058957880747836
1,9.107851791136094,0.058560510933289824,-3.419380650950183,0.22575615625593679
1,8.678159251272703,0.013186195891427674,-4.39348230001336,0.015531940891111942
1,9.424733875460763,0.030270603531426347,-2.399886922348594,0.347321492098297
1,7.48696586898941,0.016356087287058015,-6.223045222765693,0.022001216555620016
1,7.500874538573542,0.11335953226774036,-6.172094955145875,0.11174846392970532
1,7.918649783856161,0.012517914357162482,-5.686337587432748,0.024332004278314133
1,8.630513382233753,0.048127267997957086,-4.551641356148553,0.11350314354303867
1,7.307777523475526,0.05804250291539841,-6.419317863857912,0.06299048401984156
1,6.526690090062529,0.032175919679215334,-7.248595301666355,0.02304538557536096
1,3.4807632070223784,1.2669700647716333,-9.029978847886804,0.16415975636320543
1,2.851955912135609,0.08076797576689333,9.31379658758076,0.027720744744259285
1,9.232386586647184,0.00358947652568289,3.14835569512501,0.031989072776353294
1,8.372235059034997,0.010115094463686558,-4.972379201921878,0.027191519183896878
1,6.211785469936892,0.042549883555008584,-7.48061386660212,0.02914902014978842
1,7.958342787520658,0.01448648458794346,-5.5886973457334665,0.025521135586639116
1,8.108934507110495,0.04360358794231134,-5.38389145183252,0.08003924845636558
1,3.093611739455501,0.08145507409486388,9.23886940427051,0.02818263818856833
1,3.305382262508677,0.06389498794941852,-9.1778587353431,0.011359539154450909
1,8.145987786103863,0.010560544966355386,-5.318979834603411,0.011316550978823366
1,9.14388176422163,0.0047179067469495075,-3.41742346645367,0.028032641822598806
1,7.9706181245158545,0.03753245664803367,-5.550454894668956,0.06776834266212287
1,8.751121887363439,0.04045681110942612,4.349566743056916,0.17843173583498986
1,8.136528741113565,0.2721373667970348,-5.2787005781327245,0.7697739302694092
1,9.362754460712548,0.11006863627635836,2.6149264507973315,0.8061025306121922
1,9.167704121536191,0.03345411753211754,3.3837351301493244,0.17627762583156137
1,1.2078074956822151,0.05494719635890733,9.698946245979561,0.0018172183360216554
1,9.521800029797063,0.0014793269506741162,2.0888600577940206,0.029112443074656373
1,2.351955204880708,3.5512611561578185,9.289125674648313,0.4622698448300608
1,3.229397907754176,0.12536706613079876,-9.193105471986875,0.02380402088871944
1,9.179640237888394,0.03561156322974272,-3.2616630311728274,0.24243174921301666
1,0.4267685861165192,0.04338868312191914,9.730123526296712,0.005213519164379105
1,8.517188224491536,0.05885097940195015,-4.686750834387631,0.18853777663012783
1,3.871787371650389,0.18073433586766854,8.948427708129014,0.043888308022390354
1,2.908317771986204,0.5667528719329221,9.27618063717336,0.07853965662064613
1,9.78190680298917,0.00958453620465338,0.5942982629174527,0.10986056416667739
1,2.9853533578872407,0.39411105502819443,9.247820970177132,0.05255737003922052
1,9.204115463836477,0.004626309293034884,3.2950094233294847,0.029092029943802944
1,1.4912907331446672,0.05327476403505204,9.65630901641061,0.0018385373669932803
1,9.661104192545453,0.01140627825377367,1.3696143113191228,0.18374982290932376
1,5.360511379652945,0.007528175570935551,-8.17321774606758,0.00335185489755583
1,9.170867812665332,0.012676704936315137,-3.3356346467285145,0.04629109942891634
1,2.018974357493398,0.39933530493256536,9.517983455535331,0.039630120194939215
1,1.0123867467345053,0.08561531618998063,9.676468458298482,0.007391128349891463
1,9.261792762463575,0.07579953904269789,-3.0366512783684603,0.42089240989666515
1,9.288910015316187,0.1047644060377885,-3.0123399118372665,0.3325800716605358
1,9.680209376118663,0.02315296591711176,-1.1071841869325365,0.28937199742129965
1,8.772888666787251,0.10116567843568566,-4.1393131192048545,0.3903705732347475
1,9.548058605531176,0.0260275735036317,-1.9914897638035272,0.3294999754532606
1,8.697452120444057,0.02859366168579937,-4.4023649484352205,0.10023639235247832
1,8.012274298528176,0.005947583662043216,-5.516149326752867,0.007724840545665587
1,6.014165867515709,0.01613668573843099,7.677419661227256,0.010171989483780666
1,4.979532576218357,0.5576406390982277,8.326913051515652,0.17541254879941845
1,9.50542505847371,0.01379801202384539,2.2175763219432394,0.10173560129369578
1,9.470387128076403,0.0030404934260685242,2.31168078860404,0.035704541361322596
1,6.054894698606387,0.15916145302453075,-7.597984260332184,0.1226268188217689
1,3.6304197413277657,0.0972733240410046,9.04006948625882,0.017183539190953237
1,9.498917764038058,0.045346168142396476,2.1559918642938642,0.4013862314858484
1,7.724050689749265,0.08523446279233636,-5.944022345984796,0.13369298006748206
1,8.541589023180045,0.00749424966821179,-4.661399686593022,0.021003374617977185
1,8.90765118491199,0.012017118647529875,-3.9723311420216905,0.03960599521692116
1,8.486875444912908,0.014870580551353832,-4.744450390427267,0.023252911442500912
1,2.0689006387094104,1.040626894842513,-9.48096588302471,0.06015023314954438
1,3.287553843535643,0.05812056552629763,9.175128868855548,0.016948200463743106
1,1.9986023022836552,0.11587833338654975,-9.541150990935373,0.019610315248015268
1,4.202245382248029,0.3943723667012805,8.757294013443678,0.1258647088926545
1,9.15596428517257,0.059267268089520056,-3.276534962775652,0.1016655172088085
1,8.263201478228359,0.021167780917440433,-5.155357479681824,0.047423816471667504
1,5.785852288936152,0.023535494563049198,7.833889443133673,0.015141579661585292
1,1.5791151125785794,0.08367115973519054,-9.624076406629467,0.0182040387038104
1,8.285209723066849,0.11620252501577538,-5.087094665813595,0.28484127752106836
1,9.42821253561439,0.025010506084785406,2.4970272455945612,0.1873215253870421
1,2.7388678227990653,0.05585232477030418,9.355561119023472,0.012876772085264106
1,8.637180280080608,0.29602207975070904,-4.408448657682527,1.3026512992973516
1,8.963761253143433,0.020617913425124552,-3.824508209585903,0.09608694399343479
1,9.722503561820554,0.056735457840047875,-1.1458859126004692,0.18852241952803994
1,9.235864795141756,0.0043901670711117575,3.1618110600434264,0.036296981825087025
1,9.1133884106564,0.005226116321581247,3.5354379371981426,0.03711144629401175
1,9.492780649174797,0.015258294997232599,-2.1952987340958345,0.07874382625868957
1,4.8527337483269495,0.019011972388311888,-8.47624805908909,0.008685495591805207
1,8.091187825161086,0.0297686405766251,-5.4034487365283645,0.06725681245427521
1,8.809389926197907,0.06351355241584519,-4.134241516982576,0.06031135472969243
1,8.893959265922657,0.012466745015799958,-4.008237512278454,0.03672856709682334
1,5.3218050918304325,0.131610939067006,8.153175200219106,0.055644334761815815
1,1.1713464642872586,0.6908502762012121,9.655360231765442,0.048523354765449014
1,2.586128132134824,0.05792480704132908,9.398537045139017,0.008107530854297525
1,8.786305177984723,0.022004173176509628,-4.149533192404363,0.04776663430798415
1,9.743549853632247,0.0015822112403981316,1.0277087529275084,0.07081369933081876
1,9.224229637718048,0.034118125147448546,-3.062976908310209,0.11431451693611709
1,3.753319030703677,0.02700584356451001,8.991888413058104,0.005065625618143364
1,2.919728976180876,0.6475501950840384,-9.269644951527006,0.0635832383975091
1,3.3330096976003123,0.1932839931454248,9.149158763515661,0.031674867549891524
1,6.384772704900735,0.02334981582172668,-7.331768088466641,0.01682120713706127
1,6.345339803237025,0.22065689935423988,-7.3464492683567535,0.1889443552885362
1,9.210798239547412,0.06254016587016573,3.1232762121962665,0.2757388009347304
1,9.178755560655722,0.12336376832846455,-3.185771009056695,0.6002757583975825
1,9.069996567393561,0.005955097768143761,-3.596118084523639,0.029634768419906452
1,7.799925272651633,0.013419722609976188,-5.839281669689975,0.023756663275105686
1,9.470496438771164,0.15152427420158507,-2.3368605968045992,0.5460674699937049
1,5.6800750856890225,0.2101576167458117,-7.881302711173523,0.10259919527660952
1,9.267486702449274,0.01509818817407517,3.065419682704829,0.10437509216596746
1,8.37810214462163,0.006997350278924858,-4.972210079848234,0.018956440909136327
1,4.57715785885294,0.30707074255849953,-8.619469027913517,0.08355939712564024
1,9.469864950902075,0.0032975050589559977,2.3976509031935964,0.045418507214993964
1,6.092833911923206,0.02599239488524196,-7.6160665161926016,0.013639644480335628
1,9.777382585012944,0.07248194754120967,0.18498231983426414,0.25187173351168385
1,1.2446284432646917,0.03435644263534081,9.695484749104743,0.0013467519239946217
1,9.484734015799253,0.014000122683826829,2.264244638278883,0.09880498550128071
1,9.41900002271247,0.004003062073198787,2.4467455411681676,0.04384888250816401
1,0.9892562312518067,0.038956831128488995,9.721820200430507,0.0015075951444347572
1,6.012137112183496,0.06568280876651293,-7.636485752135292,0.04505398079762135
1,5.907433595253677,0.06523914252478039,-7.713527193681621,0.036757901140580834
1,8.746173751976858,0.1439974200487818,-4.2128421903349835,0.5540651151115119
1,8.23730166644404,0.8957115217858481,-4.744583896775939,4.181571039029813
1,3.6850038294690712,0.023818623553597384,9.020255030714578,0.004241128608890633
1,9.704065736188706,0.017367704510626948,-1.1154641082326788,0.2124639437596825
1,2.832272868606264,0.1251666886008744,9.325039854987795,0.0239083825721952
1,5.703162094837289,0.03452002721310035,7.89499064122805,0.019895771873859467
1,2.688954913551688,1.2014072281281312,9.29526118226642,0.14231936639532183
1,8.412116886204206,0.008419001568731163,-4.907532937207469,0.023353208714033295
1,5.003678603013,0.08642562811564942,8.378917468901541,0.05305127033001779
1,5.181581430935312,0.10548732226172222,8.25499193406021,0.04651787465560194
1,9.25694648568821,0.030366663235390678,-3.1156570165611273,0.08930773050068899
1,9.717762149412987,0.000665595132480262,0.8280319748484097,0.036894258983024925
1,0.8194943818979951,0.2179285987155888,9.693673470760203,0.006334788232102468
1,9.014943982119112,0.30694368403508265,-3.5898489923393373,1.0213537110789743
1,8.809778395904038,0.6483627946537618,-3.5877859056757617,4.2811783978161415
1,7.755549893358334,0.027353416354644562,5.880453434410562,0.04759670825804235
1,7.449730615944944,0.05826176339021139,-6.268004076773561,0.07995723372221962
1,9.705672638428554,0.01910130960307657,-0.6122998456517691,1.0873620032885245
1,2.4601326416801004,0.04999565157376145,-9.448625589245525,0.008622636555633365
1,9.44482535739055,0.209085145022566,-1.721834681947672,2.7982029516369327
1,8.470421776164752,0.09014804049484677,-4.784641861573846,0.2775406702361026
1,8.219882701037879,0.09449449418670076,-5.247986040832613,0.13917219520515522
1,8.146051559159808,0.009756795782684192,-5.328892539540709,0.021327448980041925
1,9.58951339814067,0.0014719728911430088,1.8438948757510318,0.03607322798708476
1,3.9954622638279407,0.9198465558264225,-8.844609147402949,0.20614892559465967
1,8.941535233695056,0.03269355826389561,-3.8620020069026535,0.08385539745934804
1,8.906670822308078,0.21785408287294536,3.787225895567557,0.7983274007643253
1,6.8159169168657545,0.12597007353350978,-6.924151608121582,0.09431500922890695
1,8.328127969387834,0.0219636947154619,-5.028181050972563,0.03584928430868512
1,9.125589610339157,0.02240300875095308,-3.439477160081104,0.07393095467710853
1,4.07290411603412,0.6821795633785731,-8.830036045124361,0.1314614978672233
1,1.5998828858119758,0.031039972360230678,9.64017919274842,0.001798954100521871
1,9.640611662477395,0.060313332872769056,1.4377688302801699,1.1397233342088815
1,8.336915956409097,0.07123983504458736,-5.012227962084592,0.14810854335515306
1,1.6347398563963407,0.05990626144384034,-9.608215106780472,0.02208518062662641
1,5.218737062706484,0.5882306541810934,-8.209207324383486,0.18628131336152562
1,6.242602292626513,0.013081139676523818,-7.459535552520353,0.007924683506635577
1,9.194898219212847,0.0142911522829184,-3.1783637569656884,0.08555151410220163
1,3.0656550969145413,0.02641118664686199,9.248627144102944,0.003821479960789209
1,7.644871359245164,0.1182151215485909,-6.027873386555298,0.1793542250315028
1,2.0170892633811777,0.041580340866515575,9.535990035369425,0.0038206723467721217
1,9.513613783772994,0.10151673366607972,-1.8487060663457322,1.0135198178874931
1,9.466238517903388,0.022719314727845472,2.3438159967751644,0.1261699916573899
1,9.631537196323054,0.017348520408147803,-1.4344744065209003,0.1604406681434838
1,1.3148107908495017,0.051421972098809575,9.681353283277332,0.001976756734582355
1,8.001718332325376,3.4004365675409334,0.3371615219229324,29.995062081347594
1,0.6676360949352376,0.036104003433029254,9.749765520365756,0.0010868868035113276
1,5.654565502365379,0.08188351502091905,7.919255248223515,0.046001555617760634
1,7.856033718807143,0.009946192520547239,-5.738373875286688,0.01175868636226974
1,2.780213162328295,0.25356050169928335,-9.340043884312882,0.03929407495226907
1,8.92130349733672,0.45358708863534825,-3.7758486070546664,1.2019625746479807
1,8.452451494761076,0.01271288663076391,-4.822901385290409,0.02775724671972719
1,7.903772997425308,0.013580603624315554,-5.70875188183498,0.025326430913403353
1,8.570492952711401,0.6663631961932834,-4.431856997877015,1.642403813631869
1,6.4862978350411815,0.018979337584042296,-7.288884329650477,0.01580921386479295
1,8.97190535047187,0.008005327613108036,-3.850371535675223,0.027178956041314185
1,2.9564752593199244,0.017294309892480285,-9.284893999092679,0.0019120252731924783
1,9.402324397885094,0.06626262212342288,-2.388222470264978,0.959444721160385
1,1.2117654794744552,0.03514914397484124,9.695686013478403,0.0017069250649363657
1,4.715013028569373,0.031669014159873644,8.527416755188494,0.011396974687619537
1,5.722499016778813,0.4359918022002285,-7.8305745516875325,0.2231399546437066
1,3.532046036302418,0.008921237790014433,-9.099225026352494,0.0019133760990218544
1,6.5980146163415405,0.06183142016619405,-7.141434250648085,0.043213891848594484
1,9.18857862576651,0.07182223001095188,-3.1924096484137023,0.4029182063481047
1,4.885725885320233,0.12904298681375043,8.421905888440202,0.04638169691809687
1,2.4636643433664247,0.4780731181746713,-9.42576258428276,0.04614147837279847
1,1.2763184344435532,0.09641692244332124,9.684613286940712,0.017263862347674925
1,4.072787113026344,0.08059444489407802,8.862213935889196,0.021109986784523214
1,3.554689286080912,0.017985819685124343,-9.091333973635228,0.0037173123099305963
1,1.4438138090273225,0.14936071810073925,9.635459490616025,0.018806973931868753
1,3.2700466341082777,0.08903748984767865,9.17087449748373,0.03084075912692703
1,9.248570183484771,0.026037824334616523,-3.1301037791348176,0.11898018831651244
1,3.749651376470697,0.05710299820436616,8.98538802676821,0.012848034574288673
1,7.396653712562163,0.05777436718103798,-6.294712344068673,0.08028081228554405
1,6.255564751014421,3.6753091389016346,-7.064345800639778,1.7311504789523122
1,0.9690191709170226,0.042750336503318886,9.72578802604202,0.005575024485109519
1,2.2787008865029073,0.40222809486750094,-9.472928270686293,0.09192413616395381
1,8.628959988040878,0.028368302090751214,-4.486544600078162,0.026607855468398944
1,4.697172353114901,0.20325553963321658,-8.561526248272692,0.06282193000970276
1,7.053107278992967,0.018280347183145335,-6.710446169364625,0.020201630583799732
1,2.599036153090219,0.1369728818818097,-9.404878108501107,0.022489643796508738
1,9.748354687781804,0.04621431244370146,0.9294013684019852,0.20895986530725938
1,8.87486438274126,0.04771343374076597,-4.039791531405342,0.14062903982977518
1,3.0179097779107327,0.6446902690221001,-9.252703965743146,0.08727338459138555
1,2.9664304915329995,0.7325367769283261,9.231825294602368,0.10597126782154445
1,8.767563382734258,0.02313661299772305,-4.199058038632452,0.07001982134398384
1,3.4239179323404736,0.018878648889163466,-9.13903712112281,0.003220782174250011
1,9.134959307923578,0.004235589600731229,-3.4307527645925346,0.024976101205745498
1,0.2359584358102243,0.02597139326520843,9.76925202465162,0.004181319346211758
1,9.221390902238744,0.013354381280057588,-3.2271210348193438,0.05674542815915482
1,9.676652540278235,0.05548786969383724,-0.9353842049359811,0.6051397091871829
1,3.1727681543750013,0.03720729406538382,9.2154162806164,0.016287130006724777
1,8.19776275989751,0.16159528489901712,-5.242056225121261,0.3173921791889787
1,8.803638663864191,0.017610836961086087,-4.1282691658501225,0.02914415298726186
1,9.647861526899737,0.03127930455198696,-1.5784116864835596,0.06402838083065686
1,0.7664280074499836,0.3314825952985167,9.688543351731163,0.007006898344605536
1,5.6004518268238614,0.05770158863783461,-7.944269470434672,0.029254454206233474
1,4.744584535658177,0.01835876079611402,-8.505404174988994,0.0066797945645608045
1,2.2639168485080643,0.08519875512523535,9.473917311934732,0.008716795478691499
1,9.011391113437021,0.06434472719698421,-3.5883917197547617,0.8666570229830236
1,9.179095768212994,0.045503734073020816,-3.326072752992548,0.16866998675211858
1,9.115000552084064,0.004645717171665174,3.5391945722811755,0.030002267423492796
1,2.989548048120912,0.08549864348106936,-9.289150511227836,0.023268450624289828
1,3.050648808313155,0.04694841332336829,-9.26598184055457,0.009716873283263937
1,0.7755263168695219,0.05391558696488967,9.743623186234373,0.002265918057589702
1,3.744561257075749,0.14349231244722904,8.987472683713559,0.04684572387657026
1,6.7232662077293845,0.1431679584139325,-7.002699377322138,0.154977629905718
1,9.039870916990965,0.07529233724422757,-3.611077449623775,0.4852055002885273
1,9.15194694849936,0.016062617622821466,-3.3175941598105965,0.05850889997568614
1,9.381966370850636,0.02686041645052111,-2.7179118976432037,0.2438080559142721
1,4.462905466592398,0.04928241341412869,8.676538879683019,0.0201595304033864
1,9.092699549450007,0.008449922762238332,-3.443859692752812,0.028151081396964418
1,8.405966679257212,0.0206060981838753,-4.936409562284959,0.03838602664130237
1,6.751375109902333,0.011125430592548485,-7.021407744023156,0.008779605275471388
1,7.7057873260235255,0.013878647640874375,-5.95538056580897,0.02171531646564894
1,9.185261526257644,0.00712995669080437,3.2819025348713273,0.05838983857634265
1,2.6315431722761953,2.392839208628553,9.27510198727661,0.32732015152087296
1,1.6848418134670242,1.1651023862434304,9.546601646441049,0.13814410065203414
1,9.291381576010524,0.00663261247768867,-3.0067497387449738,0.052106095661209426
1,5.377128689920612,0.050369479543416536,-8.098400891846484,0.021932254675600185
1,8.532117817367318,0.17770931801640075,-4.634720056616726,0.5020688910323085
1,6.005101834206635,0.017175724284950428,7.682820873984586,0.011313528631104996
1,9.104276476427938,0.017362667276110653,-3.5360594684779745,0.06880776904487199
1,2.530037585090681,0.05098254492438509,-9.41532868907651,0.012068594216743124
1,6.443290189781104,0.17869716974388627,-7.259770168265446,0.15491443804446486
1,9.171410902000904,0.004949317797046685,-3.3327639599475805,0.024041589250738536
1,7.684157548751093,0.024075891057655854,-5.989742753013843,0.03822855823693469
1,9.428041516001123,0.04491372017366866,-2.3384550384914697,0.5873720042998012
1,7.679453835715711,0.010262165455598838,-5.988602379306221,0.017032706293315616
1,9.013519972614606,0.15073950610244055,3.446244910713642,1.32943459515527
1,8.61061299544205,0.06910921976786163,-4.52133817016612,0.15563940260369236
1,7.527559202375704,0.06890641615773092,-6.1570819815579885,0.08471940875422694
1,9.09919788848649,0.025675952985453273,-3.4370523523643564,0.12215459945080726
1,9.605152229871386,0.0018019000090470643,1.7030873863167497,0.037320735454203245
1,2.4362663983639314,0.06054539763524795,9.42782745649093,0.01575650999722656
1,6.886449628249353,0.03243297262314475,-6.85516912983409,0.03322159415256922
1,9.32326666533361,0.048654279280864875,-2.7223496723853295,0.4728870008871164
1,2.808512208788914,0.09246876173697878,9.332212814973456,0.041908590478651774
1,8.23848385494861,0.007950051444248941,-5.178147069376296,0.02228509832698117
1,3.6285613503615566,0.03981312125067788,9.041727416992572,0.007012448803781461
1,3.288205706164746,0.03319843962181262,-9.18734809686539,0.006682253205914842
1,3.727383722378685,0.033134934397255504,9.001638382939595,0.007949674412865537
1,9.436393737560474,0.0027869942980021712,2.4436954711927026,0.03707760189083963
1,8.22410690174373,0.013077689759392408,-5.198211339221636,0.026941391796816625
1,2.2869734823785115,1.3101844856505227,-9.411044181429178,0.09329496460653301
1,7.5778121668720155,0.01389691073009858,-6.118269178393686,0.020395395760729615
1,2.122715389408411,0.19989273713889696,9.533292460697906,0.023436283335700758
1,2.8048821104505612,0.25765314090475483,9.312081941037576,0.06632757520768273
1,9.575089455201278,0.002056382805806499,1.9454494963585525,0.039850855247598065
1,9.16919056436489,0.004501563379146029,-3.331487935065972,0.029242033940017977
1,9.60035911408966,0.01981789036664732,-1.5979865735367849,0.2601137254221845
1,0.9425059819979736,0.054211786654796826,-9.70569846069666,0.007078532197843135
1,3.969337668881365,1.59529847585704,-8.816874495792833,0.44445848160807216
1,3.6134099565346713,0.07012136884613233,9.046808296358085,0.01089074383918588
1,2.625747308173871,0.047593228605546316,-9.389535860292696,0.008613696576375746
1,4.269110845262895,0.5594064168642221,-8.762565367526726,0.08301917374868134
1,9.048374935119346,0.14325389475969483,-3.5524535158916124,0.17795935870370236
1,2.1485470164093714,0.6711564806446769,-9.484525535390564,0.03483681790862339
1,7.031901272077909,3.440827090477478,-1.0272524155759448,41.14522494083486
1,0.44122385280200005,0.04966207586603468,9.715048212519388,0.0007599003248158647
1,7.996515790957523,0.008255754028170373,-5.532523141067923,0.009063678995815765
1,0.677092866728245,0.2936859699943283,9.765985575358469,0.11051271612225859
1,3.500500106850649,1.2647564426990923,9.07915390972408,0.6602881520023625
1,9.771969808507071,0.012350490617482703,0.7880546336070646,0.11676857866863498
1,8.972781947844226,0.017353533471220563,-3.8215143048667013,0.08292337659418896
1,9.417049278487223,0.18125677543622623,-2.3470896985130616,0.9962275119622969
1,8.916839663619513,0.3033786543203457,-3.8564593404669463,0.9198548004806609
1,5.084163363724447,0.20878379279211381,-8.333652901426467,0.07472646506177973
1,2.985841932404825,0.41148005420081296,-9.255438360377806,0.03904520768056976
1,8.801250294189666,0.010759056944914802,-4.213617419762202,0.028701971474791258
1,7.5550948130107844,0.04555978560799645,-6.129823979823219,0.037640089879334336
1,3.4184074106296967,0.6644283084138278,9.0926647289849,0.12948155480822698
1,7.867258770601677,0.142320071716978,-5.711616758474789,0.22216907410607858
1,8.9961670371909,0.03539452377622862,-3.7497333532170924,0.12709776296390785
1,3.3344488254967115,0.14957707247811206,-9.17311447459431,0.02362147301736634
1,9.169250657974072,0.011301713758859206,-3.3335852903050553,0.05023828721164022
1,8.545655363952084,0.4488323082024174,-4.570196960410411,1.0724163585740236
1,7.395170178894013,0.033069179286310396,-6.297370061128998,0.047423646028163007
1,1.266372002291999,2.4694803708155697,9.559870810258525,0.2905350259721733
1,2.993006820937083,0.022974081341265575,9.279811367916421,0.0026773988314610065
1,8.877359581852344,0.008406274925664134,-4.033505019427691,0.0327398057198375
1,6.847672518549746,0.018209060565260973,-6.91939521368479,0.018117970083856374
1,1.691628731618518,2.032302495048445,9.496111293939387,0.167840676840951
1,4.73186766741393,0.01133817099149061,-8.543594456700365,0.0035628566592521564
1,4.470928318045348,0.17248928194808325,-8.680203574795852,0.05388103410632873
1,2.5311675941416083,0.10372938187894847,-9.412599967423136,0.020400771412995688
1,6.87294508290197,0.02704992851620083,-6.895203392249678,0.029008528928804872
1,0.2750668179300849,0.04024334209202773,9.777117787693621,0.007085972306200501
1,7.898374287706577,0.016153981976408195,-5.70911626851886,0.03005768589645726
1,9.32482735619477,0.1202105047577921,-2.7269760308782174,0.867548022128702
1,3.2615969588677314,0.6877402216999117,-9.165315521253142,0.112588303428087
1,9.455663266777306,0.12751855439176696,2.2074231105937856,1.0780171870834483
1,9.549452176605765,0.04171274714807115,1.6953411901948048,1.397024185078962
1,7.614445867234586,0.5225123496988533,-5.951934408783123,1.0457625687005858
1,9.417597033420718,0.0026306073097879185,2.4547019382736166,0.032184406932783835
1,7.970748310789856,0.017970069104246148,-5.614204981099762,0.03326631025091671
1,9.029235433799844,0.019330378673631625,-3.61916208558693,0.07619730516680222
1,9.634993317817665,0.04691275866824303,-1.445048087710864,0.5953626538172175
1,7.929903489699524,0.062299712600662575,5.690822720810977,0.11463375239438399
1,8.199960457975182,0.020279936827015826,-5.234688956684689,0.04111149113015546
1,7.496458023024964,0.027582208715774627,-6.217578339381751,0.037053009676373844
1,7.556002909147415,0.04686896749188684,-6.161149431163388,0.06646424669253369
1,8.09258570229094,0.024765493266367785,-5.397215198126607,0.045798038963380146
1,9.617090254939434,0.026614071103929986,1.4830872762620508,0.5463598169279635
