Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,9.181527470653139,0.0013240891019906684,3.3954132434700126,0.0061727547320954
1,9.205489453288479,0.0007755620790855775,3.336412950307954,0.00474453513244117
1,9.476345393381848,0.012944467173574212,2.8323970742467064,0.14078062008020328
1,2.481879253849761,0.002274249546074914,9.434270068855913,0.00026358945465138994
1,9.133161379666815,0.0013023982183736306,3.50406670720412,0.0062280347202951225
1,9.155560427677782,0.0036235417218155683,3.4582325540963685,0.024843012600517723
1,9.501057744564383,0.00937565074534789,2.7549300301002693,0.1036086742343759
1,9.510144566173164,0.00933383973600968,2.741881395236606,0.10344356885075509
1,7.06700048883729,0.04260876846848162,7.1509531876888985,0.038938614072349796
1,9.197509892873867,0.0008311972432273772,3.361473416987087,0.005030508463589386
1,2.466939840084916,0.0020845930750656456,9.440576610904811,0.0002551761955827443
1,9.789399444433812,0.0003389163807157273,-0.15395997326748936,0.0006635198579041446
1,2.4666909945184163,0.0035052292197263204,9.436612415198628,0.00034949286794579105
1,9.19833259755315,0.0009981088803780148,3.354729489530701,0.006046743666151339
1,8.152573628292362,0.012641700944900186,5.471127846561213,0.029210159975194785
1,9.167098802302393,0.002762950534982848,3.4380957104829397,0.017662399570542896
1,2.455707678370035,0.003543415396585549,9.436441455634425,0.0003435596850760419
1,9.495680679502524,0.012058002129521569,2.7753441306171767,0.12646435419395963
1,2.4724126112977984,0.001695142418036425,9.439565993614039,0.00022733501449371
1,2.47224743311884,0.0024438733458694885,9.43906285687878,0.0002873811729584247
1,9.509823795804406,0.009402701560159476,2.740566485244924,0.10687067250294525
1,9.496869503868663,0.009420614036220848,2.775886780113223,0.10252482970465006
1,9.101395688566814,0.003651311040764763,3.5825736353675754,0.015861023385301123
1,9.13198172200616,0.0040847441031716105,3.521761002793563,0.018600436527870745
1,9.791987364773245,0.00014047301879844897,-0.2753661276854004,0.0003425913954507427
1,9.79040453813713,0.002380144206799393,-0.2883437449580663,0.005754528107911844
1,9.512401238516796,0.008107491325074,2.728418548468658,0.0906328752056735
1,9.121891343049647,0.0008870647112692009,3.5363253629603357,0.005519671566070575
1,9.477135732140507,0.012578619546208217,2.8393750975458607,0.13112866665341044
1,9.19751211526978,0.001783929633831532,3.358569635237119,0.009940730556825
1,2.4721697625008896,0.0020969663167954315,9.440018974557196,0.00026170476691835985
1,2.494940811170648,0.0029240061346213243,9.433318292914738,0.0002928475427092772
1,5.214818553078797,1.3023285726081073,-8.166923089678962,0.49482012701922873
1,9.503763446373014,0.008596908011674918,2.755017436394445,0.09171958029018852
1,1.7606512930637666,0.09568228688735113,-9.587326452991045,0.006354555157526195
1,9.18239543057623,0.0013504760965703775,3.3938688890280253,0.007502733249675655
1,2.4767621892283445,0.0035380631207437676,9.43854675155345,0.00036469656311627737
1,9.493281517625189,0.009717269115188375,2.778645248535034,0.10690084307634293
1,2.468521212261526,0.0022959553212870054,9.438549371137409,0.0002667442878736911
1,2.442505233491956,0.0027767655451810627,9.444553743071776,0.00029996501896871887
1,9.502915527368572,0.012251733029193374,2.751085939248621,0.13482821878768186
1,2.469908629549196,0.0036807717386357405,9.43878672654602,0.00035214007846611346
1,2.4502155209031673,0.004340894229428968,9.441171165354744,0.00041500648354051393
1,9.116230683391732,0.0024826326748058113,3.5374523916895524,0.01304972345103665
1,2.473465250913405,0.0020639946395717935,9.439355606828018,0.000259832871422992
1,7.801684120994844,0.046115613131424475,6.366373471712609,0.07032154448691981
1,9.491241616006617,0.011801307419962609,2.7910153365492127,0.12587640405072884
1,2.4555675478071786,0.0033527197609943197,9.441741282002042,0.00032999670180499144
1,9.47443672250075,0.013359942437597392,2.840051541119985,0.14072687490498711
1,9.486206553222216,0.01042238617839828,2.816808799608965,0.11209118960990702
1,9.489603426672636,0.01093269704594573,2.7959263052949557,0.11481011989416826
1,9.78791334752502,0.00015904324411504455,-0.16781340518879515,0.00039032744946229203
1,9.494691987451109,0.012320709519761181,2.770409692457957,0.13263083392844352
1,9.12639177852528,0.003046190373056068,3.522296442107944,0.00753558604273836
1,9.129229933196536,0.0010793821464249727,3.5212156171741666,0.006211779952653912
1,9.53256839409466,0.008833830897839505,2.6539246675557697,0.10388185271442722
1,2.4593850942425735,0.0034594841218193186,9.44473512149106,0.0003086627330753514
1,9.085772248447725,0.0009880961298444945,3.622396554091894,0.005302195080989558
1,9.48766265879137,0.011151049082238402,2.801749594894291,0.12508610898732572
1,9.122206691098999,0.0010653852588021933,3.529007935396934,0.006912143155785247
1,2.4600791901275456,0.0028372165685256107,9.44251188686551,0.000315461215376743
1,9.119928575456354,0.0009322072448235253,3.5289626893026704,0.005494138248047013
1,9.19000019666691,0.001293704853692644,3.3708216970349167,0.006396530655664808
1,2.4477061519947108,0.0028566825755431454,9.443108257423537,0.0003058540737769227
1,9.167830708963203,0.0009472003898459644,3.4242444132059084,0.006174414804921347
1,9.526492419781194,0.00950300173863846,2.685805517950957,0.1067609162848753
1,9.210176710699772,0.0010552566310583153,3.3307828192658233,0.006186397908565371
1,2.4969825639767573,0.0019291393190366698,9.430271195752242,0.0002441924597329759
1,7.0862035189084285,0.0724111131840152,7.142811153546709,0.061514497267729895
1,9.516269429108748,0.012729337421341351,2.700285801450035,0.14383447110035671
1,2.482180193457718,0.0027379366040257173,9.440503976490804,0.0003021841571103696
1,9.127962616206604,0.002509557058846812,3.513761483974254,0.010008125966385624
1,9.791712627186664,0.0001566973195787862,-0.18722722346730725,0.0004626624445464634
1,9.634288653503654,0.002476833463288126,2.309898907494868,0.04017602093877879
1,9.481743696620784,0.013190827037735612,2.822969575454104,0.13937293054611652
1,9.512487788597094,0.009564687490423622,2.7245361386760516,0.10978319219357842
1,2.4728931742045983,0.0021036756746310066,9.436171630673263,0.00025579287524689137
1,2.442749806635608,0.00380480519209534,9.449717196386382,0.00034857186428961936
1,2.320206021729574,0.22358783786877037,-9.463850247977055,0.01651260096507849
1,9.121640817232494,0.0010851930226178867,3.5319267761572095,0.006545044401139257
1,9.190206428062789,0.0009609709512369963,3.379789257707322,0.005959582927368111
1,9.787972975589945,0.00019448106299858035,-0.17360708284906967,0.0004240225308470481
1,2.4912336858003927,0.002618603533793197,9.436628143580531,0.000307446217562369
1,9.139613277321322,0.0010107745573920332,3.5015854770152717,0.00505501282338186
1,9.789644599894107,0.0003586313997236955,-0.29984661923481126,0.0009437024441837237
1,9.485284342753197,0.012638431329227024,2.8067825245385114,0.13795321409006062
1,9.780032342360396,0.00016004406369723474,-0.041721774601663354,0.00031652832091611015
1,8.109517460994367,0.008888692349343552,5.544891157377313,0.018806952011373522
1,2.435282928761457,0.0056474102570902756,9.44314069482272,0.0007588190958589272
1,2.487610567629994,0.002769453114864688,9.43479636398849,0.00028885097189731285
1,9.088247116882245,0.000990740649520399,3.5842296338925763,0.00611504876193298
1,8.049222395704897,0.03576822028950034,6.040024224670351,0.0621567244349829
1,9.18846528604161,0.001744863618222613,3.3856711007523828,0.009395085348146858
1,2.4625443672428298,0.0026545989213237263,9.43935263776364,0.00029666005398840963
1,9.098726669748046,0.00119074913701843,3.560417834873839,0.007276385197411868
1,9.517053109488783,0.00825864411874917,2.7108551996946466,0.09365917029217476
1,6.99582453992166,0.03554267925288766,7.268170766412169,0.03735590895468591
1,9.116643709692315,0.001081789356364796,3.538763630147526,0.006218196461118036
1,9.782572171497627,0.00017514265856809314,-0.02693366522844066,0.0003966576920499282
1,9.185937354211049,0.0011335702746039032,3.3966523027227398,0.00670117919331656
1,9.78744762971251,0.000172949426820389,-0.019292777191915144,0.0003540711676854618
1,9.314282211575296,0.06146952865134026,-2.890741959236806,0.4944487457569079
1,9.148048340881306,0.0012124024311093435,3.463575842587456,0.006285780384553808
1,8.8745298309777,0.006453977948032214,-4.196273822261042,0.021738010492227844
1,9.178033049278186,0.0010891679464292306,3.40433855530129,0.006145443502077286
1,9.137572069065463,0.0002831736187233449,4.448121458059339,0.0007600593949446027
1,2.433963014609756,0.0029206307933082667,9.44846367255697,0.0003267027516549997
1,2.4045994300428584,0.0337542321907741,-9.459532989069553,0.002403308400669848
1,9.184400035322254,0.0009881595639657608,3.3923204730449754,0.005329760748987652
1,2.486333741111998,0.0019055328064251354,9.433739162891317,0.00023686981132164483
1,9.128421594527667,0.0011822069917115856,3.52920589965408,0.005651089663093597
1,2.3997908849196343,0.004612932871936725,9.45512681566781,0.000412124812889575
1,9.479006438601859,0.010778136786692816,2.834200989232956,0.11471274269812576
1,2.4716053096058905,0.002458814902347796,9.438085445040855,0.000275286604789572
1,8.03425080373984,0.006463191382829035,5.653536864343882,0.013186894069995823
1,9.179192816687918,0.0009909771022478717,3.3957720615691684,0.006396717036798657
1,9.509295651759617,0.011280275817937778,2.743976045796857,0.1342874067737106
1,9.789155196896337,0.00017806774705698714,-0.15331672807920876,0.000416867771877465
1,2.445604785200969,0.0028172305246467835,9.441352018920474,0.00030880635092217864
1,2.4701941923062924,0.002082177326685147,9.44096905290479,0.00022794742975360948
1,9.70115304564901,0.00030938593614897515,3.043551979430615,0.0008343575956951146
1,9.099411310676418,0.0023205547607361315,3.558203110167639,0.01405542631544427
1,9.187525148988897,0.0007550964356285886,3.39203672786856,0.004269552931974186
1,9.509553154214732,0.01136466578163247,2.736445315407638,0.12360755377447939
1,9.507034894164116,0.009229958613562572,2.7316120761497356,0.1078525597712694
1,2.4406923830060765,0.003643910406799258,9.44776091270304,0.0003195256819186048
1,9.50894588921745,0.011947015162089599,2.7286350822283243,0.1310612821803773
1,9.516677709611429,0.010164615352447027,2.704044566711685,0.11352635882899105
1,9.175042410970347,0.0012951799550986682,3.4100316240286257,0.0070671419602923065
1,9.508259439376806,0.010527379657281531,2.7341194348186884,0.11101458041685215
1,7.232798358133315,6.995322242568998,-5.1426163561835265,9.81421765222312
1,8.89442968225331,0.02575949837153917,4.013824130446274,0.13259410863769422
1,9.52268749297063,0.00952119681677221,2.6837580853842917,0.1090643641618961
1,2.453146631295019,0.00392034961717878,9.441707632124183,0.00037006233877135596
1,2.4497860711051205,0.0037751310997668243,9.441046393902798,0.00039094418838035033
1,9.138638284497596,0.0011769971141355662,3.4978172323319914,0.006848818707607956
1,9.117113688079556,0.0015047386481123193,3.5115528134276826,0.0073083440428493894
1,9.197843183813301,0.0010317843801218869,3.364019296323523,0.006377925354730141
1,9.783926062295416,0.0003558187631409559,0.020620154339042924,0.0007494758922447593
1,9.474667138543102,0.014010194688766365,2.851631616268024,0.1373792673679816
1,9.52164460105326,0.010481853213943317,2.6812458763605576,0.12187839993000292
1,9.123218003103577,0.0008868888749217254,3.523769004052961,0.005596617696659095
1,9.513690912625215,0.0108824841195435,2.7242212559704937,0.12214077637562348
1,2.4534024580223806,0.004070102201855781,9.442890957978923,0.0003657398833899645
1,9.793528895018449,0.0001702001027066706,-0.2825644674455151,0.0004903670354300466
1,9.11380255328247,0.005207999517322975,3.542120719466465,0.007236454068531091
1,9.512788054515926,0.010184242722226058,2.721579085909638,0.11228008180981151
1,9.195297446833031,0.0008900506065131675,3.36312018392884,0.005688508579690859
1,9.126157494686273,0.001087202988823041,3.5153289091249453,0.005279747584087954
1,7.870520806402378,0.01856347831605022,6.283758027355775,0.02840022690492502
1,2.4499812641094154,0.003206594118446692,9.445690636641887,0.0003038549067797642
1,2.473224146785757,0.0023071441120436132,9.439039605765391,0.0002958114964581088
1,9.14355104176205,0.0018559948577091608,3.473285182515036,0.012726476037173952
1,9.79159080793516,0.00015597038010443568,-0.15197517827135587,0.00041194818756282896
1,2.4812293514989134,0.0020743823590356953,9.438551170801283,0.00025022303444984076
1,9.470031036185055,0.01574764596834517,2.8635727243674443,0.15878991485395852
1,9.499652847314206,0.013353365692594082,2.760255716552207,0.14456530903216677
1,9.495182651391262,0.014976168190695187,2.8026453039820765,0.16373737960366305
1,9.794356540972913,0.00019038900807919618,-0.14777499170807185,0.0005361003808267763
1,2.459250065925144,0.0024025530324995993,9.440275840717364,0.00024574738335867357
1,9.792178896052716,0.0001505283578138467,-0.2705070121525656,0.00031261043323216586
1,9.197609130533728,0.0009264129843957737,3.351316651855664,0.006240440656878718
1,9.520140336118416,0.010789356540504341,2.691038109847296,0.12145896140176705
1,9.753300404054702,0.01881384324975342,1.7854949082160443,0.2356164539020221
1,9.679642641501587,0.03130627057485452,3.0800054380247284,0.3023496641997074
1,9.16621139671489,0.00772286148087096,3.4272955891803925,0.036139803424710286
1,7.980875468012926,0.0068640701294879,5.716784327525362,0.013217227678757175
1,9.791475202300042,0.00016195770468603032,-0.2717518458200713,0.00033692679803846266
1,9.18349601247517,0.0007293313647947738,3.3986853443379275,0.0044564257062663145
1,9.198715504073192,0.0011027904236406718,3.3559815368670325,0.006991965316979322
1,8.64264297198655,7.662351731002407,-5.28868676897051,14.685803066292415
1,9.105291619393467,0.0013183405935033193,3.5746614440871647,0.007538342735154731
