Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,3.960044341993749,0.0010275635557531718,8.884412982578262,0.0001939920776846106
1,2.4183726259982965,0.002568114553033943,9.45418170677849,0.0004205647565542844
1,6.466668214606775,0.03308022174157432,7.399931164574957,0.026513070025227157
1,4.1854157886184575,0.01813967318667712,8.78032685460169,0.004015219666381758
1,9.607621626322896,0.0021441593829242584,-0.9156366519084752,0.05305094421742628
1,1.7237834976316837,0.01111190380979065,9.577683695697374,0.0012427855586172
1,3.7436231185054845,0.4886385485712273,8.99012196767604,0.0663933200916383
1,1.302270708833374,0.0016583694410570058,9.649004567493908,0.0008227961937584925
1,2.0882293955627196,0.12443537780254918,9.499994751023806,0.006142687827504531
1,9.640330265328934,0.00014757217248198218,0.08273497628024423,0.024367274125118556
1,1.7900803268631116,0.0011627573121002063,9.549732117535864,0.0006533464606876095
1,1.58567045296524,0.0011729301301880751,9.58933511597198,0.00022177690786691668
1,6.611260423392694,0.04211159953234511,7.275435065952082,0.03395839030212271
1,3.4303844221819353,0.006985449018914447,9.088958952391845,0.0012225051706612317
1,0.8120696242252088,0.04052551957890324,9.685426308886083,0.0009609794511139936
1,1.3283453972653456,0.001579439684048486,9.628195256783572,0.00022692731700302054
1,1.2113007117032286,0.012279631802822374,9.671149997637928,0.0006188460823636112
1,1.251630463024832,0.3910244759740278,9.643524011961343,0.031331093638463536
1,6.497777786676192,0.01098070699786752,7.333939760826822,0.010962780207376703
1,3.490488698941721,0.020424909026673557,9.071886055664573,0.0039293114806438646
1,3.733366625521697,0.00032316085314519275,8.973619958223656,0.00016353808015552945
1,0.8729510003807831,0.06219149953815435,9.674837127327274,0.02453707994286196
1,1.2283505547314426,0.0021378556919000873,9.669354882495535,0.00022312190881343177
1,5.433132070451253,0.037366726389885765,8.17321795859688,0.020470178457065613
1,1.6183610705045715,0.006883790379739368,9.586496094334445,0.0010417922075043843
1,1.028651501336581,0.10175964560693165,-9.923392685064993,0.0014507575314234434
1,5.3579223254704615,0.03440054436070679,-8.06246167442473,0.01432015659692452
1,2.4731681464094093,0.0313195099023144,9.43024985586642,0.07964300188420714
1,2.301716512032588,0.11969924506877151,9.441963970500684,0.013361460836780787
1,1.3687444862564861,0.00017079918864453818,9.618879607130095,0.00015740616775118495
1,2.6726999636201185,0.00043087359610799865,9.350445565066918,0.00016006834252715635
1,2.2714808493998344,0.09361368476232138,9.451638225810942,0.005139182371364923
1,6.4671610439702025,0.10808291492123746,-7.591150113950261,0.080306095423361
1,9.645421453124717,0.0012271846143716248,-0.005129929887853097,0.0427404613721159
1,4.018367114676036,0.0006507259999510265,8.866666217217334,0.00040345990851808075
1,6.681528228355349,0.04130298069507643,7.207870694880297,0.03944681676761626
1,0.5099313819241863,0.012801905815300033,9.733677688153808,0.0016054961438799042
1,4.536171752638628,0.034706023363933,8.706888243095744,0.012222261586897206
1,3.3895918756801593,0.007662522266223601,9.106037353254209,0.0016216163974319903
1,2.7712195092185388,0.0011883527255695046,9.366700958167778,0.00023157749676228849
1,9.637891293098846,0.0008502894653110875,-0.1025208462503916,0.14820859168539785
1,9.63999931141105,0.00021113534842890147,-0.2988408078046896,0.028651301799280292
1,2.756666035516145,0.0014798742574071355,9.369530966847018,0.00035479647865186727
1,1.0845703715867026,0.13547362498901575,-9.917994992521315,0.00241616631058799
1,6.3541208481430225,0.11196041090879996,-7.68559287748571,0.0788197021490891
1,2.72595184607365,0.02414597307495407,9.340179229218846,0.0022418992849641654
1,1.403538175443394,0.12232452616606009,9.618417762897371,0.011909380915794712
1,1.171476278467017,0.0024349139992535527,9.689825166082445,0.0002793485358867466
1,2.8774619631249174,0.3980854924192251,9.270224930776783,0.04568911616686723
1,5.344322037538722,2.0120348445819327,8.047416530088398,0.7237374700602952
1,2.3728778935739205,0.003414479185750884,9.466143713726519,0.0005366254576573781
1,3.494464515592234,0.1662130109304153,9.08260459673255,0.14682666102255906
1,1.522515490811306,0.00024273983240453653,9.59599970105619,0.00016713956892277465
1,1.0203166645994144,0.023193789991248853,9.672392586311899,0.007238405332169999
1,1.4329321464254445,0.02258063875467734,9.64694931253741,0.0012053209602367403
1,2.7230859010245108,0.13635806619241256,9.332259571478986,0.006873302463529736
1,0.4452939845060658,0.007923843619070562,9.721606980556988,0.0002610355037439513
1,1.4104629932712294,0.25238629389305894,9.608402760558842,0.023424482662833736
1,1.5152767198172306,0.6494335814610089,9.603143225515996,0.12044020450651956
1,1.56689001238831,0.14496560088139143,9.592346682994421,0.008364308138224906
1,2.2681897093675487,0.046272176876490725,9.433606430670796,0.0033682701907306435
1,2.632961433815885,0.015610346658997241,9.362259292482117,0.0015187507919222976
1,2.654372011226358,0.061818716880476715,9.348043528035879,0.0037882769488418212
1,5.834749336881493,0.03939994484470867,7.891721853018354,0.022207281308452426
1,1.889524796954818,0.32286801531389664,9.51638189404649,0.018699727602239896
1,3.5084980037553333,0.01813424678302365,9.060842197346746,0.0023581314491374753
1,3.721310313387496,0.004017113687837784,8.984388442596956,0.0009681278351229963
1,3.3384816679380123,0.0008269012037826854,9.127390787609396,0.0002982016708575759
1,0.11080496475411562,0.002264260599199393,9.737072488474439,0.0006152311220101608
1,5.035437762037511,0.035827277283260364,8.413994680271566,0.016072554628572648
1,0.5832179184618861,0.05124595327022475,9.702164205746087,0.0845067585377301
1,4.344049477705362,0.45547991503691,8.682909880695757,0.4190968446950319
1,8.04199266780209,0.12850208830151996,-5.494335843250269,0.24049705363136362
1,0.9808866025149457,0.0038786791398573352,9.670597835160729,0.0012900935029321631
1,1.302579041190437,0.007528945906420622,9.653212846978212,0.0007996747526829156
1,7.073708598512439,0.0841749392100858,6.837688531953814,0.09053863867000914
1,6.456961769074089,0.0008803543072265442,7.318768044303229,0.0018316007510687606
1,3.0434726889825012,0.03336760397450661,9.231753244741933,0.00542666801042083
1,1.3520772632880385,0.1057990261462842,9.615924518029603,0.0024294388094229027
1,5.836057139141579,0.7383221168860036,7.814944795824234,0.6342515999246228
1,5.749973793281432,0.04252305229444881,7.95228668006929,0.03613863755198385
1,6.562306705072024,0.053796577745463876,-7.510887535283353,0.04154850002772494
1,1.5597786566768603,0.002261336658358805,9.593294892986668,0.00020971824457734195
1,3.0249817509712145,0.0017867374458471624,9.317659512600372,0.0004473469475747074
1,2.582087010338508,0.053630526924217506,9.370980341801358,0.0026889506258112395
1,3.074908799395641,0.017273778968350185,9.244143036917666,0.0023840614041034875
1,1.0577733065953392,0.4824668064609094,9.643802000383795,0.0669334692758558
1,9.637056447241372,0.005063212434497083,-0.14034018472398557,0.1367613563734022
1,2.3243916099129303,0.05719581783363982,9.453144026817348,0.0046422484552156975
1,2.8224687657127854,0.001080143059400229,9.355807038870529,0.00029015797534384804
1,7.021117859685658,12.735382030392898,6.060990775165937,16.536213830370237
1,2.7761335249944,0.001968076264523032,9.371591013054978,0.00036130274285725003
1,1.0805928641079188,0.17058191115447965,9.679702915425485,0.016723396376049596
1,6.108408688803462,0.024474137890735586,7.706021795988415,0.015436197254419557
1,5.656180477699709,0.030518572134088165,8.014134161624135,0.016536446515735315
1,3.5600546172043868,0.25199273613082546,9.032439992197128,0.07323598120889017
1,0.7902084813613315,0.0019971605114019668,9.68132568893299,0.00018937702538445253
1,3.2508118448986614,0.00019106576275192052,9.162772281045942,0.0001636098121614003
1,2.0755911496803585,0.5851523494463697,9.47579765672954,0.019575230589785157
1,4.381463018099378,0.038847786778702716,8.786214542177628,0.009440060125713147
1,3.6845771772530336,0.004142274779285915,8.991559691506152,0.00045829299669810394
1,4.8913568400588305,0.04091278119917898,8.514396270644774,0.013703623273819618
1,1.004059108660859,0.04134852503283234,9.668104149023787,0.003963010941814618
1,2.758022910124539,0.0018791374771719744,9.368420477014752,0.00030724063734880537
1,3.2338815536580587,0.004105777102710647,9.208274872474215,0.0004517808636504503
1,6.054144535477628,0.10371136768546012,-7.55326101642463,0.08215143165579142
1,6.160544277568998,0.02648856311481368,7.642355581346601,0.016833650448812472
1,5.09322043866927,0.016559333869602483,-8.226467607191656,0.006948466851436107
1,1.1535448856136405,0.16387254011212268,9.650012980952779,0.009573379802974138
1,3.7983906035145374,0.014046357380245232,8.99941542802356,0.0011421991446616282
1,6.097324353469354,0.039998936402068835,7.709487457253077,0.02828793208775421
1,2.73269759478318,0.026803146832466592,9.383249468203243,0.006067769654216558
1,7.215779055055854,0.0012898800192138135,6.634253303129519,0.0015291933593146753
1,6.193627436541824,0.023901006130160905,7.616371339486937,0.01591723228600634
1,1.555433936722891,0.08113856947531478,9.631580082896477,0.005058374377399083
1,2.9015701071340816,0.020171010212664316,9.279157850414673,0.003325372728504912
1,3.1013059745459857,0.2856271712335193,9.19560905790305,0.11459642436190741
1,0.2600377872625904,0.022075672545705794,9.768954085343822,0.0011857152333145592
1,2.4568429786364674,0.0562512299956337,-9.672430937423382,0.004058573205267646
1,6.413871682764968,0.15041607854236885,7.436286744831008,0.14790110284759775
1,2.6746268166309006,0.022224371028641495,9.400228315206851,0.004049646152287418
1,5.7415581106533224,0.04907358542878487,7.956060430489124,0.03912028509129876
1,7.9817310885288615,0.018407766816547752,5.706713531212306,0.03580068760533167
1,6.249648487167999,0.03149675886067789,7.590619852392338,0.021292961834065604
1,2.9437117007553786,0.00022067110129904465,9.267271101554604,0.0001642564063942005
1,5.6901888954054485,0.03826214887383586,7.995543250482016,0.023137569109935894
1,3.0774595441297805,0.032058783372677035,9.221092611364778,0.012156498054335526
1,1.4299428499534257,0.001323939835555331,9.611981169747269,0.000499051366564988
1,5.734244960265603,0.05816178547299823,7.9615013317943255,0.034404116860961356
1,0.8156023228991907,0.0683222303842588,9.707417384092471,0.005030750370808961
1,3.6834156299018517,0.0017230969560608313,8.997728247868032,0.0003136367403238404
1,6.162440899131058,0.023971171294453492,7.640648450771904,0.01569337452271582
1,1.3683910721982506,0.00014336961626119644,9.617052333330646,0.00013905261056675736
1,2.715499717317119,0.006936021063138711,9.389441031932877,0.0010842643284360695
1,2.872406135231714,0.00044197857376551973,9.299671829085046,0.0003896147953469975
1,2.557904033934771,0.15654296707366028,9.375661826625981,0.009073149814814324
1,1.6290606165416808,0.005793035586266229,9.617108211175767,0.0010819495212041914
1,1.3841055448834827,0.009584333347918214,9.616244210936788,0.00032008041845191644
1,7.999513096495279,0.015812192228705002,5.682476389842966,0.031213117693911198
1,0.16032421953657167,0.010521177901560779,9.746307683461266,0.004116573385398287
1,0.6983072075008593,0.2816586221396168,9.69209321376133,0.003718715615807518
1,6.602791447249725,0.09142651234399324,-7.477375426855881,0.07344737047374937
1,4.847935343282225,0.033899240434278693,8.539367874609987,0.011202194016428751
1,1.4680807171739876,0.006432458116669023,9.623538873472274,0.0011085245816584756
1,1.290447538337869,0.008881377989917982,9.62821482790959,0.0005173968829065928
1,2.558821870867034,0.015018495177508327,9.374406971165458,0.0007789810884844224
1,1.838174853857553,0.0018053987358905503,9.543811073550781,0.000979109163822471
1,6.552692155966748,0.03309215871582542,7.330238274017221,0.027937583081684654
1,5.622499839490701,0.031978003728336965,8.03785459757131,0.016907884089483516
1,3.129940476246269,0.08980334230696328,9.254669356749826,0.018424260532882587
1,1.1907523844813475,0.7440784868375523,9.679353024184639,0.06442487035565941
1,5.05605576695841,0.011324629833462727,-8.250210496668464,0.004624603416438968
1,3.8096966816107036,0.0021401011970824816,8.936838296844815,0.000706504467310061
1,1.5823180171629656,0.000748664829437372,9.589677837592042,0.00022680094133045899
1,2.306430508985112,0.1591039867604084,9.437167363976455,0.004414259715058029
1,0.889947328743853,0.0051688753630278386,9.68424786822991,0.0009530928342513668
1,1.3498596334830584,0.0006390267198003482,9.630257975187323,0.00021282217543763793
1,4.096742653795952,0.032492986283745036,8.818838875422534,0.001474945242205934
1,6.298345370450763,0.02389005891798863,7.5515273544172175,0.016123439320434235
1,2.684876138108532,0.00017670976625375578,9.341658893739714,0.00016127748436470913
1,9.593983311165841,0.000558777078261261,1.0021821231156114,0.024249123898731652
1,2.2264744808070773,1.798672335440596,9.41423953268265,0.2616616611975017
1,1.945691875975947,2.0379670664375245,9.481497829699885,0.26275514769545266
1,3.56740269221024,0.0008416596441063247,9.038202775110895,0.00023104443909903338
1,6.0049699970392325,0.0715906808888308,-7.964768099824296,0.041247624139064326
1,1.6722665717644667,0.16909757021464622,9.579377713273717,0.007914348107489129
1,2.4248862527681565,0.014493470415776978,9.474414104068988,0.00373721655509714
1,3.452926174834677,0.010232607003796567,9.084484581441744,0.0015871966406654306
1,4.866352024888581,0.04271161899901536,8.521997835954496,0.015146655975836202
1,5.056792441981351,0.058146798428512204,-8.568555133097806,0.01750635237847848
1,1.3755499679768244,0.00036973499840914364,9.613302837537688,0.00013816008136426905
1,2.68330665126443,0.0001479782433399747,9.358178419142213,0.00040543362606600537
1,1.2946294664397424,0.20591216553728647,9.625779622443137,0.007344669508613924
1,2.6939086587205234,0.00022629294896201716,9.341422763801583,0.00018034926586054346
1,5.577146289873295,0.3476005209856661,7.903479933561282,0.1948653979950864
1,2.960492883982097,0.06068781624599275,9.263914396485358,0.00513032310350309
1,8.916253092699344,0.26257642776493634,-3.793168056197507,1.059717890253554
1,0.6675188755618525,0.004759447936484178,9.69251198327284,0.00046847459321986204
1,1.6294590306124643,0.021985488444294373,9.595733101816183,0.0036184294323420327
1,2.886770159997448,0.14051546605444934,9.329446630490503,0.024573167236676012
1,5.156644599789878,0.006000821365352748,-8.185527728257942,0.002395475743053725
1,1.500602338104997,0.0013688909566723169,9.603352922766348,0.0003597007516654415
1,3.023798301948371,0.011035594153144477,9.240688314164272,0.005676264400801706
1,2.0061017151441827,0.008100597744536971,9.514347199871311,0.0013542574148421207
1,1.2244572921123968,0.002697303826430578,9.682132259078083,0.0002580558558915344
1,6.199741551146596,0.029643025352355842,7.608650618685111,0.019713530539954317
1,1.3074472270904647,0.01767916623506962,9.664735966924624,0.0009521133836276165
1,9.636575822550812,0.0001396847901180381,-0.28565207606420917,0.03614614837958445
1,3.0865020321377643,0.005222019297891622,9.220793209215381,0.0007801782399927035
1,5.120317339787575,0.23932601584983332,8.35694468153443,0.10091476926580628
1,2.7753031702149826,0.00048049596201009816,9.316324160306623,0.00018830824294098283
1,4.710769691366301,1.6089037855041477,8.425765415060676,0.720582941859748
1,1.5605883471209616,0.014893585039588458,9.651494893276347,0.0020612344895476246
1,0.8388771953511468,0.0011759884629233806,9.6866683858199,0.0011124897227631357
1,1.371706811692145,0.00025028222454911753,9.614829207843584,0.00014410369526470708
1,2.4948713836570238,0.16976266761706732,9.41304551228505,0.01106358597220114
1,4.821130183096106,0.0675093690808226,8.550117785047172,0.020191649779651377
1,6.359457023981741,0.037269598919802714,7.498643733995064,0.03088213249323865
1,1.3580010838925978,0.0019384648564816486,9.66187251799994,0.00022782193590162395
1,5.2191889489664325,0.03994384742600983,8.323796341045574,0.01798179187598462
1,5.364597115000662,0.20621562055840104,8.195421675345425,0.09920155201630039
1,1.7269524805135923,0.020618271340758453,9.568892431609,0.00230206342284845
1,4.849961969915488,0.2348841636798042,8.515919211674944,0.08456227805070982
1,5.718208843917999,7.3177015897769415,2.6623848778288695,48.839015690706994
1,4.184299916603949,0.0947613632498341,8.720969057124217,0.019678095058374624
1,5.999051007136795,0.03131280953963286,7.787088898079123,0.01834490448426331
1,2.363264896035451,0.054004692436109114,9.473803487226887,0.006853207714677564
1,6.725200919716935,3.682206740231206,6.849289341359996,2.5325032280756066
1,3.5265840576444556,0.006544849460637686,9.058158269956131,0.001057132729199884
1,1.5867723996832306,0.07801257844150125,9.580535270394243,0.008238920002984446
1,1.2897646497351716,0.31812256752764523,9.634930828676126,0.011806550837458936
1,1.2168872560361759,0.021439216443060197,9.6476216756818,0.0011125822187882982
1,6.650164071442778,0.027166048357611893,7.241283715397499,0.025624559824070227
1,5.578131367076527,0.06484485163466962,8.072497139186378,0.039730835024663555
1,3.643875313149249,0.0004988456085613709,9.01142451769192,0.00018745805491868445
1,6.158386877790428,0.027896159795041616,7.667153731453705,0.01884117659784428
1,2.341359713747133,1.064949821792723,9.452293318599372,0.6717125019165978
1,3.168735289182654,0.005885467142012648,9.189800463267902,0.0007582493555756496
1,3.19455738568959,0.14762423904964034,9.187946811175092,0.046169299728506474
1,6.439106995201336,0.2214308763494705,7.3993824834109345,0.20936735102718187
1,0.7465874276656922,0.005925114046700114,9.703834053655903,0.0007289132523695618
1,2.5250392950442992,0.2898319996299957,9.379909923351974,0.0641161823880551
1,2.469305459240855,0.028695076890266406,-9.670790679122753,0.0021631347008399817
1,2.9303064667869476,0.24518011991449612,9.304512711266161,0.04209787323843092
1,2.9957609621374326,0.001287680567507945,9.309712362914803,0.0003424647002237253
1,1.351819761499494,0.0003810724345176638,9.618017326689863,0.00014107190872421485
1,3.00658309966536,0.00014883680841351198,9.246994852215517,0.00018444525999724906
1,1.823953391273444,0.9605140746984577,9.504261888171344,0.25880446973751536
1,6.653800146089231,0.03329482695719384,7.235294994256922,0.028335392077519197
1,5.534763180032339,0.06775724835609276,8.09779458733514,0.04069921242790022
1,5.196594303257591,0.08233742210474962,8.319316304526497,0.0427867849378367
1,3.011330356103536,0.0027098669597015765,9.247164124454866,0.00040875233168455647
1,2.6452045219131604,0.08288436045641542,9.398367163418637,0.026082199381108406
1,3.2449385096910697,0.00015670863023311621,9.161060786178505,0.00017430410427626857
1,1.4881572122102105,0.11156312917231895,9.603561510542665,0.003776987434373521
1,5.582467782167806,0.06515675270645684,8.069608540599685,0.04185112835998419
1,1.8109702151964138,0.1364410151281826,9.5723157101216,0.05942664967161838
1,4.2289118502992595,11.456458406578543,7.599728151180132,8.485722869316483
1,2.8246954472901287,0.10307155818193431,9.301918292809507,0.006911031110510813
1,9.63328914562014,0.00033590331949702196,-0.4907581050279245,0.07281570807812417
1,3.2529627564077592,0.0002258051496618227,9.163056501614683,0.00017276253487645256
1,1.5229548892257967,0.0013298997315068252,9.602278861492172,0.00018405128372683423
1,2.8164442369941884,0.2717115420099906,9.309156363602403,0.019413326157350756
1,2.192329662258603,0.03300814190251376,9.478215154837587,0.009790443221689473
1,3.712950861091211,0.027539262690879696,8.98524162404176,0.004970579678037771
1,3.911729073771554,0.0011884340348637273,8.907155694671957,0.0002888526640030532
1,3.5326428567837183,0.004701273878504788,9.05522261512983,0.0010480738924982188
1,3.6787001641857637,0.011424341625062059,9.008469004645805,0.004540965481596556
