Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,7.990152366506245,0.011621548218356407,5.72229787960784,0.021249146009378023,48.39859442096351,0.18165867265254088,0.040222999999969034,0.013941820157528446,0.00011181433566045443
1,9.473147893612095,0.012638105387371415,2.8521309473170176,0.129511160770057,28.686723985763674,0.12173333303578679,0.040363000000070315,0.00472245008652767,8.237309441430851e-07
1,2.4883580410346267,0.0027620717759746917,9.433531536067735,0.0002716475542355055,49.378078449271214,0.1684626743463557,0.04182999999989079,0.005013241483422424,5.901780770466234e-07
1,9.78538238320168,0.0001580277575019421,-0.025332852764728048,0.0003814435746148131,45.7810906295536,0.15804428280113095,0.052576999999928375,0.007892049045411728,1.212747127069959e-06
1,9.792499292044107,0.00017803065599798448,-0.29595305635559155,0.00037482580061623224,45.950748105383866,0.15471140317293733,0.08421799999996438,0.008469148673306226,5.5826298591536955e-06
1,9.511489996702732,0.0007996105983851698,3.584513370886013,0.0013339705633082046,45.61450796808671,0.24077835531629313,0.06578700000011395,0.01324530242418302,0.000208430296428789
1,2.4856233064107873,0.002182079946064594,9.435501624742477,0.0002492648281930763,49.37307744913416,0.15446065080505791,0.04532700000004297,0.0051970370305004735,6.966927871811816e-07
1,9.787451220448752,0.0002077790374907258,-0.1755275850166394,0.00041148829422526313,45.76704580228327,0.20421043174628561,0.1056580000000622,0.010220057921562166,1.9633827567048513e-05
1,9.188702191127726,0.0012729836615066512,3.392573799716491,0.00577652158118265,31.473298193057314,0.15647513220936773,0.05619899999999234,0.027184944457817283,0.0002019786651035966
1,2.460273909619449,0.003257026873433684,9.441754512949297,0.0003186636048094019,49.381635925002236,0.15994454114059958,0.04101299999990715,0.005279231501467961,7.008558155394254e-07
1,2.4661678954851105,0.0047270279141425585,9.44055435407246,0.00041261150050901554,49.29244208718707,0.11124555061407417,0.04775500000005195,0.005043820437518267,6.257473187104564e-07
1,9.503939227640734,0.008266371304800594,2.750207474429609,0.09579079724074437,28.599996510460073,0.13868670235405076,0.053951999999981126,0.005084056085152459,8.843911493228987e-07
1,9.112826635856926,0.003752559418725939,3.5530148630245355,0.008236586956765494,31.469970979741774,0.12884968970230423,0.046938999999838416,0.025884290515903702,0.00022366034489007772
1,2.4610449020578313,0.002036567095970451,9.443403735914625,0.00025217570694519085,49.722505269868826,0.12548305092206194,0.05416100000013557,0.0049391080695077635,5.71621023770839e-07
1,9.788254428204041,0.021383206461105815,-0.19344746711381702,0.002771844077130883,45.76612679224505,0.1329782915984024,0.04669000000001233,0.026085831829392933,0.0003634789916118543
1,9.78623601481924,0.0010754505892211302,0.21609030378738825,0.04179310742037514,33.16536708128599,0.1390613001089492,0.06262800000001789,0.02766950975186904,0.00016274733063850096
1,2.4694645647877604,0.002295805228342506,9.436675023431098,0.00026657757502731753,49.71007103529065,0.11325192758711394,0.09660600000006525,0.004815196258891923,6.077102889310837e-07
1,5.554290642362783,0.34232399137122965,7.998186596788783,0.5808162002343978,52.549641909274925,0.7155963332733933,0.4657999999999447,0.11907458609499147,0.003574340878755978
1,9.125360563387558,0.002738481009706368,3.5255524125227815,0.007362612268432556,31.424447333507622,0.14317966187380127,0.05346600000007129,0.03291592702669626,0.00032217934863046756
1,2.465771461045333,0.0015710632254647694,9.443371913755014,0.00022458012511057765,49.77345676652194,0.14999265940536896,0.06730700000002798,0.005190620043520647,6.463494206430058e-07
1,2.4773172411074027,0.002624882744906676,9.437849742264667,0.0002578828622287977,49.67692908095412,0.1613906599592657,0.06152099999985694,0.005193833527417264,6.164679353470425e-07
1,9.473532096447283,0.011765678407998364,2.852299513367014,0.12740026263510848,28.85433777986074,0.1566580490290815,0.04086799999993218,0.005115120933913822,7.01411145728045e-07
1,2.45210935778504,0.003714265363235652,9.44049572500322,0.0003336275185161835,49.723501914712365,0.18074353532296983,0.06735800000001291,0.005188345910009903,6.094234630095319e-07
1,8.212005304341162,0.01839339302711359,5.850525079011382,0.02488676103677231,37.38140738782539,0.15845686903388895,0.050757999999973435,0.04116190293748965,0.0005698277043473761
1,8.169658226361946,0.011872105987669095,5.9120495931470884,0.02041415209426723,37.524177639737424,0.1887095343079069,0.04674099999999726,0.02555985692361502,0.00016136574397828584
1,6.903445352889295,0.03558308286146976,7.3577018892357025,0.03337147733070372,39.246538853930616,0.21891861540558952,0.07017300000006799,0.049957743767186466,0.00134975748436888
1,9.174573535230653,0.0010453158318891255,3.4092202625816945,0.005795030003838061,31.617461391365154,0.15385727112874512,0.047522000000071785,0.008420662090371553,5.17653534446831e-06
1,2.47090532568818,0.0017121410521961744,9.437626462140166,0.00022935667674368792,49.70796136569703,0.12739929079472284,0.05791799999997238,0.004861576551325662,5.628280617239348e-07
1,9.197367586814025,0.0008090406647825078,3.361025139083645,0.004695554228719708,31.49693895388924,0.12637493865048777,0.051200999999991836,0.009696923749054969,1.6436070780574866e-05
1,9.200628686208177,0.0007922339964142271,3.355882703271258,0.004716784716065529,31.463710235020613,0.0980505202890142,0.04855899999995472,0.017308602914796623,0.0001070887387033004
1,2.4884814360314005,0.00222328347819853,9.435699392824217,0.00029153915256299685,49.40690547363405,0.1471830562929019,0.05065400000012232,0.005516101281117669,6.208647719960078e-07
1,2.457876221098318,0.0029709359814251908,9.434374028708433,0.0003126271395047194,49.690248638461135,0.13279223657553293,0.046795999999858395,0.004796081924406013,5.910034352564211e-07
1,2.4523173095429063,0.004493997128904825,9.438984230176393,0.00039066116033001076,49.27781549431012,0.16297045365703905,0.05755699999997432,0.0051108380587451575,6.396642557936139e-07
1,2.4670452050207925,0.0031073688390787597,9.44301715803231,0.00028050483819376006,49.41024514987857,0.1497133632725857,0.029776999999967302,0.005308820603291623,6.715603307278267e-07
1,9.120008291806876,0.0009728366444950057,3.5151683716025457,0.005392941712320969,31.79925684213887,0.17610165202415945,0.04935899999998128,0.01020539623462593,1.6954837587457793e-05
1,8.626769838696298,0.02425851062659193,5.1604297066593885,0.06632827970476911,15.657670157027109,0.1453956491357567,0.04685099999994691,0.014982480742170156,4.992358921292625e-05
1,2.4540143162865755,0.0034385263244266833,9.440028321494816,0.0003911872514389379,49.780712550589136,0.16530778974213955,0.04678699999988112,0.005054559869545836,6.874060853474829e-07
1,2.4715151482712185,0.002788619602381079,9.429905549206511,0.0004286147614945915,49.46675934863435,0.1108849479149237,0.04876600000000053,0.005281457318548926,6.577989061583101e-07
1,8.755711371126605,0.14288523257483907,4.889326024048603,0.4682867022586275,16.332551738816047,0.15735663229884952,0.036296999999990476,0.09880592165707627,0.012788199677484676
1,9.789722118088648,0.0007674748085502451,-0.1505635733106851,0.0005098417791236258,45.776697316933806,0.1435543808544188,0.039211000000136664,0.011682653333332677,6.1005071947065035e-05
1,2.496017803247968,0.0021932078217332773,9.432515013012447,0.0002617137632840877,49.55257815988837,0.10583283820520648,0.05993799999987459,0.0051650024310654205,6.124429048980888e-07
1,2.4786675685489383,0.0020819176656390447,9.444529282932152,0.0002622869087365913,49.52834450917873,0.18383388670912384,0.03657399999997324,0.005471423489900159,5.928094791270214e-07
1,9.786680546336681,0.0005084184361347754,-0.35868528732799654,0.0008712266508958037,45.916311762925154,0.1384592739019048,0.06454999999994016,0.0320487101352341,0.0002526318187171772
1,9.110301915798024,0.0024700573778704024,3.553727768694779,0.014829560883117576,31.435538527211577,0.18194615603219988,0.03945500000008906,0.008136487487646485,3.5843314703128077e-06
1,9.788785820777793,0.0003636124114447125,-0.032689372719175394,0.0005033053645727336,46.00550356538598,0.18053532238818074,0.042623000000048705,0.010248770235183542,3.682500392426442e-05
1,9.506060239287674,0.009567029925336878,2.7502115931118842,0.10724280519721979,28.8037724611502,0.12283984892403255,0.035886000000118656,0.004743206668047478,8.020610963827008e-07
1,2.4628954878694223,0.0032705362500596766,9.444526358514102,0.0003485804959620183,49.38518869533282,0.1549955600128429,0.05444999999997435,0.00543399195571543,6.145870713627211e-07
1,9.524235326664632,0.011821883884031568,2.6609174162540774,0.1324977634068885,28.585093083525788,0.12603754975127054,0.048131000000012136,0.00510241212223475,7.908672193104952e-07
1,9.205989684520816,0.06541026235596177,4.065407994941257,0.24316619199718414,36.72959389895817,0.24662986494379685,0.04877299999986917,0.14034596059945753,0.00834766433260673
1,9.18502583298457,0.0011049745813488856,3.3943253541372127,0.006630493798936039,31.509086246858146,0.12549356611187729,0.04741999999987456,0.01755297282594673,0.00011203258165288138
1,9.494742434208352,0.01441376815633381,2.779948861573879,0.15587579283426578,28.733329180523402,0.15417458997436193,0.03798900000015237,0.0044264903347956104,8.853604929469396e-07
1,9.20155461265024,0.000816315762899899,3.3454331537443918,0.0049291821816967885,31.433206796209287,0.1635774474629382,0.03345400000011978,0.012158707213336869,3.77873309282064e-05
1,9.120237346434159,0.0010686575979109727,3.5299903437147333,0.0065345053717654426,31.676925397861886,0.13243204130554034,0.04264899999998306,0.023480748683799728,0.00013365086186797328
1,5.745290752403122,0.7336348245245489,8.259604815815678,0.3484003745712744,34.585275173307615,0.295400478315976,0.06385799999998198,0.24816869064346683,0.04221154278400728
1,9.789759175798055,0.00013364827383936215,-0.2715045831897465,0.00030079827576723323,45.74552767576077,0.16248366269153577,0.14585599999986698,0.007733317942085312,2.9645821809833706e-06
1,9.12716050375555,0.001069090276294634,3.4999956712800744,0.006172776089786664,31.819367808805783,0.13030531416758745,0.04468499999995856,0.025926183937897845,0.00018214843101832436
1,8.789407328061166,0.014804514221679789,-4.3689555444635655,0.03797288690895156,32.47700348405761,0.14294213850982063,0.06843499999990854,0.04715700325977349,0.0014002952883824776
1,9.483579204677518,0.010723967973467386,2.824167717536045,0.1180660206293169,28.768065089764743,0.11848989004857852,0.05069299999991017,0.004796464811832556,6.408622713948653e-07
1,9.50309368302382,0.01186279473767824,2.74428348596936,0.13183270657330207,28.60977180712362,0.16593559830761273,0.03434300000003532,0.0047654475358432586,8.485300492238605e-07
1,2.477535844676167,0.002370353425473689,9.440669751294987,0.000268890758812674,49.49044603122717,0.12228027176152154,0.04147799999987001,0.005648084124097957,6.733550512150418e-07
1,8.090999037978351,0.006753571344496831,5.567337534675196,0.014460460037598367,47.45815319962522,0.1487473881638313,0.04821500000002743,0.009716705283478079,5.680276156341869e-06
1,9.136660397183535,0.0008175202996340136,3.5163416474128093,0.005548569057319205,31.473005687647078,0.1288179776409368,0.06341900000018086,0.008121032903420077,1.5393632580846526e-06
1,7.048068618631803,0.049852465915901284,7.168617717023374,0.04639412893919523,15.519848257457996,0.19867881089052852,0.06529199999999946,0.017429932608144506,8.520889594342775e-05
1,9.51839982195433,0.008987796481069716,2.7017146511720345,0.10316632995292287,28.773387661908433,0.10047813714688449,0.03402400000004491,0.005239937898993673,7.984168203304307e-07
1,9.760018866363676,0.00069420264017241,0.5147461363973017,0.0005806951426040026,46.14801051302927,0.1506190846967883,0.07570199999986471,0.010739149469218997,3.631187871319974e-05
1,2.4867326441222466,0.0021252577939665156,9.436325672382315,0.00023292301693499093,49.40530042984703,0.1319296569152537,0.04904399999998077,0.005717446810828191,6.672303580666751e-07
1,9.511550451274484,0.010918665876532696,2.725651684400879,0.12717956679929393,28.71216377882697,0.12392376552556048,0.0416840000002594,0.004987592745491548,6.93815419960008e-07
1,9.510928404866942,0.012354741096853425,2.7488900900128366,0.13543201959695908,28.749111156590093,0.1448211804205972,0.03221699999994598,0.005206636006930914,7.647983961227536e-07
1,9.17983776911972,0.0008779220763780055,3.401589559886183,0.005265675292452722,31.64941650279089,0.13204084884037948,0.03710399999999936,0.008166434942613092,5.704648855779463e-06
1,3.4734358916804986,0.11481854549587633,-9.136517377944157,0.013796150819130954,29.34304009550474,0.6162181701432161,0.1110759999999118,0.03710505340378429,0.0004364869954552263
1,9.970859385331382,0.002695404682978539,-0.4224256820573403,0.17281625011502852,37.880996930498895,1.0981118491475463,0.07632300000000214,0.047999667948319766,0.002378710714810665
1,9.125153265268931,0.0011168768127785382,3.524361156330125,0.006160024884770421,31.349029900929928,0.16605466433677718,0.05213499999990745,0.01711408381681125,7.734200992901728e-05
1,8.60711786057695,0.12001060630075748,4.713593891393289,0.4062779774104634,47.281333575927825,1.9932105589527218,0.03796999999997297,0.14935745219453092,0.021051611302685787
1,9.965734368688262,0.0022748050638707303,-0.18706171058251408,0.12044715975583047,38.865632416248005,0.5986843536052047,0.07288099999982478,0.03899956158352264,0.0007006291032415078
1,2.4479490563716757,0.0036422117156141615,9.4408813850024,0.00035154025969964895,49.69894326981351,0.1416957433970579,0.04678200000000743,0.004951687859221935,5.920302172686276e-07
1,7.908321244757824,0.007043030614663039,5.809129694333418,0.013156793764389507,48.59472926937903,0.15804563208637226,0.04073300000004565,0.008403507941038923,4.9875590149255945e-06
1,2.3493728699485206,0.003592579677095961,9.466488772965194,0.0003308214379401634,49.709608532419736,0.1473228760244252,0.04535400000008849,0.005699942677618083,6.128685990661313e-07
1,9.549846437017479,0.009080678812692523,2.6732068849204054,0.09394724304010303,28.901484038757577,0.3649580620446877,0.04383399999994708,0.004920831979068268,8.892581500792331e-07
1,9.192466003910885,0.0010619194794594157,3.371865541583869,0.00632762878225291,31.299209444392293,0.13764761795167585,0.05679299999997056,0.015014816154569281,5.688538204056645e-05
1,2.454671565724313,0.004141823710390709,9.44488850234441,0.0003931072101823279,49.38304462221115,0.18054454681288015,0.046287000000120315,0.005426817804003214,6.738021284105541e-07
1,9.090973750869873,0.0012016832857405907,3.6070895675465833,0.006028248008106468,31.60932146948206,0.11387504906425741,0.07169700000008561,0.025410624956359346,0.00018602559588902558
1,2.457581565370951,0.0031848612832508024,9.440185521620784,0.00033890476199420407,49.74754920531605,0.17939660919522682,0.05555400000002919,0.005188835989850989,6.576472569409912e-07
1,2.454708394285289,0.00379761014861268,9.441213310994303,0.0003836710428434561,49.79330655632235,0.15057640646142603,0.0337729999999965,0.005361173740150516,5.541770620446179e-07
1,9.133322589504402,0.0009376436448683688,3.501094163882238,0.005201679869929219,31.448515627432045,0.1262133258780448,0.07862300000010691,0.009045033494715072,6.832197143769978e-06
1,2.361140528836762,0.0028506760408040176,9.46969324237351,0.00027677807275549183,49.709973105471555,0.1358323963475274,0.04487399999993613,0.005601874120011448,6.294244985430567e-07
1,9.580027953612776,0.0034517325611045898,2.5146717111716974,0.045879802515018143,41.68537364922328,0.14781498017952202,0.059435000000007676,0.00975044022000735,2.197110288583468e-05
1,2.447578678954883,0.0037282476729206147,9.442939094409931,0.00034365594524193366,49.65342860337243,0.16929770568089933,0.032214999999837346,0.004727984166596812,5.958879202503506e-07
1,6.387762952633968,0.13282267448828117,-7.273911763043343,0.1090163295759641,30.996624730386007,0.18511377146575345,0.03884100000004764,0.11720271747811248,0.021579612434693134
1,9.492077291738413,0.009777575028801503,2.7921134595672177,0.10419814497549994,28.79371635462393,0.16998455247232602,0.04166799999995874,0.005062219951086242,8.224135479202463e-07
1,9.120260546823403,0.0010955884172238136,3.5348984634653586,0.006016123581794786,31.755226256046267,0.14683485895616852,0.04556499999989683,0.009467422568756939,1.46324992390699e-05
1,2.480300787320389,0.00305752595933103,9.436998639267562,0.0003210013319075875,49.410060357603186,0.12153408920693091,0.04237799999998515,0.005297204804645322,7.581222421267611e-07
1,2.4728299249045778,0.0037710020976821266,9.4411961673485,0.00031813116944122286,49.38142961886371,0.13444737821742472,0.046252999999865096,0.00538275580808489,6.273889844973766e-07
1,9.786410845021797,0.000749438870693423,0.019526445495920752,0.0009525753932721217,45.865473022472294,0.12398364963973833,0.11489499999993313,0.015656654104103433,6.491860505857824e-05
1,9.789476047056581,0.00023251750277029898,-0.17455443481629696,0.00039093081831194457,45.6406464623187,0.17687742359381214,0.03680199999996603,0.009509827920192776,1.617053450332859e-05
1,9.199991480130405,0.000953469114543002,3.3510947239801365,0.00551186432662843,31.556614088474788,0.1311620515624582,0.06559199999992416,0.011868590550566377,2.8453320872751987e-05
1,8.853665099917,2.130438566665163,-3.0743715691686977,4.689029836033313,31.3131924014557,6.899223242725018,0.18260799999995925,0.306734618633241,0.07189438287297016
1,9.206455012536352,0.0009576523143933904,3.337245285271246,0.005735263555752862,31.44538591553678,0.12753665324003893,0.04723300000000563,0.008568903083997088,7.943208169403991e-06
1,9.120461614665118,0.0010672969740210955,3.5372494753449177,0.0058930628678693815,31.463254770473547,0.15716334843516064,0.03984600000012506,0.010163122553339893,1.6725388478751507e-05
1,9.508921650426311,0.010583745142871916,2.7362615007421267,0.12352194524946893,28.74733398640594,0.16188766378318695,0.049571000000014465,0.004904158544011225,7.253574701419844e-07
1,2.451008176335696,0.0037821101071285643,9.445178119276243,0.000345648595516008,49.82108720932039,0.1590950757095057,0.04079600000011396,0.004962041558650284,6.297852707689952e-07
1,2.49829623454672,0.0020393824771601744,9.43188383753166,0.00024796210863567295,49.41189726745863,0.1626067377324329,0.07297800000003463,0.005106071113668674,6.044268057698876e-07
1,7.8006885917905056,0.013331052338173173,5.955850175678666,0.022743867387826768,47.605803278981575,0.26237707710011715,0.04314499999998134,0.02554530368429912,0.0005791432117784909
1,8.088643504834858,0.008480651275339668,5.581039617100069,0.01717595681043937,48.47594165359632,0.19204575587734207,0.05169899999998506,0.010719742405170408,3.758491711902943e-05
1,7.62080045481948,0.5930555583779572,6.597685261283602,0.6853371820929479,38.14549668770199,0.3593695090593117,0.05498199999999542,0.18093712776096063,0.02546025073074129
1,2.465497066401322,0.0019011648849928456,9.43958606347049,0.0002431702250013355,49.79697701742245,0.19017888953745055,0.060506000000032145,0.005032061096591637,6.152557777244266e-07
1,7.9962874594208335,0.018363185094907204,5.687309551064957,0.04776747786214057,48.519744766320365,0.18377638505318433,0.04204000000004271,0.05597553502724286,0.0032517736411201478
1,9.116613208180212,0.0009524364314389198,3.542773008283177,0.005331234674087756,31.532359889132543,0.148311315243647,0.03256000000010317,0.014927000190380174,4.7686756890170565e-05
1,9.78976549318644,0.00018496440835176682,-0.17731432952649065,0.0003833077770589636,45.777937772671024,0.13481334923310442,0.04447400000003654,0.00906927139677785,1.2895054692973076e-05
1,9.117429964955175,0.0009448850302266086,3.521966539187737,0.005703295615863436,31.83272685774351,0.13739834991859537,0.04744499999992513,0.008109157628926564,3.951596660543183e-06
1,9.48174704991319,0.01416921367638352,2.8261177662159906,0.14862075759281168,28.81531723423095,0.1484085254267952,0.045566000000121676,0.004656996282336684,8.577462487999084e-07
1,9.48739377726645,0.015717624199270693,2.800414592035813,0.1701393836973607,28.82768940631178,0.14180810248032508,0.05057299999987208,0.004885483777564272,7.600103097758811e-07
1,2.4643931017369525,0.002584109737564792,9.442204806333503,0.0002808417979428691,49.7459527853351,0.13316553523023225,0.04977499999995416,0.005030892041182229,6.893984588870826e-07
1,9.498237516788201,0.009748129779699691,2.7753430217875508,0.115177434810374,28.764706635173518,0.1375092583348949,0.04586299999982657,0.005002673099504411,7.802489674297889e-07
1,2.4582024759885477,0.0030800037427241417,9.442723870733666,0.0003065950664006427,49.62248439796508,0.17412682041096897,0.04293100000006689,0.005365651675538706,5.825897683253356e-07
1,9.15417017577375,0.0011826881386907742,3.465098853915283,0.006767823976096833,31.43858656700291,0.12405713532470977,0.0676339999999982,0.036190642514715564,0.0007079008622144912
1,9.789296008878594,0.00017961428771748778,-0.2929066260715101,0.0004364334478056534,46.04374185892081,0.16951304869182443,0.04293100000006689,0.009763712470468852,1.1503331256524084e-05
1,2.489593047355353,0.00422939672034073,9.437200958990186,0.0003629709472443317,49.45543058541099,0.13241531705321008,0.05563500000005206,0.00534702853908632,7.364862607178529e-07
1,9.497474263014277,0.01053846550481103,2.78121954728718,0.10930641050193703,28.70371209955544,0.10233826121318518,0.04707900000016707,0.004676877719457096,7.983483218895714e-07
1,9.118356730089621,0.0011224773523112721,3.544986430852209,0.0062569384151679,31.48953472961214,0.13819001988950513,0.04751400000009198,0.016462620405514466,0.00017161117985164197
1,8.096440332323953,0.014785269509664316,5.5519439743088,0.03930656734211866,48.10099849005555,0.2059179172881931,0.03321000000016738,0.03307790389064533,0.0020518922359952212
1,2.487287874770564,0.0019401869809061788,9.437478655858651,0.0002277719734918862,49.44624040267136,0.14094849193636866,0.05185400000004847,0.005377459372930304,6.450649624088367e-07
1,9.122375135349053,0.003011714284145735,3.4963890566599733,0.008872174366698496,31.78268159458497,0.15198326729260705,0.05067600000006678,0.022982726530269,0.0003618089938786267
1,9.109101035842926,0.000921608041716576,3.5591225819787784,0.005288478988886508,31.759169109094973,0.16033698027732035,0.041691000000014355,0.010524126571444456,2.0585599932080932e-05
1,9.786631811815536,0.00021639126276295803,-0.18665551309653747,0.0004520231652738794,45.73243321177166,0.18175843479425186,0.036189000000035776,0.010630089215137455,2.7440385545308988e-05
1,8.392028667972626,0.007535100950484553,5.12377143249345,0.020213521476904226,47.9579550134735,0.17855155282727755,0.04296799999997347,0.008211382665394722,5.888558246948959e-06
1,9.629452279947893,0.002632200517648342,2.3539438246340634,0.04261558336032747,41.491389529546325,0.19374105514870169,0.046035999999844535,0.010748116023023177,3.9963291616866183e-05
1,9.196777197990706,0.0008952777828444901,3.360053747169146,0.005352274726559922,31.312644890730766,0.14392398853517424,0.0443599999999833,0.018836337477914893,6.808646615841555e-05
1,9.527626111201858,0.008566944194834947,2.6814276885779593,0.09733555509797769,28.698873306988183,0.12329956231155702,0.047018999999977495,0.0046672671276239705,7.83531033467624e-07
1,9.762778550783548,0.0002629950835204467,0.5045968992828115,0.0002902968310498874,46.04171290907875,0.2037854831942841,0.040367000000060216,0.00851198941960864,4.556830621713987e-06
1,9.78931168001072,0.00035979980375695124,-0.16107103490256963,0.000652948683115252,45.839982416096525,0.16099089922639728,0.053461999999854015,0.013522109761433783,3.9882889733203585e-05
1,9.095580616017422,0.0010132748720895974,3.5783935827936038,0.0058273441232599785,31.647418158963806,0.12973037207947508,0.3981379999999035,0.009066714785323168,1.1664183306214687e-05
1,2.4709211156506967,0.004278574793610535,9.440297599206504,0.0004308811796009455,49.40067945355155,0.18583023393880144,0.06780499999990752,0.005095188939184922,8.037067475026333e-07
1,2.462605716766664,0.004385514041086002,9.441760768317373,0.00043867665320007805,49.31063937800523,0.13552339845760422,0.05704900000012003,0.005502929208310025,7.20575693715836e-07
1,2.4587263499407577,0.002799642275425919,9.44087904762932,0.00030413776121482507,49.9176451589881,0.14046804027270807,0.04087799999990693,0.005081319976297644,6.462919984754619e-07
1,9.084615398009785,0.001250841637831305,3.6209838900882794,0.00650964034847949,31.740382607548153,0.1229980647013375,0.04723899999999048,0.010791225248663217,2.1242373195003503e-05
1,9.124415780496811,0.000940317307104924,3.5234587833768654,0.005511819314981292,31.415781855442443,0.16340832625791507,0.06361900000013065,0.008179088226317553,2.124996541195984e-06
1,9.129249008567431,0.007551998089468247,3.527173979999644,0.01935412155917858,31.48345538297573,0.13037679237783265,0.041800999999964006,0.01974796696977399,0.00011634362896664886
1,2.4743088622226486,0.0017700933838019142,9.437825107019313,0.00023195416652801987,49.72751717206359,0.1444717031073496,0.040003999999839834,0.005190741441745241,6.776876702891167e-07
1,9.526186870124173,0.00992625509735533,2.66776763027377,0.11460295639072772,28.8051742489095,0.1213615576559039,0.0445119999999406,0.004769631225222461,8.345434502834471e-07
1,2.466362803220363,0.003732770011606227,9.441142742988628,0.00037518525535080023,49.40401986574828,0.14839912057476948,0.042944999999917854,0.005525458642252614,5.991652753065072e-07
1,8.362163128796945,0.028646501166432442,5.5666598775934135,0.06284104779933025,16.262302683034758,0.18885430100897035,0.05221900000003643,0.015970725124327904,7.454422933382913e-05
1,4.328949166942379,0.4118148854224946,-8.745443745426122,0.12934474623805292,25.889013211351482,0.22600798666433758,0.04884200000003602,0.1287465798828551,0.007350865806518647
1,9.629640112271277,0.011344021939001995,2.367905655768094,0.12139247914630125,44.51938451361735,1.2853748199036175,0.04595399999993788,0.08694098060953023,0.005441600882037364
1,9.102870274092234,0.0015770547796760807,3.580755407511918,0.006403584303430098,31.778009686467644,0.14504483784801195,0.0415610000001152,0.028287992310694787,0.0002254531468798323
1,9.102946201867443,0.0027240691220567857,3.571472532479286,0.01610233856294707,31.73965911957362,0.14975412784847678,0.044744999999920765,0.007793047406999393,1.6468005333266862e-06
1,9.789346202512078,0.00015954989434757767,-0.015591018999169527,0.00037453930911427147,45.88486819606354,0.17613222590151711,0.09325499999988551,0.0080193268763427,4.492468779927499e-06
1,9.789658786879182,0.0007008232768406969,-0.17058706430535364,0.000779878467014795,45.667951674418696,0.1291347783784827,0.04792200000008506,0.01527769552387405,9.482432196773432e-05
1,7.363095678272653,0.1720982111316829,6.833955587197102,0.21033721851444917,15.55454223611622,0.4030454750871203,0.04863399999999274,0.054115187461802626,0.00212579281953503
1,8.424984373175665,0.018621424758881146,5.0596594178578576,0.049388600344194615,47.55120804053138,0.29775698466768985,0.04099200000007386,0.02890810677612943,0.001142044920641182
1,9.790231395832382,0.00014306545964474392,-0.2939476237174209,0.00035168836514400586,45.92796586394981,0.1392047762199735,0.08075599999983751,0.009661890423880149,1.4355563115163385e-05
1,9.502225509715146,0.010090617653287282,2.783642727777395,0.10412324568503256,28.75333259428834,0.16790345503278908,0.04721699999993234,0.004583869499503313,7.778252379992476e-07
1,9.479816929220098,0.0008764898728979549,3.678022475881586,0.0032488861641112,45.63834660596699,0.224030424392709,0.06012299999986226,0.014378264699497788,0.00020522190472662904
1,9.502233533522702,0.0123049416640675,2.758292675855838,0.13856983786004054,28.777722882773375,0.15576056301421656,0.03561600000000453,0.004817821933718236,7.419876983802319e-07
1,9.109305407889487,0.00302881644068444,3.5657895216221256,0.018284699640953077,31.41184498971817,0.1415931601513962,0.04880200000002333,0.008438326015676172,6.394745574311321e-06
