Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance,XYZ_mag_mean,XYZ_mag_variance,pressure_difference,XYZ_gyro_mean,XYZ_gyro_variance
1,3.3942029586016114,0.015819729972698784,9.231697520482996,0.006095900220185717,43.15387589478194,0.13886240452110996,0.04237700000010136,0.0862306339789276,0.004422249360457129
1,8.09580699282043,3.1918702051829837,-3.992101377849231,11.019864711300144,55.56426928742242,73.36537916513089,0.10711500000002161,0.8241391864510255,0.8757050087696272
1,3.6607531364166914,2.2171570017253086,8.881657745449354,0.8293656470154492,51.42231285760654,5.681418974838173,0.053047999999762396,0.8322353254291434,0.7308464994039818
1,7.668495113565848,3.5538855080509504,2.844763864869177,32.868089434227855,41.73107405071502,6.258427719571327,0.1923500000000331,1.2534221823315947,1.8284709987091528
1,4.003591138493879,6.131936019282624,8.793246367850237,4.318852077260181,42.14831847063741,0.5980050429434821,0.08249899999998433,1.2501543803002266,0.7680142823105752
1,7.561645265589777,0.006270685923694702,6.1208348267871004,0.01820526008999082,54.24614475769553,0.11372074440736339,0.03163199999994504,0.0338994289635607,0.0005030135419904828
1,3.5419013806786976,3.0463073985141236,8.93144362022611,0.5692210167568243,42.63064154390465,0.8867793369695983,0.04776300000003175,0.5292036520077018,0.21537887859666255
1,1.8635651775533073,0.8660887872772005,9.578876626868588,0.1347064607118891,35.997834699579705,3.3586320559966074,0.10401699999999892,0.1304621541866017,0.050434475253364086
1,9.31242328694739,0.09312817198104566,-2.265168099901571,1.7271169498524654,38.117292568457245,2.557076480745638,0.05884599999990314,0.523594625993034,0.19015485655777248
1,6.913320272862614,0.012317008083573912,6.94986687864829,0.011589966810113395,40.69052448376589,0.11534885463389563,0.15122199999984787,0.014462664454081427,3.367809553171301e-05
1,0.43613906510224804,0.44677865848719783,9.855439511783818,0.18906208713630848,43.703137053013094,0.28763904946483676,0.06173599999999624,0.1534195677987276,0.05479507383911386
1,1.8080788499295348,2.562349719106364,9.438514498517108,0.46343106692015307,41.791061706640946,5.217858835354143,0.17973899999992682,0.45372201424877767,0.5790594598956713
1,7.173666940982035,0.009909426062468491,6.550337142622329,0.011801891486994572,60.7606640027411,0.1903366605994926,0.04129899999998088,0.01314161161830218,2.2699775376458075e-05
1,1.7223424034708334,1.0629682201855282,9.570897328974551,1.0740782641630837,53.80032704534337,0.7190623287215911,0.03882599999997183,0.6631183334174667,0.3071401020238731
1,7.935240215623824,0.07717392089304823,5.600200747737287,0.11846536875009858,57.225873575877635,0.1461115070845088,0.0441289999998844,0.06546460561413962,0.00137155876016549
1,4.387978151481462,0.03859532619463752,8.755913718949682,0.011627419987672284,49.62857435000854,0.15905691659403687,0.041662999999857675,0.044663417402230045,0.00588903092484787
1,4.669441554652255,0.03152752064396676,8.461183675653663,0.010706553794931222,43.46998008220833,0.12316509927971242,0.04739900000004127,0.014015747704769797,2.1903476621483126e-05
1,7.880481868811548,0.026422178937121503,-5.4430153977254365,0.05210106831087917,34.756821680669596,0.12565274386778436,0.04458199999999124,0.023368734946569776,0.0001853435862053792
1,7.070745560808221,0.15466609793151542,6.690656877527356,0.12545020177950084,59.22143162650707,0.5093531123840612,0.03417099999990114,0.20875165527218023,0.06667447207549182
1,6.2798801907726425,0.031552498762678044,7.372534111317238,0.03368833651734385,43.91042406010578,0.15741013346594743,0.07928499999991345,0.05944815900243227,0.0011288784210135583
1,7.749322088212483,0.035508124178464814,5.871268537374156,0.05589541989927446,56.69964291855774,0.2465149496928288,0.03446299999984603,0.05260871920845181,0.0010763774855754246
1,4.370336102001809,0.01892516176589509,8.702309847434153,0.011382362363355117,55.53795417474427,0.1491409639703307,0.041645999999900596,0.038459355624100515,0.0012483348407324331
1,7.491648757651003,0.013912377489639235,6.219212580323473,0.025971244639079502,57.54157184019997,0.16956413088634423,0.036147000000141816,0.08412879191454611,0.032315739863722444
1,7.033535553175022,0.04328203200648727,6.635524627273185,0.0721551240783193,43.804032258244234,0.18632470381467134,0.03965100000004895,0.05444802553599655,0.00946905142249646
1,3.30844700006691,0.10523304599986669,9.156343322865073,0.058834640827201745,35.541758870265355,2.1435024265511458,0.11117699999988417,0.08611217289351149,0.0025327912031583018
1,4.791329057978091,0.31679618221618455,8.414947034999727,0.11298387040189088,50.74767363065353,0.20322236492557988,0.05849800000009964,0.09282766785763596,0.016252563648661743
1,3.158754902429313,0.07602359877038004,9.275529144746269,0.011864510139597474,38.1483306155377,0.466589940767083,0.04638599999998405,0.042758037404228184,0.0010123033031669572
1,2.7304656460413006,2.7007943895920308,9.351864501634607,2.806625681403127,51.064662268434226,0.8832064293427102,0.18336699999997563,1.3225622892562665,0.6130120179755867
1,7.319196928670145,0.14048286726476608,6.378149646595135,0.16593671158901513,51.04199470733469,0.1527869637506347,0.060893999999962034,0.21253727422343574,0.029422034809294666
1,7.349151645475134,0.01242140422474728,6.283992106549329,0.018697948380006643,52.244119757449745,0.13115024188036462,0.04410999999993237,0.021120872888678796,1.7222822910093223e-05
1,2.0110468182180417,0.031051635461766577,9.48629432038546,0.0032166515075494743,51.34924631491694,0.15221640339393794,0.042234000000007654,0.01555754121702129,0.00018325586926120613
1,5.818327091983215,6.745582673426491,6.939908539348028,12.775440572092363,70.84658555346222,113.00773410371278,0.15207299999997304,1.881951701903774,1.378518229939313
1,0.9798640100412359,0.46491499966200456,9.68144054177257,0.3271412391283982,50.039403530758804,0.5805620641552686,0.0410780000000841,0.3729473454542471,0.05793137266035517
1,2.0537045597377044,0.5636089120862544,9.459154605252303,0.16958240802177268,43.45351930150987,0.312789624488182,0.05868099999986498,0.38091609724838016,0.0642183172866459
1,8.53773213611455,0.11861128288579464,4.6067566038609975,0.34719074526038335,54.72331688257056,0.6281983692211578,0.04665399999987585,0.052511757991129074,0.0010925596383297514
1,2.472210692374201,4.429499093292672,9.182632542007012,1.9043342914383699,42.30237064761434,7.417772188713332,0.07553399999994781,0.6666926431263069,0.4087872551165398
1,6.693956059260531,0.1100952376650264,6.908119275288544,0.12863311927874418,51.17897990040436,0.29156594273036673,0.050318999999944936,0.10713281852450092,0.005599188474477308
1,4.753765027790784,6.251758637657824,3.8084284947417713,55.82364197754358,55.168642912265966,196.15409901238573,0.4371159999999463,1.6467270039792292,2.108557346338841
1,5.722068773816572,0.039232221682746204,7.959110047714006,0.020359898681253357,41.22375664655805,0.13335274394839128,0.08634000000006381,0.051568295489165736,0.0029017755911864614
1,8.35019467182234,4.143402453552668,-1.011545237124475,20.25833395600068,66.6019599095685,6.832303879530349,0.1651000000000522,0.7327476479042042,0.41320054807834905
1,0.5670055184138868,0.19054610031417946,9.787849041823499,0.023786930040298707,49.24975465769974,0.16929715548439805,0.04325500000015836,0.16616395045929713,0.020784261216876005
1,9.250932518332922,0.0018884101401122945,2.718403413856018,0.018467048113309334,53.14067169316667,0.14760330929698143,0.048957999999970525,0.02101032700768088,1.4590638856027512e-05
1,9.522385961943765,0.03712258124618931,-0.791931784475009,0.8158625551881765,34.501772860400365,0.29406264394006587,0.06671500000004471,0.10195133745086311,0.03946706681052328
1,3.4718016543780514,0.011291054835619081,9.179841688998248,0.0018521735039939014,42.82134979785441,0.1648833079362453,0.045250000000010004,0.016359137978935245,3.4888710126411296e-05
1,4.74031754206771,0.3105591959102674,8.494531441733345,0.24026983568793023,44.40371620320583,0.1622958009889325,0.08616400000005342,0.20003579033467012,0.04749032346232455
1,8.467481894764388,5.062081730917855,-2.7222726950321476,13.897302381026806,56.94235776620286,123.39242574083286,0.2078879999999117,1.3876401914240324,2.000335517001275
1,4.874677072514029,0.7126949103673966,-8.256862046179823,0.3177885573126175,62.79945215290724,1.1331527511589008,0.062312000000133594,0.13417251156381868,0.0074490112781432265
1,8.768175090186563,0.10165475989032667,3.9510728775484187,0.63006161406973,43.90263807028048,0.1795252104488261,0.10286199999995915,0.1869271107738901,0.01653986739940463
1,5.498429449662042,3.928479799528621,7.780050408256654,3.8026385017902995,43.95293650726054,0.19083880480583337,0.1189759999999751,0.9393418991163424,0.5126435679107207
1,2.438072703817321,1.7977482370931588,9.356254138098434,0.7438751687256417,41.97365670317619,0.42480242332576035,0.06930099999999584,0.5222644760347345,0.1069885910079381
1,9.032993633758721,1.3561780862327635,-0.2102913202437097,16.033234967691417,42.26315140040557,51.178491833717445,0.16349900000000162,0.8396049450658523,0.9563902867842217
1,1.8014443097166046,0.8148242504001154,9.517276917586242,0.1623831046972869,42.129767597372265,0.19387160422673433,0.07865700000002107,0.3277659119057685,0.12650136225656716
1,0.5851813300238276,0.04105797187012935,9.78622532760653,0.05114678392124827,43.320122750638824,0.15600466510157082,0.042323999999780426,0.07053614100890464,0.008981181082931784
1,7.356508941026274,0.132565694774584,6.36110761442107,0.20430577390607574,57.80933355426283,0.5399487852762214,0.041073999999980515,0.2126457194127742,0.052286754892542794
1,5.885974688759609,0.019270828646620473,7.784596263256567,0.012930950518200765,41.677780533833236,0.2476486019350108,0.05126599999982773,0.04777154329304134,0.0023280915762495763
1,4.036964520998404,2.1041784461541373,-8.625632918894343,0.7537969202814606,55.45936658891411,2.334627256505834,0.06126099999994494,0.24485534913879067,0.027067961867177276
1,1.8276607229369906,1.4911429883991092,9.541250877814928,1.9403777412622374,52.67129703490716,5.229239198470882,0.15144199999997454,0.5425961060535337,0.8443576638200506
1,1.401378618061898,0.028090938800768225,9.596425956957937,0.007035654165485756,51.38842330481226,0.19959077232540473,0.04456400000015037,0.01953960975717496,0.0007710393809031192
1,9.343358872970864,0.22034613678317638,2.575843103694499,0.33099511871940235,38.62730507793153,0.8264695725579152,0.04953299999999672,0.5503678040305818,0.2194558079477947
1,8.173319249314526,0.04519994542824751,5.396013379894299,0.0841049639548819,69.456283018817,0.5585260147504244,0.14643100000012055,0.06994275469848724,0.0020502706161355123
1,2.1284003560350695,0.9238349670434255,9.492507710174346,0.7549812618605563,51.236744530852185,0.22374802885691772,0.19435199999998076,0.4351971760042914,0.20439752442166914
1,1.4450349147541468,0.357133346886704,9.698287635646727,0.5270270974947413,42.100296431540954,2.677525093683014,0.05972599999995509,0.25771709805774673,0.06435054239221018
1,6.041451666628421,0.08227378003904345,7.734792736929399,0.04307690374491701,38.999782929055286,0.15091025537304148,0.06673399999999674,0.08009286925298723,0.006697807965893681
1,4.353348550586247,0.08256626159958422,8.709394192359934,0.04494610779504345,44.39714156167873,0.23049726790568295,0.03597500000000764,0.06506579154070771,0.003071691501736642
1,4.118987427934928,0.22153651280702394,8.896984691760235,0.16131449917520496,42.575738787274105,0.3424832948020568,0.040348999999991975,0.2579929273178949,0.04321739787938015
1,3.7315634943785017,3.046045621907396,8.754690279907685,0.9343403378011483,54.91109659822364,1.0783623378010014,0.04482400000006237,0.4074102101808529,0.11058139054204735
1,9.207643182105459,0.6769961361367467,-2.2085210009058702,4.11441480796787,50.927880290237646,1.1765651528657277,0.09356100000013612,0.5951111911178927,0.37822648065521136
1,3.483576953417892,0.016756522626826628,9.177015974149825,0.00481014407483967,42.99690980367959,0.1594319804661036,0.03631200000006629,0.05209862779309035,0.0014512885273377089
1,9.662633384168114,0.06208377458566696,1.9327590590760948,1.0143973731207516,52.05303689174989,0.5695143772190363,0.0442480000000387,0.10860016553153772,0.00576647298339139
1,3.584293776796294,4.6930066122219785,9.328457926605456,2.2187891126620527,43.16427665972551,0.7560234686945171,0.06706599999995433,1.3174597113826991,0.6809275756966324
1,1.7696705277782132,4.452108309803072,9.313919181372212,0.3489467876126121,42.39472488857776,4.809739091285462,0.09144200000002911,0.29699590035304063,0.20006950099654586
1,2.998403033366913,1.2834917345005292,-9.104668242752085,0.28908810883654457,57.513157086103654,1.412315072576383,0.06329299999993054,0.3936876567754588,0.16130692331926105
1,3.121812985225156,0.013768503665631168,9.335131918511934,0.0027460934634848523,43.03904353511342,0.18868804677604947,0.039574000000015985,0.07773336203696732,0.004924957125663095
1,5.0675244368742,4.3742184229357095,8.056695481642228,3.165694256680231,43.647741821358395,1.263010051125774,0.09767800000020088,0.9544726972489352,0.6763765585308621
1,2.651024077515277,0.0629433186506985,9.336310155601359,0.04693092891037612,52.13349952368017,0.2183072242350055,0.030225999999970554,0.05724649368413131,0.006715404547994703
1,4.182036082015473,10.680418646608413,6.554535253515906,22.15379399301203,54.834833482055615,2.105837923200981,0.15187699999989945,0.6005454494323393,0.35127160880481917
1,0.6755769778317507,0.2667513627861668,9.844129873458229,0.33668694366530505,44.40082555423977,0.19571928704159336,0.06363499999997657,0.289346846993267,0.05821549471425142
1,4.45971993940746,1.1335844658206329,8.557637027301338,0.44653861367779213,44.60562158125319,0.1856705852089823,0.0993740000001253,0.3461460582928436,0.10319759721932396
1,6.183184009493321,1.707687320822631,7.535631513574604,2.9705726793643534,44.051556736146836,0.15979824448569338,0.10072300000001633,0.3972024744084744,0.41095872390718763
1,1.313429971575296,0.030028202798358352,9.617902425635696,0.002519418533009109,51.60470470187121,0.397082655921302,0.04057399999999234,0.01028339634598179,0.00016162727498541922
1,0.6296271593573677,0.20493820769480456,9.783531927225383,0.01544396823946972,49.27997849862767,0.17777730845500045,0.05913900000007288,0.13283453847136004,0.027152570059541855
1,2.4286233990468986,2.295032860363437,9.339422075653337,0.7793853791647256,42.75979416252443,0.2062418282765851,0.1237700000001496,0.6912838950748851,0.6982325920900053
1,3.1779970708277885,0.008407528916529218,9.29942106091906,0.0012470054759707125,43.942053804853025,0.1813354028982661,0.034667000000013104,0.02398591302292427,0.0002575822844315751
1,5.9545329457772,0.5308901668253653,7.603253622505641,0.5549269652974494,43.92108060471346,0.16705350877550024,0.1128999999999678,0.41028925624861873,0.16900380664501533
1,5.777451770873864,2.993191145626633,7.974634610586144,1.9896854927153278,39.375213592952214,1.615980191239473,0.09980000000007294,0.38169275210838255,0.6397074249928686
1,5.09529940349182,1.152175603096802,8.190320126551663,0.7763267594995206,44.61034232051813,0.18497818499582105,0.4280550000000858,0.30536696441430017,0.20063239357195142
1,5.468151627750709,1.096027671899934,-7.881086224124465,0.37214327590436935,59.24435126619076,0.8222550210771619,0.06572499999992942,0.34054452980340705,0.12677111455047535
1,5.795347414089316,4.248041784858936,7.46571217825925,2.063903321475636,49.227089270931216,2.103313215234271,0.11240500000008069,0.6320518930806353,0.24062086283098513
1,5.262548771969436,7.723635906864746,7.763292889159986,6.308217462041238,43.58101618339879,105.17518720635745,0.11217499999997926,0.7543444050889236,0.6449370321505108
1,2.143722348061835,0.9023274497261202,9.4511456998566,0.1851380616033916,43.41176585155073,0.17089050492121802,0.0667470000000776,0.5675702527056224,0.16588643966773933
1,5.792135676787261,0.10516605377634437,7.9008665021200635,0.04713893363627702,41.12878226542153,0.12725970830540484,0.04690499999992426,0.09962247978646717,0.012740226786660263
1,8.354546278051222,4.05828472103039,4.505563980044366,4.570312086561198,36.73511488863455,1.5961886035689785,0.10687700000016775,0.520758625834486,0.19741671916231848
1,8.49605462375514,0.0008861375021652601,4.873741746424301,0.0015682060984225162,69.84299202393682,0.15917938809098026,0.05550500000003922,0.01901220486891597,8.224444966300447e-06
1,3.3675727521406214,1.9099707391023986,9.026778430135135,0.364551914445795,52.75004009703321,3.820245106248327,0.044543999999973494,0.47554846308897597,0.04527220060896276
1,2.060729267442881,3.6585339793269314,9.331226667954434,0.5460886405291403,59.448987777168654,0.853598829081523,0.05052999999986696,0.20464634103993184,0.046201827078581066
1,9.795325080516427,0.003304431423081123,-0.819762515059209,0.05047700298571865,34.85486393264411,0.16493537754230714,0.03666500000008455,0.02789452163321174,0.00026893426495018264
1,4.531235808551697,5.5000067513930855,8.104276754654418,1.784014933346617,35.56262271912577,2.288072490685805,0.13900600000010854,1.1500709840886927,0.2609081703782184
1,1.592977727357902,0.6168193623978616,9.591492673377441,0.6446211818918055,49.57092808675408,2.1448204966054227,0.07694600000013452,0.29823084739983063,0.15208923783330155
1,1.5295649585445497,1.4467648731184153,9.657382568127455,0.7676678916744751,44.923240233227204,0.8982233931363409,0.1681709999999157,0.6532448177993769,0.35152984642658
1,4.737196970995447,0.013602435338283071,8.479420101202916,0.004826232553749378,44.395977352834386,0.15723573462567994,0.05328699999995479,0.013848592408504423,6.579373208328024e-05
1,3.2476687277511602,0.03963883714131354,9.09575721522307,0.009825047229416052,43.6283810068927,0.15240633895755884,0.09139599999991788,0.02683253916703319,0.0008877528888793886
1,6.626211420894522,1.8804362550407345,6.736472723112636,3.593695442577324,44.14663004122453,0.14864536982909818,0.10744299999987561,0.5874077658045294,0.3443535742808609
1,7.479186969569173,2.434736868024517,-5.3251994125502815,7.106509922536701,35.01934286811773,0.6540317823066547,0.09092299999997522,0.7745750859245524,1.1757062499924993
1,1.4798048908459787,0.09427226399248087,9.591592557108315,0.12870219623987794,51.203380896052856,0.1967415047417196,0.044614000000024134,0.08922383401518694,0.011035431088607585
1,6.418977694529636,1.5570805574111592,7.2434591929402625,0.841627018448524,40.81035317559014,0.7886683345105778,0.09192099999984293,0.3858584461513057,0.3411069593892925
1,3.5045959031150993,0.19130261451223743,9.166396793934448,0.14072634584823088,43.01486356073529,0.29413365405440656,0.0413819999999987,0.1750348407867232,0.0781925647763792
1,9.740409408460474,0.002904536132334279,0.19808378789512834,0.05541642221620629,74.19459022639168,1.017894501049107,0.057361000000128115,0.09503649309660171,0.011992258907342257
1,7.013736229491028,0.011307957571526339,6.726748609569847,0.011740278043380247,60.744937110968365,0.1279053457024347,0.038627000000133194,0.02053423643179309,0.00023589548556635402
1,5.334729122841801,0.2840694628722234,8.118853291894926,0.09398414692037413,44.30498525011963,0.16133960646731266,0.04266400000005888,0.12227685721441979,0.016578643651535465
1,9.540054815790551,0.0007744886177251929,1.2611057218915707,0.010699166620294418,53.96455145975684,0.21949315178213907,0.03732900000011341,0.020403345218513374,1.243937113243236e-05
1,1.619584637681491,0.5996856597357149,9.59162694840422,0.5683273367275762,51.046634827155486,0.5006555938923958,0.07779100000004746,0.2890203344517069,0.29618825945825805
1,2.485406062359062,0.0349396653234937,9.35641334952846,0.006398318684966317,51.84285175952815,0.3257613250441082,0.05036199999995006,0.016383012636879295,0.00028740384985356045
1,7.825152445872864,0.10535011314095721,5.626286973444787,0.5340354866836646,53.22122463623733,0.18802026031988725,0.060476999999991676,0.23182482866446913,0.025365328399039613
1,9.738953905174913,0.03661345268298587,-1.220324141974147,0.4773600051671632,35.172568712243,0.2143996839443752,0.039625999999998385,0.14512347134090073,0.00959818896290057
1,8.45977607030786,0.08865270200453625,-4.949811239311109,0.26882702184435087,34.112959413471174,0.3676938100213219,0.04335200000014083,0.15687212932553996,0.032267331108009084
1,3.6020197324966396,3.306080072202595,8.879923957994592,1.290265249935553,42.31822577871281,0.7296273967266489,0.061935999999946034,0.9366012209524318,0.3078293526117515
