Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,4.118987428,0.221536513,8.896984692,0.161314499
1,3.731563494,3.046045622,8.75469028,0.934340338
1,9.207643182,0.676996136,-2.208521001,4.114414808
1,3.483576953,0.016756523,9.177015974,0.004810144
1,9.662633384,0.062083775,1.932759059,1.014397373
1,3.584293777,4.693006612,9.328457927,2.218789113
1,1.769670528,4.45210831,9.313919181,0.348946788
1,2.998403033,1.283491735,-9.104668243,0.289088109
1,3.121812985,0.013768504,9.335131919,0.002746093
1,5.067524437,4.374218423,8.056695482,3.165694257
1,2.651024078,0.062943319,9.336310156,0.046930929
1,4.182036082,10.68041865,6.554535254,22.15379399
1,0.675576978,0.266751363,9.844129873,0.336686944
1,4.459719939,1.133584466,8.557637027,0.446538614
1,6.183184009,1.707687321,7.535631514,2.970572679
1,1.313429972,0.030028203,9.617902426,0.002519419
1,0.629627159,0.204938208,9.783531927,0.015443968
1,2.428623399,2.29503286,9.339422076,0.779385379
1,3.177997071,0.008407529,9.299421061,0.001247005
1,5.954532946,0.530890167,7.603253623,0.554926965
1,5.777451771,2.993191146,7.974634611,1.989685493
1,5.095299403,1.152175603,8.190320127,0.776326759
1,5.468151628,1.096027672,-7.881086224,0.372143276
1,5.795347414,4.248041785,7.465712178,2.063903321
1,5.262548772,7.723635907,7.763292889,6.308217462
1,2.143722348,0.90232745,9.4511457,0.185138062
1,5.792135677,0.105166054,7.900866502,0.047138934
1,8.354546278,4.058284721,4.50556398,4.570312087
1,8.496054624,0.000886138,4.873741746,0.001568206
1,3.367572752,1.909970739,9.02677843,0.364551914
1,2.060729267,3.658533979,9.331226668,0.546088641
1,9.795325081,0.003304431,-0.819762515,0.050477003
1,4.531235809,5.500006751,8.104276755,1.784014933
1,1.592977727,0.616819362,9.591492673,0.644621182
1,1.529564959,1.446764873,9.657382568,0.767667892
1,4.737196971,0.013602435,8.479420101,0.004826233
1,3.247668728,0.039638837,9.095757215,0.009825047
1,6.626211421,1.880436255,6.736472723,3.593695443
1,7.47918697,2.434736868,-5.325199413,7.106509923
1,1.479804891,0.094272264,9.591592557,0.128702196
1,6.418977695,1.557080557,7.243459193,0.841627018
1,3.504595903,0.191302615,9.166396794,0.140726346
1,9.740409408,0.002904536,0.198083788,0.055416422
1,7.013736229,0.011307958,6.72674861,0.011740278
1,5.334729123,0.284069463,8.118853292,0.093984147
1,9.540054816,0.000774489,1.261105722,0.010699167
1,1.619584638,0.59968566,9.591626948,0.568327337
1,2.485406062,0.034939665,9.35641335,0.006398319
1,7.825152446,0.105350113,5.626286973,0.534035487
1,9.738953905,0.036613453,-1.220324142,0.477360005
1,8.45977607,0.088652702,-4.949811239,0.268827022
1,3.602019732,3.306080072,8.879923958,1.29026525
1,6.45616386,4.706846657,6.422295215,14.25523326
1,8.560559825,0.000676778,4.73980784,0.00114717
1,4.499756304,2.221219888,8.495888733,0.340085561
1,7.609043757,4.539556213,5.993803688,4.470957837
1,1.865954665,0.975140218,-9.426681973,0.117998825
1,8.893067066,1.536026864,3.412415373,4.656030946
1,4.68856693,0.020906328,8.450074974,0.00905579
1,7.01307761,0.781610846,-6.601826274,0.760211658
1,4.346645014,0.155468101,8.889492577,0.040751344
1,1.701393235,0.562851688,9.655720577,0.67692417
1,6.311715739,0.019814959,7.489416655,0.013901264
1,5.362455823,0.309063684,-7.980878155,0.188823098
1,8.511250633,1.829747183,4.497254073,2.687928625
1,1.281574018,1.284222636,9.560868776,1.793105429
1,1.063328211,0.232028703,9.820746105,0.01372051
1,5.255132172,3.353553965,7.97312251,1.314892982
1,2.497163208,2.330947759,9.251131738,0.270363979
1,3.705540718,0.261781424,8.937901994,0.22508303
1,3.207465436,4.17858628,8.992079059,1.666279364
1,2.838853637,3.162829533,9.17201082,2.064996561
1,2.136926373,1.99891347,9.493490571,0.853619026
1,5.999361201,0.326374851,7.574030799,0.253298881
1,9.756814391,0.001635685,0.338192903,0.116995963
1,1.841391852,0.768303088,9.599861248,0.503303928
1,2.118795935,0.380895258,9.455680205,0.176969437
1,8.462977768,1.234821543,-5.207067933,3.727540858
1,9.080652899,0.857843299,3.554354608,1.719852422
1,9.788053415,0.002988196,-0.132422544,0.060392201
1,1.316898277,0.557669232,9.608022788,0.521767855
1,4.039059722,3.745672547,8.701025349,1.623292148
1,9.274695528,0.001965995,2.640877915,0.017548416
1,5.433884993,3.165025829,7.819052646,2.351005238
1,5.913114171,3.9063074,7.019058635,9.000750218
1,3.836993123,0.277083648,8.928501505,0.51751785
1,3.695552793,3.072002209,8.867611315,1.34015005
1,7.979632336,0.03107998,-5.334430091,0.069586387
1,3.123756555,8.689437236,8.63316376,3.262056422
1,5.498199474,0.007444771,8.123997145,0.003553891
1,5.99115926,4.210432776,7.086314212,8.428985139
1,9.124927785,0.358282381,-2.641551925,3.560227199
1,3.795257531,2.732270198,8.809473488,0.968707729
1,1.578689344,1.567121789,9.518785228,0.545584646
1,3.030325784,1.206323026,9.23677536,0.52961528
1,7.362939537,0.011170207,6.265713577,0.016536822
1,8.384290463,6.897617783,-3.903391329,16.50533293
1,9.627569978,0.000502255,0.239758712,0.019148513
1,7.82617683,0.87388907,-5.701322054,2.225648585
1,7.687340436,0.044491345,5.965400949,0.131130397
1,4.41794558,0.634729347,8.652606881,0.259781894
1,2.411351896,0.548117512,9.468858907,0.113858068
1,4.769829004,0.424949158,8.379073027,0.297547369
1,7.138528354,0.01470242,6.718979442,0.014857806
1,4.274378844,2.149800607,8.758126391,0.491988692
1,7.140700409,0.007894517,6.588544935,0.008911062
1,0.895256292,0.060033104,9.759863016,0.011707209
1,3.437947901,0.008871029,9.218754327,0.00302141
1,1.31266703,0.776549921,9.545640841,0.086592828
1,9.541289988,0.001185535,1.260051538,0.012072237
1,9.619044316,0.001106493,-1.69211678,0.007021915
1,2.019604435,0.778429982,9.791370262,0.086586033
1,3.018856063,0.011503413,9.361529739,0.002129812
1,4.169009706,1.81477649,8.7286439,0.504870469
1,9.758281343,1.355145793,1.993210141,0.769282747
1,5.121284103,1.023013636,-8.082642196,0.818794441
1,3.227718116,1.282804491,8.939987862,0.101856511
1,9.405360014,0.006067648,2.096295063,0.031427716
1,7.37049933,0.027256421,6.185754345,0.042008016
1,2.99991735,0.008784954,9.372704911,0.00122308
1,8.655428787,3.366590851,0.101034852,15.04187869
1,5.234012389,3.460811484,7.929862743,1.154831114
1,1.860528145,0.033842507,9.607681475,0.01172325
1,9.498794733,0.004896485,-2.343839389,0.04796771
1,9.555834769,0.018798359,0.844346814,0.291818558
1,4.877803523,5.434473943,8.184416852,3.754710233
1,9.594023788,0.004002543,0.77127199,0.019713543
1,3.454681001,2.409630218,8.93863721,0.727837297
1,7.562385832,0.079173568,6.124298745,0.365777139
1,3.18430999,0.076027167,9.0871159,0.024933296
1,6.652872508,0.020966111,6.984593529,0.025222473
1,3.638006669,0.059770057,8.954994813,0.031392231
1,4.997121138,1.335798916,8.236776944,1.02832723
1,0.675665881,0.03744976,9.77385012,0.010054837
1,4.386123858,0.437816819,8.559381738,0.153313791
1,3.315125226,6.552495512,8.603367451,2.97790709
1,2.459931871,1.525595047,9.410415882,0.397968192
1,2.973652426,0.01308583,9.381647188,0.002800435
1,4.576471079,0.02491554,8.564593554,0.007115236
1,9.442252509,0.004133867,1.946052547,0.084279252
1,0.181800272,0.006938739,9.863203463,0.003604667
1,2.945204385,3.615618314,9.176536716,1.73931686
1,8.983372599,0.294450548,-3.134707301,1.925505014
1,0.926230438,0.024109593,9.7599173,0.024050552
1,7.727125314,0.210569644,5.857980424,0.652056932
1,1.219185148,0.904484715,9.584459918,0.1015081
1,3.450531656,4.216065091,-8.703565396,1.029653342
1,8.649866773,0.038254961,-4.667033463,0.127963701
1,3.621176309,0.008231463,9.150323799,0.004541924
1,8.49292374,2.520590225,-3.596171052,8.160723925
1,4.795860024,8.404139136,7.729144307,6.132189571
1,6.609630643,1.774273294,6.99283998,1.993578773
1,0.600340386,0.255779775,9.782495093,0.034439913
1,2.931162705,0.018170177,9.394729208,0.002700327
1,4.303402336,0.23287772,8.73289601,0.114281987
1,7.336091746,0.016665218,6.298605663,0.023621113
1,7.62884872,7.693823382,2.207726415,26.21492005
1,1.536292152,1.253024488,9.555036741,0.135180826
1,1.993618509,2.27424879,9.345588258,0.45726883
1,3.269028418,1.03559724,9.003126139,0.232915391
1,6.669567158,0.237056546,7.044462853,0.416736465
1,8.248862914,0.255337128,-5.048723129,0.471673187
1,1.527181159,0.526399752,9.56302761,0.099414938
1,2.249869976,0.045631423,9.54565499,0.010302358
1,6.101065925,0.009639595,7.589227841,0.005347523
1,2.95881389,0.058159488,9.196761778,0.017750459
1,3.835012372,0.656548418,8.781642142,0.103925431
1,5.962156427,7.841919706,-0.693704723,54.63580706
1,4.05073886,3.304557666,8.658766775,1.856948942
1,4.536915072,0.022178255,8.619891239,0.006738464
1,8.009279264,0.143438527,-5.639437522,0.292641786
1,3.291837279,1.965615795,9.076530212,0.653014783
1,6.31305615,0.055528874,7.305211845,0.047478664
1,7.018661718,0.022270515,6.672964256,0.04913478
1,5.891361878,0.10620252,7.713188492,0.096758015
1,5.414308902,0.216012356,-7.919956011,0.145309551
1,4.620280385,0.030227869,8.545627497,0.013875909
1,3.005994615,0.038008929,9.180222046,0.004638275
1,3.415440833,2.416825256,8.97511861,0.755900418
1,2.652514954,0.051288616,9.293526889,0.009483194
1,9.059778083,1.8933656,-2.583808226,10.60615327
1,2.889501017,3.514459175,9.329789177,2.054245897
1,1.28051751,0.060752869,9.692939128,0.026040522
1,2.75558212,1.367413288,9.202679472,0.439501084
1,5.723779053,2.00028243,7.752019625,0.517290414
1,8.073986961,3.387778622,3.920150577,10.43078528
1,1.46030224,0.105917707,9.822411489,0.14523446
1,1.910817004,0.161039063,9.486010041,0.045077006
1,9.00747297,0.034882577,3.625955315,0.142095488
1,4.494060638,0.07159356,8.550480686,0.072200278
1,8.460072722,0.001899467,4.923529383,0.005346731
1,3.399858643,0.013684342,9.224079047,0.003547196
1,8.482386829,0.005790056,4.896072088,0.013037347
1,1.683714925,0.024822428,9.549657404,0.001372794
1,9.7859773,0.00341729,0.439910844,0.066076643
1,2.044498696,1.370377175,9.445173569,0.337641972
1,5.574924385,0.028958312,7.864330443,0.02148087
1,9.214154846,0.006277581,2.832385605,0.037543044
1,9.715612863,0.011439621,1.926308545,0.177546798
1,2.502840433,0.075664564,9.522679122,0.019199656
1,4.571579235,0.022929532,8.57194853,0.011903987
1,2.754909277,2.673844606,9.320501407,1.739063995
1,3.461118195,0.010156105,9.189399029,0.002978326
1,1.738473195,2.381002883,9.395119879,1.262538451
1,8.405499117,0.0038676,5.048242555,0.011981677
1,3.599641015,0.05605251,9.164135264,0.095085041
1,1.972946398,0.767112771,9.485549398,0.57479738
1,8.883455229,0.130226529,4.315159034,0.195398677
1,1.984752159,0.489715463,9.491065688,0.165265393
1,5.981422812,14.68631169,4.579254142,28.04540219
1,5.894885968,0.09993983,7.910618237,0.050284194
1,6.906669984,0.704311486,6.805791456,1.131550735
1,4.414337243,0.244238577,8.632313823,0.741053986
1,6.315459286,2.579402789,7.328762373,3.343729129
1,4.848947752,0.498209444,8.401496349,0.254685325
1,4.512225661,0.106660159,8.613170358,0.050179643
1,3.829008879,4.732948354,8.679980354,2.233056982
1,6.488492773,3.927849671,6.916374231,3.992996578
1,3.320268819,0.046898124,9.246079806,0.023339969
1,1.594568091,0.98179847,9.557647736,0.447304328
1,0.581089774,0.025009145,9.788894453,0.00674734
1,2.85280662,0.079382516,9.467050923,0.090185172
1,5.216483636,10.78738434,6.712505101,16.12460923
1,5.850476339,2.86993219,7.669842674,1.499138436
1,4.845034525,0.768859652,8.332318559,0.557326519
1,3.109604519,0.031685984,9.336712367,0.012122004
1,1.655387993,0.298961442,9.506228158,0.022856291
1,0.940068307,0.105886043,9.786017812,0.036397331
1,9.571126607,0.008863219,0.810151543,0.073308657
1,7.467953923,4.342237421,5.354327614,7.886539282
1,6.629629409,0.00616743,-7.310036684,0.005018331
1,4.326854373,0.416180872,8.65640836,0.137370006
1,6.766327752,0.019184492,6.872456956,0.021929931
1,5.64069537,11.18472842,6.939578781,6.602400791
1,3.157222269,0.008093508,9.309943608,0.001153699
1,3.835071196,0.835847897,8.854594887,0.370482669
1,2.188702618,1.205980931,9.38115678,0.251150431
1,6.47370886,0.079273376,7.15429175,0.141350806
1,4.752627947,0.041985753,8.417190023,0.024414337
1,7.067832437,0.011444776,6.792924485,0.011889272
1,2.075755502,2.217685725,9.383181053,0.451584258
1,3.345718097,3.898675239,8.854351232,1.066755672
1,6.379844628,12.64605874,7.12780259,13.43756212
1,2.048113949,1.148627838,9.528657824,0.238850182
1,3.159099543,1.93763685,9.064621902,1.601258722
1,2.42814562,0.032128717,9.372686178,0.003118734
1,7.110851609,0.011924461,6.745070265,0.01244983
1,3.205897324,6.591432836,8.728166355,2.015548453
1,1.029730757,1.153908892,9.627899912,0.267546942
1,8.883830314,0.281448606,4.273574166,0.350413405
1,3.413905147,0.827861362,9.176107989,0.46138418
1,1.924161493,0.142360636,9.605668138,0.026347137
1,1.181889196,0.156164979,9.727364957,0.1814846
1,2.58445993,0.952661042,9.41626987,0.711080605
1,4.976854444,12.06183102,7.408943234,11.93796342
1,7.067573406,1.05187326,6.766986775,0.55539365
1,6.343714017,0.030109659,7.314331479,0.03087298
1,2.604967936,2.495901574,9.357517543,1.45431601
1,7.069216303,0.42124565,-6.48082586,0.639199514
1,9.672523328,0.021761479,-1.307341537,0.561608267
1,3.728859774,2.730516288,8.871766058,0.388532492
1,7.389421798,3.865327313,3.599912835,21.36574304
1,9.383049391,0.001258071,2.177790798,0.015421689
1,3.387781736,0.047908814,9.04491479,0.009493192
1,0.397981239,0.045236408,9.797986417,0.046807594
1,4.891857011,0.184408975,8.279592676,0.077233556
1,5.04013391,0.823377345,8.130661731,0.489703071
1,2.334253257,0.064250931,9.524734797,0.005692292
1,0.622920042,0.487622548,9.561854023,0.087585544
1,2.56441382,0.74458109,9.311687382,0.195771788
1,9.555879213,0.232404987,-0.496803974,3.964788444
1,3.100821037,0.016054713,9.336904326,0.002502537
1,0.937785839,0.509851389,9.711343637,0.224782642
1,7.532113559,10.49985462,4.39923698,17.15389622
1,4.896593444,4.315670721,5.442118637,40.37722239
1,4.088418082,0.119855788,8.934918798,0.052781728
1,4.626810955,0.031751934,8.506827155,0.013732912
1,7.698389416,4.854307556,-2.630969337,22.41235362
1,1.184779853,0.06881579,9.768139076,0.092539654
1,4.168094923,1.972163596,8.866478736,0.745950191
1,9.228218291,0.002385914,2.786903464,0.015757841
1,5.088031903,0.174558127,8.377808251,0.062487158
1,3.612756355,0.031431773,9.126113459,0.006244647
1,7.67958748,1.360252567,-5.414015328,4.138438164
1,5.178970968,0.026912451,8.139158908,0.012826102
1,9.18562547,0.756955121,3.260951701,3.69310227
1,8.448108394,6.063853514,1.77622239,15.62860505
1,3.384067104,0.070797522,9.066732637,0.028997601
1,3.796603676,0.164948874,-8.855669137,0.15553406
1,6.263798964,0.195600071,7.300915693,0.289071269
1,3.36262778,2.481601882,9.005430831,0.503044917
1,3.199859257,0.040329731,9.112452859,0.012793305
1,1.967654017,0.035931268,9.493755363,0.008530528
1,9.400162765,0.018599939,1.906378042,0.066857135
1,9.52951811,0.228576244,1.044943186,0.133843249
1,1.941299011,0.496629137,9.481781262,0.076239962
1,2.802475221,0.03858071,9.476554106,0.015288391
1,9.170471792,0.005712125,2.984542397,0.04241238
1,7.436195875,0.227034822,-6.101940418,0.432929276
1,6.272291952,2.202871037,6.415671718,17.21703246
1,4.878077933,0.267641786,8.382031759,0.150744754
1,5.45318665,3.04591284,7.882781819,1.896082822
1,2.08440277,4.336598237,9.245849445,1.014527029
1,2.439038991,1.41000918,9.425031663,0.633502897
1,7.847236414,0.035276717,-5.491093135,0.069911466
1,4.595152491,0.113790609,8.555123909,0.043385559
1,9.203650584,0.002589792,2.878878972,0.019974438
1,9.413533811,0.006804722,-2.904750036,0.048779735
1,7.85431118,0.085265726,-6.182268451,0.14312708
1,2.262253288,0.57138191,9.502963933,0.053818332
1,1.754632777,1.258836979,9.626806515,0.106161607
1,7.809065051,0.618030194,-5.605301942,1.145978792
1,3.423277783,2.748578089,9.015499931,0.596462348
1,4.31643099,0.552195459,8.771267359,0.210297685
1,5.612956628,0.776393494,7.850934216,0.57151074
1,2.159256007,2.162380428,9.362737337,0.331719885
1,2.889504841,3.08434047,9.131354222,0.527800946
1,5.396339438,0.004206388,8.194507141,0.001879783
1,4.539018274,0.774337515,8.491732928,0.280071815
1,7.528522687,0.081905134,6.159078329,0.274855186
1,7.116263723,0.076293313,6.635240295,0.094058485
1,4.980066497,0.019400216,8.450797406,0.007427222
1,0.652504271,0.771019884,9.815446337,0.700852823
1,5.024036537,3.87662585,7.718875768,9.298824387
1,6.734560462,0.024209163,7.014835477,0.019803651
1,4.230592779,0.149573443,8.741946893,0.040698142
1,9.573122271,0.152333145,0.447995488,0.711092271
1,3.538642666,0.981900548,-8.885423202,0.153967276
1,1.092506944,0.646193685,9.713354385,0.383369103
1,4.936360084,4.083178755,8.212187609,1.64682963
1,4.27470872,2.084229742,-8.496856317,0.815680421
1,4.984849818,0.724038614,8.221590516,0.350022563
1,1.285023783,1.280150026,9.527051142,0.120892653
1,4.664607916,1.075560665,8.592334476,0.41323098
1,8.716043445,0.062975073,-4.103350104,0.158503214
1,5.9947298,5.196596634,-3.237225369,44.6396433
1,5.352706372,0.199088569,7.995437697,0.133570365
1,2.689917104,0.976200375,9.346495296,0.260806732
1,7.52550879,6.30593129,-2.886828745,33.0592131
1,3.326791411,0.011622008,9.253998453,0.001782765
1,1.432862859,0.801136285,9.551142141,0.216665086
1,2.584034706,3.309166511,9.180155235,0.350507375
1,2.168603365,2.035648432,9.33988316,0.261067825
1,4.330280164,0.080360101,8.658465897,0.034977951
1,3.677752287,0.105428018,9.072139879,0.049402049
1,2.76858245,1.334365902,9.217305759,0.199218758
1,4.590864865,0.01165213,8.587144817,0.004706492
1,9.477450466,2.263832014,-0.576468479,6.674986631
1,4.309757622,0.023611043,8.796222995,0.006514635
1,6.072693809,2.358179639,7.318183901,1.387587875
1,3.763292578,1.097965457,8.89482334,0.168261055
1,6.131920443,1.099805074,7.532939562,1.022462256
1,0.961140938,0.018348482,9.752182165,0.002363678
1,4.154109591,1.249807924,8.692440477,1.05104371
1,3.571202146,2.72568183,8.928421356,1.2060316
1,1.640953642,0.334212015,9.550200471,0.50969628
1,7.335084537,0.022694664,6.502282687,0.024277003
1,2.965847038,6.864861052,8.814376734,2.18185478
1,4.19578964,1.358454214,8.645437928,0.688343836
1,3.985380409,0.342917205,8.819846069,0.077534111
1,2.59690469,0.026255715,9.352212465,0.002501057
1,7.446052534,0.01679978,6.37511345,0.022816693
1,6.064391411,15.40489088,7.093334043,15.11028469
1,7.33462406,0.01501461,6.298836686,0.022352496
1,9.584701987,0.034248752,1.038723494,0.611209907
1,6.829404558,8.754849662,4.170653567,22.94094747
1,3.305230259,0.010770386,9.257362672,0.001924443
1,2.090771546,0.99396964,9.469120126,0.812133114
1,3.038052441,0.013257028,9.358370406,0.002234925
1,2.137495108,0.480764291,9.449697138,0.181023208
1,7.207686066,3.584677957,5.449633718,10.94020995
1,9.668880102,0.054399129,0.729782479,1.301730779
1,8.895613607,0.006238134,-3.943375259,0.027913905
1,1.015380713,0.040054123,9.676971696,0.014949438
1,6.108197611,1.652221498,7.627088538,1.382728097
1,2.180951377,1.553220208,9.412755561,0.273704287
1,4.495748853,0.031916326,8.552082459,0.009819263
1,0.79517067,0.019891158,9.768770512,0.000650962
1,9.541840188,0.000856644,1.246429373,0.013334199
1,2.754880861,0.008899335,9.49556594,0.002617856
1,9.563327589,0.02086557,-2.077732408,0.162032916
1,3.756957225,5.374094256,8.705948408,1.461883945
1,1.019611116,1.770081653,9.589701126,0.808077176
1,7.386236178,0.062261874,6.229620089,0.167245581
1,4.437311201,8.157840519,7.586057158,11.24254064
1,2.898246135,0.891355565,9.175488235,0.096070499
1,5.45437629,12.4378946,5.663929091,21.34372891
1,5.706709637,0.023304992,7.9592185,0.012754581
1,1.699307455,0.046575004,9.510574595,0.0024876
1,7.746614514,0.181943004,-5.990664361,0.296644795
1,9.223957004,0.287673017,-1.347354086,6.345718851
1,9.724251849,0.202531866,0.655149634,0.773267237
1,1.697623949,0.077331681,9.653680203,0.00972994
1,5.804544046,0.125449322,7.698451845,0.132586273
1,7.670886927,0.077715393,5.804551246,0.074043495
1,5.2298518,0.506205293,8.260714612,0.162281672
1,1.791354444,0.029705461,9.52293548,0.001837215
1,4.628478364,0.039347416,-8.448814704,0.019877778
1,4.303331391,0.632786444,8.691400287,0.179394216
1,4.398280286,0.044380576,8.752033292,0.013665976
1,1.557932734,0.065328589,9.566974288,0.009036186
1,2.479408962,2.412169254,-9.154708357,0.707976113
1,1.720729811,0.026320102,9.53908475,0.001707134
1,1.765500493,0.128265656,9.630102849,0.171384156
1,1.964639877,0.026611051,9.493778134,0.002061654
1,5.306849554,0.022983664,8.053048566,0.01170441
1,4.62361408,7.059941909,8.111585836,3.521596517
1,6.242777694,0.141468084,7.532296196,0.11054033
1,3.214148639,0.119021608,9.297932275,0.131839716
1,6.161542227,0.064960103,7.561850318,0.043007568
1,8.545417428,0.000591674,4.771798551,0.001088293
1,2.807801066,1.68036027,9.248739431,0.357758516
