Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,5.056055767,0.01132463,-8.250210497,0.004624603
1,3.809696682,0.002140101,8.936838297,0.000706504
1,1.582318017,0.000748665,9.589677838,0.000226801
1,2.306430509,0.159103987,9.437167364,0.00441426
1,0.889947329,0.005168875,9.684247868,0.000953093
1,1.349859633,0.000639027,9.630257975,0.000212822
1,4.096742654,0.032492986,8.818838875,0.001474945
1,6.29834537,0.023890059,7.551527354,0.016123439
1,2.684876138,0.00017671,9.341658894,0.000161277
1,9.593983311,0.000558777,1.002182123,0.024249124
1,2.226474481,1.798672335,9.414239533,0.261661661
1,1.945691876,2.037967066,9.48149783,0.262755148
1,3.567402692,0.00084166,9.038202775,0.000231044
1,6.004969997,0.071590681,-7.9647681,0.041247624
1,1.672266572,0.16909757,9.579377713,0.007914348
1,2.424886253,0.01449347,9.474414104,0.003737217
1,3.452926175,0.010232607,9.084484581,0.001587197
1,4.866352025,0.042711619,8.521997836,0.015146656
1,5.056792442,0.058146798,-8.568555133,0.017506352
1,1.375549968,0.000369735,9.613302838,0.00013816
1,2.683306651,0.000147978,9.358178419,0.000405434
1,1.294629466,0.205912166,9.625779622,0.00734467
1,2.693908659,0.000226293,9.341422764,0.000180349
1,5.57714629,0.347600521,7.903479934,0.194865398
1,2.960492884,0.060687816,9.263914396,0.005130323
1,8.916253093,0.262576428,-3.793168056,1.05971789
1,0.667518876,0.004759448,9.692511983,0.000468475
1,1.629459031,0.021985488,9.595733102,0.003618429
1,2.88677016,0.140515466,9.32944663,0.024573167
1,5.1566446,0.006000821,-8.185527728,0.002395476
1,1.500602338,0.001368891,9.603352923,0.000359701
1,3.023798302,0.011035594,9.240688314,0.005676264
1,2.006101715,0.008100598,9.5143472,0.001354257
1,1.224457292,0.002697304,9.682132259,0.000258056
1,6.199741551,0.029643025,7.608650619,0.019713531
1,1.307447227,0.017679166,9.664735967,0.000952113
1,9.636575823,0.000139685,-0.285652076,0.036146148
1,3.086502032,0.005222019,9.220793209,0.000780178
1,5.12031734,0.239326016,8.356944682,0.100914769
1,2.77530317,0.000480496,9.31632416,0.000188308
1,4.710769691,1.608903786,8.425765415,0.720582942
1,1.560588347,0.014893585,9.651494893,0.002061234
1,0.838877195,0.001175988,9.686668386,0.00111249
1,1.371706812,0.000250282,9.614829208,0.000144104
1,2.494871384,0.169762668,9.413045512,0.011063586
1,4.821130183,0.067509369,8.550117785,0.02019165
1,6.359457024,0.037269599,7.498643734,0.030882132
1,1.358001084,0.001938465,9.661872518,0.000227822
1,5.219188949,0.039943847,8.323796341,0.017981792
1,5.364597115,0.206215621,8.195421675,0.099201552
1,1.726952481,0.020618271,9.568892432,0.002302063
1,4.84996197,0.234884164,8.515919212,0.084562278
1,5.718208844,7.31770159,2.662384878,48.83901569
1,4.184299917,0.094761363,8.720969057,0.019678095
1,5.999051007,0.03131281,7.787088898,0.018344904
1,2.363264896,0.054004692,9.473803487,0.006853208
1,6.72520092,3.68220674,6.849289341,2.532503228
1,3.526584058,0.006544849,9.05815827,0.001057133
1,1.5867724,0.078012578,9.58053527,0.00823892
1,1.28976465,0.318122568,9.634930829,0.011806551
1,1.216887256,0.021439216,9.647621676,0.001112582
1,6.650164071,0.027166048,7.241283715,0.02562456
1,5.578131367,0.064844852,8.072497139,0.039730835
1,3.643875313,0.000498846,9.011424518,0.000187458
1,6.158386878,0.02789616,7.667153731,0.018841177
1,2.341359714,1.064949822,9.452293319,0.671712502
1,3.168735289,0.005885467,9.189800463,0.000758249
1,3.194557386,0.147624239,9.187946811,0.0461693
1,6.439106995,0.221430876,7.399382483,0.209367351
1,0.746587428,0.005925114,9.703834054,0.000728913
1,2.525039295,0.289832,9.379909923,0.064116182
1,2.469305459,0.028695077,-9.670790679,0.002163135
1,2.930306467,0.24518012,9.304512711,0.042097873
1,2.995760962,0.001287681,9.309712363,0.000342465
1,1.351819761,0.000381072,9.618017327,0.000141072
1,3.0065831,0.000148837,9.246994852,0.000184445
1,1.823953391,0.960514075,9.504261888,0.25880447
1,6.653800146,0.033294827,7.235294994,0.028335392
1,5.53476318,0.067757248,8.097794587,0.040699212
1,5.196594303,0.082337422,8.319316305,0.042786785
1,3.011330356,0.002709867,9.247164124,0.000408752
1,2.645204522,0.08288436,9.398367163,0.026082199
1,3.24493851,0.000156709,9.161060786,0.000174304
1,1.488157212,0.111563129,9.603561511,0.003776987
1,5.582467782,0.065156753,8.069608541,0.041851128
1,1.810970215,0.136441015,9.57231571,0.05942665
1,4.22891185,11.45645841,7.599728151,8.485722869
1,2.824695447,0.103071558,9.301918293,0.006911031
1,9.633289146,0.000335903,-0.490758105,0.072815708
1,3.252962756,0.000225805,9.163056502,0.000172763
1,1.522954889,0.0013299,9.602278861,0.000184051
1,2.816444237,0.271711542,9.309156364,0.019413326
1,2.192329662,0.033008142,9.478215155,0.009790443
1,3.712950861,0.027539263,8.985241624,0.00497058
1,3.911729074,0.001188434,8.907155695,0.000288853
1,3.532642857,0.004701274,9.055222615,0.001048074
1,3.678700164,0.011424342,9.008469005,0.004540965
1,1.974052603,3.394288585,9.305552479,0.989971043
1,0.662527656,0.302330475,9.685014894,0.102495016
1,2.653140714,0.024191538,9.34882789,0.003264783
1,9.6453749,0.015500869,-0.202238681,0.134146408
1,1.089164992,0.00294689,9.681825555,0.000444734
1,1.419311194,0.697019705,9.632384719,0.040001569
1,4.053169494,0.0073327,8.838303557,0.001660621
1,2.037257927,0.002691541,9.547916494,0.000628582
1,2.763276392,0.001193881,9.367947103,0.000264129
1,2.674266714,0.000164923,9.344116845,0.000154934
1,3.584375024,0.473594172,9.010716027,0.073398553
1,1.029960694,0.003795984,9.664911076,0.000690091
1,0.832120788,0.014683431,9.701530977,0.001618742
1,4.077259338,0.031501894,8.82495912,0.001487188
1,1.207218208,0.008067604,9.63846192,0.000462977
1,2.021041036,0.921613286,9.476054611,0.058727255
1,2.561857031,3.691127993,9.200357441,0.57356839
1,6.158808326,0.032432284,7.641419546,0.021243392
1,5.74386463,0.036038501,7.963132256,0.022347276
1,1.287922825,0.954777213,9.610905448,0.126488548
1,3.748061897,0.136580169,8.913685706,0.024180622
1,8.041479657,0.22194873,5.588959122,0.160433359
1,1.369040236,0.000244284,9.617590341,0.000159761
1,2.206345429,0.222728923,9.507039241,0.012481762
1,2.721541816,0.04676183,9.330172513,0.002572638
1,4.890076276,1.285718024,8.389032867,0.434422093
1,2.738478623,0.000977761,9.390009057,0.000486556
1,3.115181952,0.020883141,9.288201302,0.004043524
1,5.940662322,0.421880058,7.795266797,0.365626091
1,1.089426479,0.046021912,9.685718851,0.002085373
1,2.762145656,0.000182074,9.322229917,0.000183659
1,7.841644567,0.028819497,-5.795898274,0.051421804
1,8.960806227,0.20612583,-1.366597561,11.4470002
1,2.921806138,0.029824127,-9.23314314,0.003173537
1,2.407664377,0.0260825,9.424329352,0.004070858
1,6.672237296,0.800166353,7.127655811,0.510588712
1,2.257269715,0.045391195,9.448955672,0.002689413
1,2.674805577,0.00068592,9.3422557,0.00021904
1,9.639878406,0.000171653,0.063593461,0.031610421
1,1.721259775,0.01457643,-9.831929994,0.000897519
1,2.527981742,0.032814025,-9.657060702,0.003611551
1,3.675080851,0.014128287,9.005265168,0.002418638
1,6.042776017,0.035412034,7.758258274,0.021563683
1,2.96002556,0.178139113,9.310200701,0.038992269
1,0.833551966,0.065181764,9.710530433,0.001218872
1,5.067077374,8.369282276,4.863427536,41.69975214
1,1.369524478,0.000790276,9.617616165,0.000161657
1,4.028695499,0.002105874,8.845047985,0.000328103
1,1.349352294,0.003445346,9.619935347,0.000568642
1,1.034060486,0.318546551,9.644748419,0.004200787
1,6.571781123,0.060802983,-7.50347289,0.045858501
1,3.304264007,0.000475537,9.14904276,0.000249291
1,2.600265239,0.002197845,9.426501515,0.000505085
1,6.570202811,0.049152544,-7.505210912,0.037186765
1,4.200851479,0.030668181,8.714583012,0.007493009
1,3.900456101,0.000428584,8.903677524,0.000177869
1,1.95658282,0.075071967,9.559435429,0.044788463
1,1.367655627,0.014675913,9.652276369,0.002312
1,2.515225512,0.024167089,9.402622589,0.0015912
1,2.497887861,0.048780206,9.399774932,0.003955552
1,3.330693966,0.0081313,9.130363416,0.001082579
1,3.023090476,0.056358917,9.257503194,0.007398444
1,4.019424427,0.01538824,8.878067266,0.004033611
1,3.076134002,0.001638052,9.300494008,0.000393848
1,3.459128395,0.382245802,9.065967784,0.051860394
1,8.031922192,0.014455326,5.6364823,0.029107154
1,6.030685549,0.037064862,7.762041197,0.022233682
1,3.111274477,0.005059509,9.287250111,0.001204311
1,3.981677746,0.060279047,8.871499994,0.005464708
1,1.925820408,0.036025987,9.571646827,0.006506638
1,3.70049045,0.001029954,8.991248702,0.000323443
1,3.491090437,0.287195137,9.071937836,0.135535281
1,0.489106849,0.003963647,9.711988064,0.00080503
1,1.20626643,0.01017326,9.650902878,0.00158935
1,1.271166818,0.004672198,9.634902724,0.000512109
1,0.589902047,0.047900499,9.70405076,0.00095547
1,1.05479981,0.042546226,9.694680129,0.001107904
1,1.408700472,0.023555041,9.617035839,0.001851185
1,2.38011635,0.015145985,9.427758494,0.002345758
1,2.841975083,0.146616924,9.289632347,0.019684629
1,1.28526591,0.119227014,-9.594475214,0.00308236
1,1.389222902,0.086437955,9.632693605,0.005027959
1,6.922775271,0.008751758,6.933300848,0.009263194
1,3.672896081,0.005158483,8.991218234,0.000615441
1,3.038826281,0.044347936,9.229585056,0.004263649
1,5.013634191,0.036982516,8.439566427,0.013363118
1,1.314234344,0.025641009,9.632941934,0.001178647
1,1.805465273,1.373647081,9.484776874,0.03990823
1,5.05170758,0.084932344,8.40542407,0.033515385
1,3.118478465,0.041201223,-9.168790316,0.005434116
1,7.988515373,0.018985754,5.695946947,0.037243216
1,5.785417839,0.080407306,7.926145802,0.04733541
1,1.334077562,0.000409444,9.618509734,0.00015633
1,1.854942581,0.616908222,9.551765459,0.08673632
1,9.64642789,0.000171086,-0.056259682,0.027303486
1,1.26433646,0.002617,9.633334805,0.000225218
1,1.59615834,0.053173849,9.580392965,0.022148483
1,6.325899452,0.029946335,7.529217132,0.020959688
1,3.663688466,0.001132986,9.000485116,0.000253688
1,5.636375141,0.064655145,8.02852981,0.046141062
1,1.41268944,0.030915379,9.614834879,0.001294104
1,9.637740982,0.000624394,-0.322656155,0.047982115
1,3.270700188,0.000206861,9.155591759,0.000192017
1,1.928821493,0.894927547,9.520056604,0.048694373
1,1.375775283,0.001022239,9.615469882,0.000187615
1,1.333781429,0.000189951,9.623632031,0.000168693
1,9.601763495,0.000464934,-0.921761736,0.035808522
1,1.327631234,0.001080319,9.623046377,0.000276928
1,7.048145097,2.649728131,-4.942786774,17.24667165
1,2.818376938,0.001799787,9.359539855,0.000383585
1,2.943316353,0.000538735,9.283054036,0.000338868
1,1.97679182,0.711412345,9.493911814,0.172366926
1,6.608846243,0.023750041,7.275889746,0.019946386
1,5.399430094,0.273741531,8.158770004,0.296680611
1,6.180994411,0.022062485,7.62596119,0.014436505
1,0.662018912,0.015532794,9.713809162,0.000680477
1,6.82545529,0.154110216,7.022395889,0.155014986
1,3.270536246,0.021306636,9.162370883,0.003927223
1,0.410844338,0.041328407,-9.975262815,0.000293343
1,9.619360251,0.000720751,-0.707815682,0.036792292
1,1.197936629,1.249589505,9.584308978,0.025806546
1,5.759503362,0.063107669,7.944572876,0.036012202
1,0.701850186,0.000165911,9.692866808,0.000172002
1,1.240854403,0.000247992,9.639250364,0.000123988
1,2.760218167,0.001566107,9.37559279,0.000339051
1,6.147301566,0.047148871,7.678493198,0.03124368
1,0.589323104,0.090723025,9.751610699,0.011822114
1,1.287662147,0.096247805,9.622646224,0.001816795
1,6.139164783,0.011014993,-7.506406262,0.006784537
1,5.387668591,2.362665418,7.932684869,1.058630722
1,1.356875686,0.006981064,9.630075323,0.0011948
1,2.654771777,0.000435206,9.356047096,0.000227235
1,3.243084717,0.202336697,9.170495584,0.036662261
1,3.568961112,0.000213361,9.040959381,0.000178445
1,2.648291092,0.000154175,9.358300012,0.000170419
1,6.494371715,0.065261026,-7.574255657,0.049030931
1,4.694712393,2.063682959,-0.309884942,70.81917305
1,0.922718255,0.027899897,9.674776858,0.002978779
1,4.381692551,0.011923735,8.680845942,0.002587931
1,2.896527891,0.013211072,9.279316796,0.00151467
1,7.20470636,0.000462345,6.642478575,0.000573755
1,4.021316288,0.000837663,8.851688658,0.000326052
1,9.635343293,0.000186084,-0.386535993,0.033842352
1,1.23635298,0.006730894,9.676421304,0.001082982
1,2.775332861,0.048102356,9.361269523,0.010350506
1,9.648522457,0.000162313,-0.057573187,0.022208809
1,3.011634412,0.180046654,9.236274336,0.020126849
1,1.02562878,0.13319659,9.676277738,0.008923321
1,9.63609741,0.000195238,-0.425650216,0.037043358
1,3.571344504,0.00149437,9.037459998,0.000261352
1,9.643107293,0.000175089,-0.109177999,0.068468425
1,2.775069316,0.000300951,9.320289902,0.000207474
1,0.986779657,0.004532773,9.671187616,0.000409005
1,3.855880914,0.000952429,8.92196136,0.000160101
1,6.714279506,0.037078049,7.180956226,0.033185198
1,6.071312283,0.039561061,7.735247588,0.024718059
1,1.177948506,0.001501481,9.687197567,0.000241505
1,1.870026877,0.209187044,9.529269485,0.010870666
1,2.818554782,0.001320317,9.302076224,0.000431754
