Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,8.755711371,0.142885233,4.889326024,0.468286702
1,9.789722118,0.000767475,-0.150563573,0.000509842
1,2.496017803,0.002193208,9.432515013,0.000261714
1,2.478667569,0.002081918,9.444529283,0.000262287
1,9.786680546,0.000508418,-0.358685287,0.000871227
1,9.110301916,0.002470057,3.553727769,0.014829561
1,9.788785821,0.000363612,-0.032689373,0.000503305
1,9.506060239,0.00956703,2.750211593,0.107242805
1,2.462895488,0.003270536,9.444526359,0.00034858
1,9.524235327,0.011821884,2.660917416,0.132497763
1,9.205989685,0.065410262,4.065407995,0.243166192
1,9.185025833,0.001104975,3.394325354,0.006630494
1,9.494742434,0.014413768,2.779948862,0.155875793
1,9.201554613,0.000816316,3.345433154,0.004929182
1,9.120237346,0.001068658,3.529990344,0.006534505
1,5.745290752,0.733634825,8.259604816,0.348400375
1,9.789759176,0.000133648,-0.271504583,0.000300798
1,9.127160504,0.00106909,3.499995671,0.006172776
1,8.789407328,0.014804514,-4.368955544,0.037972887
1,9.483579205,0.010723968,2.824167718,0.118066021
1,9.503093683,0.011862795,2.744283486,0.131832707
1,2.477535845,0.002370353,9.440669751,0.000268891
1,8.090999038,0.006753571,5.567337535,0.01446046
1,9.136660397,0.00081752,3.516341647,0.005548569
1,7.048068619,0.049852466,7.168617717,0.046394129
1,9.518399822,0.008987796,2.701714651,0.10316633
1,9.760018866,0.000694203,0.514746136,0.000580695
1,2.486732644,0.002125258,9.436325672,0.000232923
1,9.511550451,0.010918666,2.725651684,0.127179567
1,9.510928405,0.012354741,2.74889009,0.13543202
1,9.179837769,0.000877922,3.40158956,0.005265675
1,3.473435892,0.114818545,-9.136517378,0.013796151
1,9.970859385,0.002695405,-0.422425682,0.17281625
1,9.125153265,0.001116877,3.524361156,0.006160025
1,8.607117861,0.120010606,4.713593891,0.406277977
1,9.965734369,0.002274805,-0.187061711,0.12044716
1,2.447949056,0.003642212,9.440881385,0.00035154
1,7.908321245,0.007043031,5.809129694,0.013156794
1,2.34937287,0.00359258,9.466488773,0.000330821
1,9.549846437,0.009080679,2.673206885,0.093947243
1,9.192466004,0.001061919,3.371865542,0.006327629
1,2.454671566,0.004141824,9.444888502,0.000393107
1,9.090973751,0.001201683,3.607089568,0.006028248
1,2.457581565,0.003184861,9.440185522,0.000338905
1,2.454708394,0.00379761,9.441213311,0.000383671
1,9.13332259,0.000937644,3.501094164,0.00520168
1,2.361140529,0.002850676,9.469693242,0.000276778
1,9.580027954,0.003451733,2.514671711,0.045879803
1,2.447578679,0.003728248,9.442939094,0.000343656
1,6.387762953,0.132822674,-7.273911763,0.10901633
1,9.492077292,0.009777575,2.79211346,0.104198145
1,9.120260547,0.001095588,3.534898463,0.006016124
1,2.480300787,0.003057526,9.436998639,0.000321001
1,2.472829925,0.003771002,9.441196167,0.000318131
1,9.786410845,0.000749439,0.019526445,0.000952575
1,9.789476047,0.000232518,-0.174554435,0.000390931
1,9.19999148,0.000953469,3.351094724,0.005511864
1,8.8536651,2.130438567,-3.074371569,4.689029836
1,9.206455013,0.000957652,3.337245285,0.005735264
1,9.120461615,0.001067297,3.537249475,0.005893063
1,9.50892165,0.010583745,2.736261501,0.123521945
1,2.451008176,0.00378211,9.445178119,0.000345649
1,2.498296235,0.002039382,9.431883838,0.000247962
1,7.800688592,0.013331052,5.955850176,0.022743867
1,8.088643505,0.008480651,5.581039617,0.017175957
1,7.620800455,0.593055558,6.597685261,0.685337182
1,2.465497066,0.001901165,9.439586063,0.00024317
1,7.996287459,0.018363185,5.687309551,0.047767478
1,9.116613208,0.000952436,3.542773008,0.005331235
1,9.789765493,0.000184964,-0.17731433,0.000383308
1,9.117429965,0.000944885,3.521966539,0.005703296
1,9.48174705,0.014169214,2.826117766,0.148620758
1,9.487393777,0.015717624,2.800414592,0.170139384
1,2.464393102,0.00258411,9.442204806,0.000280842
1,9.498237517,0.00974813,2.775343022,0.115177435
1,2.458202476,0.003080004,9.442723871,0.000306595
1,9.154170176,0.001182688,3.465098854,0.006767824
1,9.789296009,0.000179614,-0.292906626,0.000436433
1,2.489593047,0.004229397,9.437200959,0.000362971
1,9.497474263,0.010538466,2.781219547,0.109306411
1,9.11835673,0.001122477,3.544986431,0.006256938
1,8.096440332,0.01478527,5.551943974,0.039306567
1,2.487287875,0.001940187,9.437478656,0.000227772
1,9.122375135,0.003011714,3.496389057,0.008872174
1,9.109101036,0.000921608,3.559122582,0.005288479
1,9.786631812,0.000216391,-0.186655513,0.000452023
1,8.392028668,0.007535101,5.123771432,0.020213521
1,9.62945228,0.002632201,2.353943825,0.042615583
1,9.196777198,0.000895278,3.360053747,0.005352275
1,9.527626111,0.008566944,2.681427689,0.097335555
1,9.762778551,0.000262995,0.504596899,0.000290297
1,9.78931168,0.0003598,-0.161071035,0.000652949
1,9.095580616,0.001013275,3.578393583,0.005827344
1,2.470921116,0.004278575,9.440297599,0.000430881
1,2.462605717,0.004385514,9.441760768,0.000438677
1,2.45872635,0.002799642,9.440879048,0.000304138
1,9.084615398,0.001250842,3.62098389,0.00650964
1,9.12441578,0.000940317,3.523458783,0.005511819
1,9.129249009,0.007551998,3.52717398,0.019354122
1,2.474308862,0.001770093,9.437825107,0.000231954
1,9.52618687,0.009926255,2.66776763,0.114602956
1,2.466362803,0.00373277,9.441142743,0.000375185
1,8.362163129,0.028646501,5.566659878,0.062841048
1,4.328949167,0.411814885,-8.745443745,0.129344746
1,9.629640112,0.011344022,2.367905656,0.121392479
1,9.102870274,0.001577055,3.580755408,0.006403584
1,9.102946202,0.002724069,3.571472532,0.016102339
1,9.789346203,0.00015955,-0.015591019,0.000374539
1,9.789658787,0.000700823,-0.170587064,0.000779878
1,7.363095678,0.172098211,6.833955587,0.210337219
1,8.424984373,0.018621425,5.059659418,0.0493886
1,9.790231396,0.000143065,-0.293947624,0.000351688
1,9.50222551,0.010090618,2.783642728,0.104123246
1,9.479816929,0.00087649,3.678022476,0.003248886
1,9.502233534,0.012304942,2.758292676,0.138569838
1,9.109305408,0.003028816,3.565789522,0.0182847
1,2.450927989,0.003792775,9.44135741,0.000356094
1,8.127142084,0.011190788,5.516553934,0.025134428
1,7.9795081,0.006612752,5.718144404,0.013047498
1,2.397141052,0.003131597,9.452626911,0.000304608
1,8.362136208,0.030854125,5.564412377,0.072208352
1,7.956291661,0.049323529,6.15148937,0.077024544
1,9.168033117,0.000838802,3.407895945,0.004856144
1,9.784229608,0.001057141,-0.008734799,0.00070122
1,2.475515725,0.001941324,9.440185861,0.000242593
1,9.214537768,0.000915217,3.315325785,0.006582303
1,2.448773828,0.003886097,9.444189511,0.000352472
1,2.469602852,0.004059466,9.437931628,0.000421875
1,2.483046003,0.002055917,9.432438001,0.000226348
1,9.133057867,0.001195421,3.521072317,0.006726007
1,2.424392952,0.003389206,9.447448047,0.000346213
1,2.487903335,0.002241812,9.435107161,0.000236359
1,9.129531581,0.001240413,3.513817265,0.006752748
1,9.568583766,0.002213626,2.482524766,0.031810956
1,2.483589881,0.002972878,9.436904212,0.000323068
1,9.198258262,0.001498319,3.353608535,0.006990017
1,9.206214354,0.001024245,3.343559955,0.00542497
1,9.547317351,0.002683827,-1.990102832,0.053669893
1,9.790458033,0.000217717,-0.149770575,0.000548531
1,9.203567354,0.00265459,3.336343059,0.005698365
1,9.478788152,0.014115454,2.822573785,0.151027259
1,9.191847547,0.001423962,3.360251743,0.006727172
1,9.109442726,0.001150643,3.558029874,0.006057919
1,9.119520411,0.001106413,3.535765912,0.005700399
1,9.763414207,0.000184626,0.506766143,0.0002695
1,9.579004564,0.000193853,3.377033569,0.00062366
1,9.471665313,0.013103969,2.853887558,0.135837464
1,9.179357378,0.001246681,3.393017564,0.005723474
1,9.703621459,0.039060066,-0.853457933,0.785427589
1,8.387266618,0.170648498,-5.132960165,0.205895248
1,9.181527471,0.001324089,3.395413243,0.006172755
1,9.205489453,0.000775562,3.33641295,0.004744535
1,9.476345393,0.012944467,2.832397074,0.14078062
1,2.481879254,0.00227425,9.434270069,0.000263589
1,9.13316138,0.001302398,3.504066707,0.006228035
1,9.155560428,0.003623542,3.458232554,0.024843013
1,9.501057745,0.009375651,2.75493003,0.103608674
1,9.510144566,0.00933384,2.741881395,0.103443569
1,7.067000489,0.042608768,7.150953188,0.038938614
1,9.197509893,0.000831197,3.361473417,0.005030508
1,2.46693984,0.002084593,9.440576611,0.000255176
1,9.789399444,0.000338916,-0.153959973,0.00066352
1,2.466690995,0.003505229,9.436612415,0.000349493
1,9.198332598,0.000998109,3.35472949,0.006046744
1,8.152573628,0.012641701,5.471127847,0.02921016
1,9.167098802,0.002762951,3.43809571,0.0176624
1,2.455707678,0.003543415,9.436441456,0.00034356
1,9.49568068,0.012058002,2.775344131,0.126464354
1,2.472412611,0.001695142,9.439565994,0.000227335
1,2.472247433,0.002443873,9.439062857,0.000287381
1,9.509823796,0.009402702,2.740566485,0.106870673
1,9.496869504,0.009420614,2.77588678,0.10252483
1,9.101395689,0.003651311,3.582573635,0.015861023
1,9.131981722,0.004084744,3.521761003,0.018600437
1,9.791987365,0.000140473,-0.275366128,0.000342591
1,9.790404538,0.002380144,-0.288343745,0.005754528
1,9.512401239,0.008107491,2.728418548,0.090632875
1,9.121891343,0.000887065,3.536325363,0.005519672
1,9.477135732,0.01257862,2.839375098,0.131128667
1,9.197512115,0.00178393,3.358569635,0.009940731
1,2.472169763,0.002096966,9.440018975,0.000261705
1,2.494940811,0.002924006,9.433318293,0.000292848
1,5.214818553,1.302328573,-8.16692309,0.494820127
1,9.503763446,0.008596908,2.755017436,0.09171958
1,1.760651293,0.095682287,-9.587326453,0.006354555
1,9.182395431,0.001350476,3.393868889,0.007502733
1,2.476762189,0.003538063,9.438546752,0.000364697
1,9.493281518,0.009717269,2.778645249,0.106900843
1,2.468521212,0.002295955,9.438549371,0.000266744
1,2.442505233,0.002776766,9.444553743,0.000299965
1,9.502915527,0.012251733,2.751085939,0.134828219
1,2.46990863,0.003680772,9.438786727,0.00035214
1,2.450215521,0.004340894,9.441171165,0.000415006
1,9.116230683,0.002482633,3.537452392,0.013049723
1,2.473465251,0.002063995,9.439355607,0.000259833
1,7.801684121,0.046115613,6.366373472,0.070321544
1,9.491241616,0.011801307,2.791015337,0.125876404
1,2.455567548,0.00335272,9.441741282,0.000329997
1,9.474436723,0.013359942,2.840051541,0.140726875
1,9.486206553,0.010422386,2.8168088,0.11209119
1,9.489603427,0.010932697,2.795926305,0.11481012
1,9.787913348,0.000159043,-0.167813405,0.000390327
1,9.494691987,0.01232071,2.770409692,0.132630834
1,9.126391779,0.00304619,3.522296442,0.007535586
1,9.129229933,0.001079382,3.521215617,0.00621178
1,9.532568394,0.008833831,2.653924668,0.103881853
1,2.459385094,0.003459484,9.444735121,0.000308663
1,9.085772248,0.000988096,3.622396554,0.005302195
1,9.487662659,0.011151049,2.801749595,0.125086109
1,9.122206691,0.001065385,3.529007935,0.006912143
1,2.46007919,0.002837217,9.442511887,0.000315461
1,9.119928575,0.000932207,3.528962689,0.005494138
1,9.190000197,0.001293705,3.370821697,0.006396531
1,2.447706152,0.002856683,9.443108257,0.000305854
1,9.167830709,0.0009472,3.424244413,0.006174415
1,9.52649242,0.009503002,2.685805518,0.106760916
1,9.210176711,0.001055257,3.330782819,0.006186398
1,2.496982564,0.001929139,9.430271196,0.000244192
1,7.086203519,0.072411113,7.142811154,0.061514497
1,9.516269429,0.012729337,2.700285801,0.143834471
1,2.482180193,0.002737937,9.440503976,0.000302184
1,9.127962616,0.002509557,3.513761484,0.010008126
1,9.791712627,0.000156697,-0.187227223,0.000462662
1,9.634288654,0.002476833,2.309898907,0.040176021
1,9.481743697,0.013190827,2.822969575,0.139372931
1,9.512487789,0.009564687,2.724536139,0.109783192
1,2.472893174,0.002103676,9.436171631,0.000255793
1,2.442749807,0.003804805,9.449717196,0.000348572
1,2.320206022,0.223587838,-9.463850248,0.016512601
1,9.121640817,0.001085193,3.531926776,0.006545044
1,9.190206428,0.000960971,3.379789258,0.005959583
1,9.787972976,0.000194481,-0.173607083,0.000424023
1,2.491233686,0.002618604,9.436628144,0.000307446
1,9.139613277,0.001010775,3.501585477,0.005055013
1,9.7896446,0.000358631,-0.299846619,0.000943702
1,9.485284343,0.012638431,2.806782525,0.137953214
1,9.780032342,0.000160044,-0.041721775,0.000316528
1,8.109517461,0.008888692,5.544891157,0.018806952
1,2.435282929,0.00564741,9.443140695,0.000758819
1,2.487610568,0.002769453,9.434796364,0.000288851
1,9.088247117,0.000990741,3.584229634,0.006115049
1,8.049222396,0.03576822,6.040024225,0.062156724
1,9.188465286,0.001744864,3.385671101,0.009395085
1,2.462544367,0.002654599,9.439352638,0.00029666
1,9.09872667,0.001190749,3.560417835,0.007276385
1,9.517053109,0.008258644,2.7108552,0.09365917
1,6.99582454,0.035542679,7.268170766,0.037355909
1,9.11664371,0.001081789,3.53876363,0.006218196
1,9.782572171,0.000175143,-0.026933665,0.000396658
1,9.185937354,0.00113357,3.396652303,0.006701179
1,9.78744763,0.000172949,-0.019292777,0.000354071
1,9.314282212,0.061469529,-2.890741959,0.494448746
1,9.148048341,0.001212402,3.463575843,0.00628578
1,8.874529831,0.006453978,-4.196273822,0.02173801
1,9.178033049,0.001089168,3.404338555,0.006145444
1,9.137572069,0.000283174,4.448121458,0.000760059
1,2.433963015,0.002920631,9.448463673,0.000326703
1,2.40459943,0.033754232,-9.459532989,0.002403308
1,9.184400035,0.00098816,3.392320473,0.005329761
1,2.486333741,0.001905533,9.433739163,0.00023687
1,9.128421595,0.001182207,3.5292059,0.00565109
1,2.399790885,0.004612933,9.455126816,0.000412125
1,9.479006439,0.010778137,2.834200989,0.114712743
1,2.47160531,0.002458815,9.438085445,0.000275287
1,8.034250804,0.006463191,5.653536864,0.013186894
1,9.179192817,0.000990977,3.395772062,0.006396717
1,9.509295652,0.011280276,2.743976046,0.134287407
1,9.789155197,0.000178068,-0.153316728,0.000416868
1,2.445604785,0.002817231,9.441352019,0.000308806
1,2.470194192,0.002082177,9.440969053,0.000227947
1,9.701153046,0.000309386,3.043551979,0.000834358
1,9.099411311,0.002320555,3.55820311,0.014055426
1,9.187525149,0.000755096,3.392036728,0.004269553
1,9.509553154,0.011364666,2.736445315,0.123607554
1,9.507034894,0.009229959,2.731612076,0.10785256
1,2.440692383,0.00364391,9.447760913,0.000319526
1,9.508945889,0.011947015,2.728635082,0.131061282
1,9.51667771,0.010164615,2.704044567,0.113526359
1,9.175042411,0.00129518,3.410031624,0.007067142
1,9.508259439,0.01052738,2.734119435,0.11101458
1,7.232798358,6.995322243,-5.142616356,9.814217652
1,8.894429682,0.025759498,4.01382413,0.132594109
1,9.522687493,0.009521197,2.683758085,0.109064364
1,2.453146631,0.00392035,9.441707632,0.000370062
1,2.449786071,0.003775131,9.441046394,0.000390944
1,9.138638284,0.001176997,3.497817232,0.006848819
1,9.117113688,0.001504739,3.511552813,0.007308344
1,9.197843184,0.001031784,3.364019296,0.006377925
1,9.783926062,0.000355819,0.020620154,0.000749476
1,9.474667139,0.014010195,2.851631616,0.137379267
1,9.521644601,0.010481853,2.681245876,0.1218784
1,9.123218003,0.000886889,3.523769004,0.005596618
1,9.513690913,0.010882484,2.724221256,0.122140776
1,2.453402458,0.004070102,9.442890958,0.00036574
1,9.793528895,0.0001702,-0.282564467,0.000490367
1,9.113802553,0.005208,3.542120719,0.007236454
1,9.512788055,0.010184243,2.721579086,0.112280082
1,9.195297447,0.000890051,3.363120184,0.005688509
1,9.126157495,0.001087203,3.515328909,0.005279748
1,7.870520806,0.018563478,6.283758027,0.028400227
1,2.449981264,0.003206594,9.445690637,0.000303855
1,2.473224147,0.002307144,9.439039606,0.000295811
1,9.143551042,0.001855995,3.473285183,0.012726476
1,9.791590808,0.00015597,-0.151975178,0.000411948
1,2.481229351,0.002074382,9.438551171,0.000250223
1,9.470031036,0.015747646,2.863572724,0.158789915
1,9.499652847,0.013353366,2.760255717,0.144565309
1,9.495182651,0.014976168,2.802645304,0.16373738
1,9.794356541,0.000190389,-0.147774992,0.0005361
1,2.459250066,0.002402553,9.440275841,0.000245747
1,9.792178896,0.000150528,-0.270507012,0.00031261
1,9.197609131,0.000926413,3.351316652,0.006240441
1,9.520140336,0.010789357,2.69103811,0.121458961
1,9.753300404,0.018813843,1.785494908,0.235616454
1,9.679642642,0.031306271,3.080005438,0.302349664
1,9.166211397,0.007722861,3.427295589,0.036139803
1,7.980875468,0.00686407,5.716784328,0.013217228
1,9.791475202,0.000161958,-0.271751846,0.000336927
1,9.183496012,0.000729331,3.398685344,0.004456426
1,9.198715504,0.00110279,3.355981537,0.006991965
1,8.642642972,7.662351731,-5.288686769,14.68580307
1,9.105291619,0.001318341,3.574661444,0.007538343
1,9.121326364,0.000879442,3.535126564,0.005230907
1,9.119252869,0.000959475,3.541306906,0.005330264
1,9.103983151,0.001335732,3.553110032,0.006340567
1,9.638978718,0.061674829,3.102578606,0.672457769
1,9.19497595,0.0022912,3.358006731,0.007813196
1,9.76127353,0.000385643,0.498697835,0.000353538
1,8.092542326,0.021687837,5.555651599,0.052133463
1,2.487666814,0.003148581,9.435499692,0.000300932
1,2.44714745,0.003263539,9.448173782,0.000297388
1,9.116063709,0.001119749,3.544272972,0.006811833
1,2.506653594,0.001990968,9.430392668,0.000259986
1,2.47187685,0.002640744,9.435540966,0.000264031
1,9.787029863,0.000159206,-0.018143396,0.00038616
1,9.116108302,0.001329685,3.555999065,0.006845607
1,2.466707889,0.002792659,9.440672855,0.000302897
1,2.482546969,0.002729873,9.433365349,0.000281565
1,9.78783209,0.000367531,-0.303620703,0.000887231
1,9.19481502,0.001141384,3.359392854,0.00676192
1,9.185500037,0.001029994,3.391169752,0.005439725
1,2.460407843,0.002300226,9.442916522,0.000251761
1,9.485960097,0.011695927,2.812562969,0.129944259
1,9.487816336,0.010691896,2.803277823,0.116942849
1,2.494911386,0.002075837,9.434772032,0.000244291
1,9.757880163,0.0037966,-0.722323949,0.088434855
1,9.50385168,0.009864068,2.758135369,0.106771133
1,9.110006862,0.00105207,3.555716262,0.006623485
1,2.442035813,0.003773025,9.445472518,0.000352372
1,9.128455526,0.001141138,3.505082429,0.006343321
1,2.363744941,0.002818676,9.465912542,0.00030887
1,2.477912375,0.002020192,9.436813296,0.000252535
1,2.43729022,0.003885705,9.445383186,0.000375649
1,9.515510562,0.011547919,2.712513486,0.124309607
1,2.482403555,0.003763438,9.437093317,0.00032157
1,9.789642984,0.000153212,-0.156735333,0.000384495
1,8.45961659,0.00712339,-4.971368362,0.017924482
1,9.036818167,0.651203204,-2.637717083,4.685405942
1,8.68414307,0.003247586,-4.571982949,0.01095189
1,2.438457298,0.00360752,9.448111256,0.000356834
1,2.448324984,0.00368209,9.437330894,0.00037788
1,9.188927526,0.000906002,3.380000751,0.005784842
1,9.785315853,0.000162006,-0.025197581,0.000446006
1,7.887066076,0.005555225,5.841390945,0.011036794
1,7.998743181,0.019621916,6.130435967,0.027756218
1,7.787261963,0.025826062,6.388833367,0.0325301
1,9.122822021,0.001028939,3.52830591,0.005504681
1,9.479995244,0.009489642,2.840609667,0.100005623
1,2.468256402,0.002704401,9.438603652,0.000259331
1,2.469049425,0.004171778,9.438032513,0.000374185
1,9.803641737,0.327283672,1.991413626,2.047563088
1,9.092731299,0.00206035,3.588532542,0.012725179
1,9.791594975,0.00016889,-0.285927584,0.000392655
1,9.108493982,0.002633277,3.558565389,0.015747807
1,9.183446471,0.001225934,3.405900744,0.00672377
1,7.039223716,0.053529231,7.179179978,0.048854976
1,9.115557618,0.000866785,3.530597598,0.004944777
1,2.432004093,0.004583575,9.445865118,0.000428025
1,6.279441527,0.08667887,7.842113231,0.056667473
1,9.64415255,0.002648469,-1.60627298,0.046524167
1,9.114575432,0.001089228,3.550342438,0.006474978
1,9.355423695,0.005779901,3.98016579,0.032965176
1,2.471622582,0.004169744,9.440712571,0.000409833
1,9.790327923,0.000405234,-0.205473016,0.000544172
1,9.797105159,0.002955129,1.632738724,0.075726809
1,9.761597321,0.000248658,0.50370209,0.000308028
1,9.190718043,0.001211891,3.378206258,0.008244479
1,9.203325066,0.001308436,3.346560099,0.007693662
1,2.456019228,0.003372433,9.440225014,0.000327898
1,9.76720724,0.000228399,0.475433329,0.000440435
1,9.520917088,0.01055723,2.692192332,0.116150688
1,9.492991084,0.01151601,2.790537273,0.123935387
1,2.455138328,0.003130893,9.445620164,0.000311362
1,9.124929838,0.001206783,3.521580937,0.006631802
1,2.493790838,0.002322087,9.433611395,0.000246577
1,9.135761849,0.000844743,3.497398567,0.005115512
1,9.129542338,0.010045404,3.519212585,0.011362995
1,2.462712549,0.002747846,9.442969628,0.000294618
1,2.494167051,0.001959536,9.435144344,0.000237325
1,9.170244876,0.000966277,3.431094856,0.005784239
1,9.792122678,0.000267777,-0.166028324,0.000439891
1,2.506967114,0.002494794,9.423647519,0.00034404
1,9.14017849,0.001316463,3.498398362,0.00626067
1,9.194552902,0.00078214,3.358793276,0.004730068
1,9.179012393,0.005534402,3.405611824,0.006388132
1,9.35335,0.007777546,-2.682167157,0.055005583
1,2.47488826,0.006435321,9.427510209,0.000567868
1,2.431780825,0.004041886,9.441359576,0.000382813
1,9.126299251,0.001011757,3.512752669,0.005972315
1,8.886212362,2.219822376,-0.780210124,18.48699628
1,9.472900866,0.011837563,2.854202815,0.124666976
1,9.203172798,0.00084021,3.344171338,0.005021298
1,9.190194562,0.000979624,3.383013773,0.005988361
1,9.49439433,0.01263287,2.773996176,0.134083148
1,8.969305327,0.031864795,-3.975353229,0.142740722
1,9.516193945,0.010756302,2.712167394,0.119258892
1,9.527437589,0.009464369,2.66547178,0.114445742
1,9.101151753,0.000918217,3.544793912,0.005224582
1,2.45768574,0.003080003,9.442170979,0.000305817
1,8.097412511,0.006755605,5.568262674,0.014294722
1,9.17803043,0.001055021,3.40511466,0.006440382
1,9.208199401,0.000983836,3.326106662,0.005942511
1,9.511385937,0.008252259,2.731134863,0.090003511
1,9.122408514,0.000854858,3.539039446,0.00481022
1,9.507954599,0.010169194,2.736437779,0.110408079
1,9.1765231,0.002190353,3.407823831,0.014958365
1,8.075071043,0.013357498,5.599205236,0.027926125
1,9.793721603,0.000152411,-0.271206935,0.000362572
1,2.466294594,0.003717859,9.440503813,0.000352834
1,9.117022022,0.000840611,3.53534586,0.005005047
1,9.168677711,0.001034051,3.429804327,0.006191137
1,8.022255037,0.00695695,5.66792756,0.013017554
1,9.097527953,0.002109265,3.575719445,0.01278618
1,7.127020647,1.011093507,6.421378124,1.858879281
1,2.473457542,0.00185377,9.435637737,0.000222522
1,2.49250951,0.002284131,9.432416704,0.000279696
1,2.489971745,0.003051264,9.421042157,0.000339557
1,9.503838616,0.011841685,2.750668696,0.1274891
1,9.510510168,0.010119775,2.72554769,0.11346826
1,9.506156628,0.011977659,2.743009576,0.121506847
1,9.196034216,0.000982497,3.357184556,0.00621142
1,2.476059986,0.002589996,9.432814756,0.000276512
1,2.471520036,0.003379797,9.437799539,0.000334929
1,8.600237688,0.019392467,5.199706016,0.05241092
1,8.747481778,0.01545183,4.512771346,0.055351052
1,9.790577446,0.00026712,-0.173481731,0.000524172
1,9.5200197,0.0103264,2.689038264,0.117914414
1,9.101001027,0.002776928,3.58929798,0.017739324
1,9.171703611,0.00094707,3.419469902,0.005630052
1,2.436292129,0.002891429,9.445419922,0.000301139
1,9.50442197,0.010727048,2.745362092,0.115290214
1,2.462275762,0.002860614,9.441460371,0.000293189
1,9.126855222,0.001030643,3.517928887,0.005813397
1,3.077777562,0.04624486,-9.281972847,0.004453032
1,2.447457176,0.003372247,9.440211985,0.00034535
1,2.478283791,0.004276952,9.435895253,0.000370403
1,9.782467736,0.000181904,-0.023332708,0.000498816
1,2.476249456,0.003531764,9.438273041,0.000361346
1,9.793141729,0.000143781,-0.283887299,0.00033492
1,9.786956268,0.000140185,-0.014560554,0.000373799
1,7.504284369,0.144088196,6.698528336,0.182498969
1,4.613425172,0.351910042,-8.520627122,0.101113831
1,9.181995149,0.001391253,3.392402977,0.006757764
1,9.117796983,0.001034381,3.534827648,0.005786141
1,9.791175785,0.000199407,-0.159236752,0.000390044
1,2.442687522,0.004801042,9.443991996,0.000428003
1,9.793084592,0.000180048,-0.2847593,0.000406962
1,7.96707438,0.005845983,5.746979686,0.010638389
1,2.456379619,0.005488027,9.442720542,0.000443615
1,2.467489872,0.002299726,9.441284949,0.00030516
1,8.085960223,0.006444504,5.572382034,0.012816334
1,9.187075223,0.001123486,3.391029803,0.00567984
1,2.471502414,0.003334714,9.438259137,0.000351844
1,7.952945335,0.005955863,5.762132634,0.011445292
1,9.133640593,0.001026428,3.507805316,0.005787546
1,7.845707158,0.009151804,5.899468379,0.016166768
1,9.791855302,0.000155896,-0.153879654,0.000489205
1,9.174429268,0.000941623,3.403815964,0.00491966
1,9.129340494,0.00100164,3.50681576,0.006664099
1,9.50600283,0.009857172,2.746934387,0.110694716
1,9.485602638,0.010598254,2.813029704,0.110556117
1,2.445234906,0.003120979,9.446263628,0.00032228
1,9.198582718,0.001141527,3.359171424,0.006929557
