Label,XY_accel_mean,XY_accel_variance,Z_accel_mean,Z_accel_variance
1,9.781906803,0.009584536,0.594298263,0.109860564
1,2.985353358,0.394111055,9.24782097,0.05255737
1,9.204115464,0.004626309,3.295009423,0.02909203
1,1.491290733,0.053274764,9.656309016,0.001838537
1,9.661104193,0.011406278,1.369614311,0.183749823
1,5.36051138,0.007528176,-8.173217746,0.003351855
1,9.170867813,0.012676705,-3.335634647,0.046291099
1,2.018974357,0.399335305,9.517983456,0.03963012
1,1.012386747,0.085615316,9.676468458,0.007391128
1,9.261792762,0.075799539,-3.036651278,0.42089241
1,9.288910015,0.104764406,-3.012339912,0.332580072
1,9.680209376,0.023152966,-1.107184187,0.289371997
1,8.772888667,0.101165678,-4.139313119,0.390370573
1,9.548058606,0.026027574,-1.991489764,0.329499975
1,8.69745212,0.028593662,-4.402364948,0.100236392
1,8.012274299,0.005947584,-5.516149327,0.007724841
1,6.014165868,0.016136686,7.677419661,0.010171989
1,4.979532576,0.557640639,8.326913052,0.175412549
1,9.505425058,0.013798012,2.217576322,0.101735601
1,9.470387128,0.003040493,2.311680789,0.035704541
1,6.054894699,0.159161453,-7.59798426,0.122626819
1,3.630419741,0.097273324,9.040069486,0.017183539
1,9.498917764,0.045346168,2.155991864,0.401386231
1,7.72405069,0.085234463,-5.944022346,0.13369298
1,8.541589023,0.00749425,-4.661399687,0.021003375
1,8.907651185,0.012017119,-3.972331142,0.039605995
1,8.486875445,0.014870581,-4.74445039,0.023252911
1,2.068900639,1.040626895,-9.480965883,0.060150233
1,3.287553844,0.058120566,9.175128869,0.0169482
1,1.998602302,0.115878333,-9.541150991,0.019610315
1,4.202245382,0.394372367,8.757294013,0.125864709
1,9.155964285,0.059267268,-3.276534963,0.101665517
1,8.263201478,0.021167781,-5.15535748,0.047423816
1,5.785852289,0.023535495,7.833889443,0.01514158
1,1.579115113,0.08367116,-9.624076407,0.018204039
1,8.285209723,0.116202525,-5.087094666,0.284841278
1,9.428212536,0.025010506,2.497027246,0.187321525
1,2.738867823,0.055852325,9.355561119,0.012876772
1,8.63718028,0.29602208,-4.408448658,1.302651299
1,8.963761253,0.020617913,-3.82450821,0.096086944
1,9.722503562,0.056735458,-1.145885913,0.18852242
1,9.235864795,0.004390167,3.16181106,0.036296982
1,9.113388411,0.005226116,3.535437937,0.037111446
1,9.492780649,0.015258295,-2.195298734,0.078743826
1,4.852733748,0.019011972,-8.476248059,0.008685496
1,8.091187825,0.029768641,-5.403448737,0.067256812
1,8.809389926,0.063513552,-4.134241517,0.060311355
1,8.893959266,0.012466745,-4.008237512,0.036728567
1,5.321805092,0.131610939,8.1531752,0.055644335
1,1.171346464,0.690850276,9.655360232,0.048523355
1,2.586128132,0.057924807,9.398537045,0.008107531
1,8.786305178,0.022004173,-4.149533192,0.047766634
1,9.743549854,0.001582211,1.027708753,0.070813699
1,9.224229638,0.034118125,-3.062976908,0.114314517
1,3.753319031,0.027005844,8.991888413,0.005065626
1,2.919728976,0.647550195,-9.269644952,0.063583238
1,3.333009698,0.193283993,9.149158764,0.031674868
1,6.384772705,0.023349816,-7.331768088,0.016821207
1,6.345339803,0.220656899,-7.346449268,0.188944355
1,9.21079824,0.062540166,3.123276212,0.275738801
1,9.178755561,0.123363768,-3.185771009,0.600275758
1,9.069996567,0.005955098,-3.596118085,0.029634768
1,7.799925273,0.013419723,-5.83928167,0.023756663
1,9.470496439,0.151524274,-2.336860597,0.54606747
1,5.680075086,0.210157617,-7.881302711,0.102599195
1,9.267486702,0.015098188,3.065419683,0.104375092
1,8.378102145,0.00699735,-4.97221008,0.018956441
1,4.577157859,0.307070743,-8.619469028,0.083559397
1,9.469864951,0.003297505,2.397650903,0.045418507
1,6.092833912,0.025992395,-7.616066516,0.013639644
1,9.777382585,0.072481948,0.18498232,0.251871734
1,1.244628443,0.034356443,9.695484749,0.001346752
1,9.484734016,0.014000123,2.264244638,0.098804986
1,9.419000023,0.004003062,2.446745541,0.043848883
1,0.989256231,0.038956831,9.7218202,0.001507595
1,6.012137112,0.065682809,-7.636485752,0.045053981
1,5.907433595,0.065239143,-7.713527194,0.036757901
1,8.746173752,0.14399742,-4.21284219,0.554065115
1,8.237301666,0.895711522,-4.744583897,4.181571039
1,3.685003829,0.023818624,9.020255031,0.004241129
1,9.704065736,0.017367705,-1.115464108,0.212463944
1,2.832272869,0.125166689,9.325039855,0.023908383
1,5.703162095,0.034520027,7.894990641,0.019895772
1,2.688954914,1.201407228,9.295261182,0.142319366
1,8.412116886,0.008419002,-4.907532937,0.023353209
1,5.003678603,0.086425628,8.378917469,0.05305127
1,5.181581431,0.105487322,8.254991934,0.046517875
1,9.256946486,0.030366663,-3.115657017,0.089307731
1,9.717762149,0.000665595,0.828031975,0.036894259
1,0.819494382,0.217928599,9.693673471,0.006334788
1,9.014943982,0.306943684,-3.589848992,1.021353711
1,8.809778396,0.648362795,-3.587785906,4.281178398
1,7.755549893,0.027353416,5.880453434,0.047596708
1,7.449730616,0.058261763,-6.268004077,0.079957234
1,9.705672638,0.01910131,-0.612299846,1.087362003
1,2.460132642,0.049995652,-9.448625589,0.008622637
1,9.444825357,0.209085145,-1.721834682,2.798202952
1,8.470421776,0.09014804,-4.784641862,0.27754067
1,8.219882701,0.094494494,-5.247986041,0.139172195
1,8.146051559,0.009756796,-5.32889254,0.021327449
1,9.589513398,0.001471973,1.843894876,0.036073228
1,3.995462264,0.919846556,-8.844609147,0.206148926
1,8.941535234,0.032693558,-3.862002007,0.083855397
1,8.906670822,0.217854083,3.787225896,0.798327401
1,6.815916917,0.125970074,-6.924151608,0.094315009
1,8.328127969,0.021963695,-5.028181051,0.035849284
1,9.12558961,0.022403009,-3.43947716,0.073930955
1,4.072904116,0.682179563,-8.830036045,0.131461498
1,1.599882886,0.031039972,9.640179193,0.001798954
1,9.640611662,0.060313333,1.43776883,1.139723334
1,8.336915956,0.071239835,-5.012227962,0.148108543
1,1.634739856,0.059906261,-9.608215107,0.022085181
1,5.218737063,0.588230654,-8.209207324,0.186281313
1,6.242602293,0.01308114,-7.459535553,0.007924684
1,9.194898219,0.014291152,-3.178363757,0.085551514
1,3.065655097,0.026411187,9.248627144,0.00382148
1,7.644871359,0.118215122,-6.027873387,0.179354225
1,2.017089263,0.041580341,9.535990035,0.003820672
1,9.513613784,0.101516734,-1.848706066,1.013519818
1,9.466238518,0.022719315,2.343815997,0.126169992
1,9.631537196,0.01734852,-1.434474407,0.160440668
1,1.314810791,0.051421972,9.681353283,0.001976757
1,8.001718332,3.400436568,0.337161522,29.99506208
1,0.667636095,0.036104003,9.74976552,0.001086887
1,5.654565502,0.081883515,7.919255248,0.046001556
1,7.856033719,0.009946193,-5.738373875,0.011758686
1,2.780213162,0.253560502,-9.340043884,0.039294075
1,8.921303497,0.453587089,-3.775848607,1.201962575
1,8.452451495,0.012712887,-4.822901385,0.027757247
1,7.903772997,0.013580604,-5.708751882,0.025326431
1,8.570492953,0.666363196,-4.431856998,1.642403814
1,6.486297835,0.018979338,-7.28888433,0.015809214
1,8.97190535,0.008005328,-3.850371536,0.027178956
1,2.956475259,0.01729431,-9.284893999,0.001912025
1,9.402324398,0.066262622,-2.38822247,0.959444721
1,1.211765479,0.035149144,9.695686013,0.001706925
1,4.715013029,0.031669014,8.527416755,0.011396975
1,5.722499017,0.435991802,-7.830574552,0.223139955
1,3.532046036,0.008921238,-9.099225026,0.001913376
1,6.598014616,0.06183142,-7.141434251,0.043213892
1,9.188578626,0.07182223,-3.192409648,0.402918206
1,4.885725885,0.129042987,8.421905888,0.046381697
1,2.463664343,0.478073118,-9.425762584,0.046141478
1,1.276318434,0.096416922,9.684613287,0.017263862
1,4.072787113,0.080594445,8.862213936,0.021109987
1,3.554689286,0.01798582,-9.091333974,0.003717312
1,1.443813809,0.149360718,9.635459491,0.018806974
1,3.270046634,0.08903749,9.170874497,0.030840759
1,9.248570183,0.026037824,-3.130103779,0.118980188
1,3.749651376,0.057102998,8.985388027,0.012848035
1,7.396653713,0.057774367,-6.294712344,0.080280812
1,6.255564751,3.675309139,-7.064345801,1.731150479
1,0.969019171,0.042750337,9.725788026,0.005575024
1,2.278700887,0.402228095,-9.472928271,0.091924136
1,8.628959988,0.028368302,-4.4865446,0.026607855
1,4.697172353,0.20325554,-8.561526248,0.06282193
1,7.053107279,0.018280347,-6.710446169,0.020201631
1,2.599036153,0.136972882,-9.404878109,0.022489644
1,9.748354688,0.046214312,0.929401368,0.208959865
1,8.874864383,0.047713434,-4.039791531,0.14062904
1,3.017909778,0.644690269,-9.252703966,0.087273385
1,2.966430492,0.732536777,9.231825295,0.105971268
1,8.767563383,0.023136613,-4.199058039,0.070019821
1,3.423917932,0.018878649,-9.139037121,0.003220782
1,9.134959308,0.00423559,-3.430752765,0.024976101
1,0.235958436,0.025971393,9.769252025,0.004181319
1,9.221390902,0.013354381,-3.227121035,0.056745428
1,9.67665254,0.05548787,-0.935384205,0.605139709
1,3.172768154,0.037207294,9.215416281,0.01628713
1,8.19776276,0.161595285,-5.242056225,0.317392179
1,8.803638664,0.017610837,-4.128269166,0.029144153
1,9.647861527,0.031279305,-1.578411686,0.064028381
1,0.766428007,0.331482595,9.688543352,0.007006898
1,5.600451827,0.057701589,-7.94426947,0.029254454
1,4.744584536,0.018358761,-8.505404175,0.006679795
1,2.263916849,0.085198755,9.473917312,0.008716795
1,9.011391113,0.064344727,-3.58839172,0.866657023
1,9.179095768,0.045503734,-3.326072753,0.168669987
1,9.115000552,0.004645717,3.539194572,0.030002267
1,2.989548048,0.085498643,-9.289150511,0.023268451
1,3.050648808,0.046948413,-9.265981841,0.009716873
1,0.775526317,0.053915587,9.743623186,0.002265918
1,3.744561257,0.143492312,8.987472684,0.046845724
1,6.723266208,0.143167958,-7.002699377,0.15497763
1,9.039870917,0.075292337,-3.61107745,0.4852055
1,9.151946948,0.016062618,-3.31759416,0.0585089
1,9.381966371,0.026860416,-2.717911898,0.243808056
1,4.462905467,0.049282413,8.67653888,0.02015953
1,9.092699549,0.008449923,-3.443859693,0.028151081
1,8.405966679,0.020606098,-4.936409562,0.038386027
1,6.75137511,0.011125431,-7.021407744,0.008779605
1,7.705787326,0.013878648,-5.955380566,0.021715316
1,9.185261526,0.007129957,3.281902535,0.058389839
1,2.631543172,2.392839209,9.275101987,0.327320152
1,1.684841813,1.165102386,9.546601646,0.138144101
1,9.291381576,0.006632612,-3.006749739,0.052106096
1,5.37712869,0.05036948,-8.098400892,0.021932255
1,8.532117817,0.177709318,-4.634720057,0.502068891
1,6.005101834,0.017175724,7.682820874,0.011313529
1,9.104276476,0.017362667,-3.536059468,0.068807769
1,2.530037585,0.050982545,-9.415328689,0.012068594
1,6.44329019,0.17869717,-7.259770168,0.154914438
1,9.171410902,0.004949318,-3.33276396,0.024041589
1,7.684157549,0.024075891,-5.989742753,0.038228558
1,9.428041516,0.04491372,-2.338455038,0.587372004
1,7.679453836,0.010262165,-5.988602379,0.017032706
1,9.013519973,0.150739506,3.446244911,1.329434595
1,8.610612995,0.06910922,-4.52133817,0.155639403
1,7.527559202,0.068906416,-6.157081982,0.084719409
1,9.099197888,0.025675953,-3.437052352,0.122154599
1,9.60515223,0.0018019,1.703087386,0.037320735
1,2.436266398,0.060545398,9.427827456,0.01575651
1,6.886449628,0.032432973,-6.85516913,0.033221594
1,9.323266665,0.048654279,-2.722349672,0.472887001
1,2.808512209,0.092468762,9.332212815,0.04190859
1,8.238483855,0.007950051,-5.178147069,0.022285098
1,3.62856135,0.039813121,9.041727417,0.007012449
1,3.288205706,0.03319844,-9.187348097,0.006682253
1,3.727383722,0.033134934,9.001638383,0.007949674
1,9.436393738,0.002786994,2.443695471,0.037077602
1,8.224106902,0.01307769,-5.198211339,0.026941392
1,2.286973482,1.310184486,-9.411044181,0.093294965
1,7.577812167,0.013896911,-6.118269178,0.020395396
1,2.122715389,0.199892737,9.533292461,0.023436283
1,2.80488211,0.257653141,9.312081941,0.066327575
1,9.575089455,0.002056383,1.945449496,0.039850855
1,9.169190564,0.004501563,-3.331487935,0.029242034
1,9.600359114,0.01981789,-1.597986574,0.260113725
1,0.942505982,0.054211787,-9.705698461,0.007078532
1,3.969337669,1.595298476,-8.816874496,0.444458482
1,3.613409957,0.070121369,9.046808296,0.010890744
1,2.625747308,0.047593229,-9.38953586,0.008613697
1,4.269110845,0.559406417,-8.762565368,0.083019174
1,9.048374935,0.143253895,-3.552453516,0.177959359
1,2.148547016,0.671156481,-9.484525535,0.034836818
1,7.031901272,3.44082709,-1.027252416,41.14522494
1,0.441223853,0.049662076,9.715048213,0.0007599
1,7.996515791,0.008255754,-5.532523141,0.009063679
1,0.677092867,0.29368597,9.765985575,0.110512716
1,3.500500107,1.264756443,9.07915391,0.660288152
1,9.771969809,0.012350491,0.788054634,0.116768579
1,8.972781948,0.017353533,-3.821514305,0.082923377
1,9.417049278,0.181256775,-2.347089699,0.996227512
1,8.916839664,0.303378654,-3.85645934,0.9198548
1,5.084163364,0.208783793,-8.333652901,0.074726465
1,2.985841932,0.411480054,-9.25543836,0.039045208
1,8.801250294,0.010759057,-4.21361742,0.028701971
1,7.555094813,0.045559786,-6.12982398,0.03764009
1,3.418407411,0.664428308,9.092664729,0.129481555
1,7.867258771,0.142320072,-5.711616758,0.222169074
1,8.996167037,0.035394524,-3.749733353,0.127097763
1,3.334448825,0.149577072,-9.173114475,0.023621473
1,9.169250658,0.011301714,-3.33358529,0.050238287
1,8.545655364,0.448832308,-4.57019696,1.072416359
1,7.395170179,0.033069179,-6.297370061,0.047423646
1,1.266372002,2.469480371,9.55987081,0.290535026
1,2.993006821,0.022974081,9.279811368,0.002677399
1,8.877359582,0.008406275,-4.033505019,0.032739806
1,6.847672519,0.018209061,-6.919395214,0.01811797
1,1.691628732,2.032302495,9.496111294,0.167840677
1,4.731867667,0.011338171,-8.543594457,0.003562857
1,4.470928318,0.172489282,-8.680203575,0.053881034
1,2.531167594,0.103729382,-9.412599967,0.020400771
1,6.872945083,0.027049929,-6.895203392,0.029008529
1,0.275066818,0.040243342,9.777117788,0.007085972
1,7.898374288,0.016153982,-5.709116269,0.030057686
1,9.324827356,0.120210505,-2.726976031,0.867548022
1,3.261596959,0.687740222,-9.165315521,0.112588303
1,9.455663267,0.127518554,2.207423111,1.078017187
1,9.549452177,0.041712747,1.69534119,1.397024185
1,7.614445867,0.52251235,-5.951934409,1.045762569
1,9.417597033,0.002630607,2.454701938,0.032184407
1,7.970748311,0.017970069,-5.614204981,0.03326631
1,9.029235434,0.019330379,-3.619162086,0.076197305
1,9.634993318,0.046912759,-1.445048088,0.595362654
1,7.92990349,0.062299713,5.690822721,0.114633752
1,8.199960458,0.020279937,-5.234688957,0.041111491
1,7.496458023,0.027582209,-6.217578339,0.03705301
1,7.556002909,0.046868967,-6.161149431,0.066464247
1,8.092585702,0.024765493,-5.397215198,0.045798039
1,9.617090255,0.026614071,1.483087276,0.546359817
1,9.459287176,0.061430994,-2.303990703,0.367012034
1,8.291244596,0.017448928,-5.11634723,0.040690457
1,9.450877386,0.051815077,2.36359386,0.608500393
1,4.804939476,0.029248691,8.481268037,0.012289352
1,3.884765702,0.068195015,8.932962217,0.016154326
1,8.092781286,0.042903067,-5.401891081,0.091411817
1,4.265495143,0.033951386,8.77819074,0.0121186
1,1.730967702,0.029262357,9.614382599,0.001703933
1,7.796932513,0.011360633,-5.844489646,0.018963915
1,8.622625642,0.09268919,-4.524990393,0.262444743
1,2.19532967,0.058783598,9.508023744,0.013848014
1,1.566198181,0.282431057,9.624342442,0.027609141
1,8.25219849,0.025041618,-5.184085295,0.037832017
1,7.821478958,0.037836421,-5.794575786,0.05964853
1,9.374675026,0.036751151,-2.650450973,0.312579198
1,4.00257607,0.080324211,8.869422263,0.024523922
1,2.992791054,0.528724242,-9.258570622,0.05917571
1,3.236602169,0.101036928,-9.192362301,0.020956225
1,0.842606726,0.209260372,9.734204349,0.128914574
1,7.073817837,0.074955922,6.65312525,0.091998326
1,8.304391636,0.071652725,-5.054221576,0.102311332
1,8.913030515,0.005465982,-3.966033467,0.022881863
1,1.768708527,1.555673929,9.513799175,0.070986271
1,9.133597011,0.047175698,-3.432270097,0.198276804
1,4.003093279,4.337696549,8.760636851,0.972694373
1,1.463279611,0.024729039,9.663645937,0.001507327
1,2.917628545,0.068032911,9.298132245,0.012756137
1,5.345609916,0.221017477,-8.173936955,0.112523285
1,4.823090268,0.05071555,8.468357134,0.020149789
1,7.581820011,0.012985422,-6.112210297,0.019788926
1,6.51137329,0.037694847,-7.219421954,0.026956519
1,9.160022573,0.137549318,-0.621734667,10.05020351
1,7.266932434,0.006988528,-6.46964136,0.008409764
1,0.636475778,0.084208132,9.715561866,0.008617857
1,4.472151425,1.545967101,8.564282567,0.508165939
1,9.450440564,0.031585175,-2.370136433,0.278796834
1,7.812550021,0.012189704,-5.826522304,0.019211006
1,9.533391606,0.006137011,2.044153509,0.067177478
1,6.889985827,0.032401045,-6.852050945,0.036287693
1,7.517087193,0.025841934,-6.153150012,0.039876802
1,9.14296661,0.139749758,-3.208417572,1.371766189
1,7.100033332,0.01499004,-6.654137666,0.009134123
1,1.08063624,0.05930462,9.698264315,0.007720401
1,4.757053713,0.06383186,8.507954581,0.022472563
1,2.206702597,2.997498981,-9.316349199,0.702888421
1,9.057241429,0.012133631,-3.628612726,0.037034213
1,8.343457162,0.028120987,-5.024502344,0.067777545
1,9.217609585,0.04568861,-3.175611216,0.274126644
1,9.421073803,0.05591216,-2.4251162,0.32967301
1,6.200897141,0.027597825,-7.489193552,0.017822372
1,9.071384737,0.020407913,-3.580994321,0.063028662
1,1.160007732,0.048739037,9.693771465,0.001686574
1,6.138448864,0.035618101,-7.540192659,0.022871706
1,7.719615371,0.048588584,5.900473646,0.08598423
1,7.494969018,0.017105439,-6.216541334,0.025555228
1,9.564447945,0.012810064,1.916194145,0.376832817
1,6.412252262,0.060119935,7.351364698,0.032752585
1,8.938030377,0.326902044,-3.771541197,1.047602415
1,9.221247927,0.009658612,3.242543711,0.065485089
1,8.168982704,0.015157322,-5.289910901,0.029581624
1,9.700180273,0.012242853,-1.045939849,0.076376345
1,9.725072175,0.015962075,0.085702919,0.392101085
1,2.924125655,0.030991462,9.293180746,0.004133862
1,7.81035149,0.05659061,-5.811195066,0.122915178
1,8.516448479,0.014178435,-4.698854883,0.025816398
1,7.953000409,0.012706082,-5.597205626,0.021344003
1,3.138476346,0.026687532,9.228738431,0.006112359
1,8.910291407,0.044032411,-3.971748627,0.165317155
1,5.883959137,0.082992224,7.765029223,0.042899509
1,9.793432847,0.002727454,0.239429659,0.078274116
1,9.769341229,0.030749254,0.795566588,0.110947884
1,1.412143127,0.079482009,9.63963071,0.011568157
1,1.246202684,0.073353466,9.656444389,0.006153613
1,8.858034063,0.049377713,-4.080356138,0.087586332
1,8.68511569,0.037093217,-4.379885033,0.09975955
1,5.581251965,0.109553918,7.973066526,0.058045609
1,8.434290783,0.027422234,-4.878087582,0.057432652
1,9.690984329,0.019554118,-1.283380133,0.098644721
1,8.844337981,0.072126739,-4.056610655,0.191617862
1,9.242681612,0.005786831,-3.05189885,0.035686206
1,0.655963717,0.116148917,9.712711423,0.017308071
1,2.421225297,0.057246905,9.451806605,0.005126492
1,9.025188225,0.060856916,-3.638063953,0.49312322
1,8.521788987,0.134237838,-4.632372865,0.437909698
1,1.182152654,0.052917103,-9.676056019,0.002884649
1,9.137294886,0.022796773,-3.415076293,0.075473607
1,9.606639651,0.057103964,-1.527131081,0.692811675
1,2.61058029,0.276841439,-9.373271015,0.023662774
1,7.027393225,0.024951259,-6.726411236,0.026403328
1,8.42916374,0.013444994,-4.845245091,0.03132975
1,2.194914828,0.188862605,-9.498328017,0.0144287
1,8.992200215,0.011532289,-3.773173692,0.045035976
1,4.630619575,0.689893143,8.536148475,0.243971581
1,9.255189263,0.002762614,3.084141513,0.023700526
1,8.821939647,0.011925649,-4.146822143,0.046310516
1,9.362519192,0.084631276,-2.553767268,1.088063384
1,6.022026852,0.096436025,-7.652481232,0.062244749
1,8.982455318,0.00536352,-3.8214174,0.025133557
1,4.236798996,0.371872325,-8.783227811,0.086923235
1,9.626305755,0.027821661,-1.492261829,0.361860208
1,9.468948179,0.012155525,2.300166436,0.141388889
1,7.912996731,0.017576192,-5.695710518,0.033229833
1,4.169478647,0.523886674,8.788956053,0.202408247
1,8.899144327,0.030858863,-3.980451267,0.136620473
1,8.878201881,0.005074253,-4.029519799,0.023212007
1,9.422315005,0.00262002,2.529883513,0.035331643
1,8.922086722,0.009810097,-3.934426086,0.047761188
1,9.045609026,0.245752965,-3.131299029,3.116014445
1,1.213841691,0.026856846,9.704427146,0.001275205
1,2.122678352,0.038883846,9.51665245,0.002562278
1,4.394819181,2.564901594,8.479431046,1.038587262
1,2.892528052,0.033656204,-9.320521991,0.007772333
1,3.417239549,0.344532783,-9.105538097,0.056753262
1,3.551022969,0.027070409,-9.09205376,0.004285633
1,9.352282752,0.01486744,-2.785775692,0.098283951
1,3.080598187,0.113921088,9.242575572,0.024970516
1,2.558365527,0.091007077,9.406260821,0.037164749
1,6.53690185,0.008467014,-7.199981969,0.005842006
1,9.52260849,0.011316993,2.127113261,0.099630734
1,8.597220653,0.040262522,-4.571197009,0.078212688
1,2.643132977,0.663608875,-9.348671568,0.045414192
1,8.44224299,0.005502771,-4.844222498,0.015079933
1,8.778754876,0.007342002,-4.257757261,0.028037772
1,1.247516513,0.040708676,9.693587918,0.001667306
1,7.540962583,0.080365588,-6.139140753,0.11250232
1,3.96951064,0.040379535,8.889404048,0.01086151
1,9.529879958,0.153769267,-1.563852472,1.656354277
1,6.107560128,0.04749075,-7.557372373,0.030260004
1,1.582899613,0.080381017,9.645158685,0.022308235
1,3.124323956,0.098768964,9.236432859,0.019854528
1,7.877395122,0.014143103,-5.743085959,0.023855133
1,2.131973931,4.400335807,9.25353769,0.542084206
1,8.468978824,0.010604949,-4.82501439,0.027895649
1,7.9549589,0.010707307,-5.637162707,0.019835334
1,5.311437243,0.060877204,-8.137248991,0.026411451
1,9.065416662,0.193200856,3.42745867,0.97771625
1,8.370746628,0.015295656,-4.970833152,0.03189368
1,7.551170978,0.189473061,-6.144469998,0.323264278
1,7.216465955,0.147296065,-6.519889695,0.174469912
1,3.753545961,0.018106103,9.002729747,0.003863854
1,8.490072355,0.012465396,-4.79117611,0.029789497
1,9.482771304,0.002182951,2.254811363,0.03387853
1,5.206908401,0.037397251,8.225751243,0.016209874
1,0.510730805,0.153784623,9.76221412,0.041101145
1,9.236344592,0.005351006,3.139461209,0.043237434
1,9.078301437,0.034322057,-3.564757333,0.140886212
1,0.786241546,0.180164291,9.70396776,0.009354108
1,9.449902345,0.002834073,2.40120854,0.035150137
